oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,82a8cb91-3909-4c10-b616-d1d050c528bf,0.4636159005656405,Witnesses: Šamaš-bāni and Aššur-mālik owes Šat-Adad.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.3753869882171731,The tablet of the 10 minas silver which Amur-Ištar gave to Ilī-ālum and Ilī-ālum sent the silver to the city to Buzutaya.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,e1b388e1-f351-f18d-9b88-16b0777383cf,0.2521828219764609,"As for the tablet of 10 minas of silver in Purušḫattum, the representatives of Ilī-ālum did not pay the tablet to Amur-Ištar."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,c3869625-13bf-4e73-9ed6-2d15832d93b3,0.4574502494537361,"Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,90504a88-592e-4309-8a75-5048c7a6d556,0.3381282533787957,We took the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,16cef975-beef-47dc-972d-e7364c3701b5,0.4668152890660771,"To Šū-Ištar, say, this is what Ilī-bāni says:"
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,845eed04-4d04-2667-a797-b7d62b5b9bd4,0.2924832919850861,"Aššur-taklāku brought you 2 minas 3 shekels of silver from your merchants which you gave to šiamātum, Aššur-taklāku brought you 2 abarnies, 1 kutānum textile for you."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.2710777156938635,"My dear brother, write to you so that they send the textiles to you."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,1e6c1075-3950-8067-87c1-d096641fbd58,0.6995019365644963,"Witnesses: Ilabrat-bāni, Mannu-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.3454207998829954,Aššur-taklāku s. Šū-Enlil brought you the silver which I brought to you.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.4992214943964995,"We took 1 mina 9 shekels of silver from the price, 1 mina 9 shekels of silver from the price, 1 shekel of our father, 1 shekel of Al-aḫum."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,bc166461-a9e9-c3ae-5169-bdbfcad4e4bd,0.4589884864027959,"As for the 80 minas of copper in Burušhaddum of Aššur-nādā, 6 minas of our father will receive."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.597375487478177,"As for his silver, he will pay."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,bc166461-a9e9-c3ae-5169-bdbfcad4e4bd,0.5087305122255369,"Aššur-taklāku owes 3 shekels of silver for the 5 percent tax on textiles in Burušhaddum: 4 shekels of silver for the 10 textiles, 1 textile in the city of Kasiya."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.4293572507142163,My dear brother is there.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,97814ab2-44c4-ac8e-65fd-33eeca322985,0.6676106775050764,"To Pūšu-kēn from Aḫu-qar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,a448c4e8-e8e7-df43-b793-375583361a94,0.6037398147183857,"As for the 33 minas silver tin, you said, ""Take care to pay the 33 minas silver tin."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,5714da19-2a0a-5c00-4b40-2b6fd729b4b2,0.2910835166618598,The eqlum should write to him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.391339077558712,"From the 10 minas silver that Ilī-mālik brought, Ilī-mālik drives to you in his caravan."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,842f390f-7848-46b8-b9c1-86cadb3ee753,0.3724876096129894,"According to your instructions, we will send you according to your instructions."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,b1ee0540-67dc-4d6c-a9dd-617f4a809829,0.420821837806285,We sent you with the express.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,f351df44-835c-1ba6-5c11-a88d08406b0b,0.3212272401526132,The nisḫātum and the šaduātum were deposited and we took 7 1/2 minas 2 shekels silver from Gazia and we paid wherever they took.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.3263859332213348,We paid 1/2 mina 7 shekels of silver in your silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.5295464825834991,"As for the raqqutum which you wrote, he does not pay."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,f6af4a38-990e-a4af-ccd2-3833811c2041,0.5534398724568633,"He will receive 43 minas copper which Kunilim and Idī-Ištar in Burušḫattum, the colony office of the colony office in Burušḫattum, the colony office in Burušḫattum, the colony office of the colony office."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,f6af4a38-990e-a4af-ccd2-3833811c2041,0.5027167928134479,"Thereof, Aššur-ṭāb will receive 3 talents 10 minas, my fees."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,0797c1df-5216-4dc3-aec3-85dd09232293,0.8234378296839968,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,95445314-2aa6-4e78-85d3-58bb252ffdc8,0.3026654807005873,"I gave 2 8/3 minas of silver, 6 shekels of silver to Emeri, all this is in Qaṭara."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,06f26425-39f7-2977-f7c5-70317195ecde,0.2469175454598854,I gave the zamrīwāti in Našila for Elāti.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.2476990522216723,I gave all this to Elati.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,70d948ce-c64d-f940-6d87-af5b300c4b85,0.6631659330767007,"To Pūšu-kēn, Innāya and Kiliya from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.3985504381742848,Why is it that your full message has not come from the merchant?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.8242641925782702,Previously you wrote me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,f351df44-835c-1ba6-5c11-a88d08406b0b,0.3257916596242466,As for the silver which Apatanānum borrowed and we paid it on interest and we paid it with Šamaš-tappā for interest.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.3783999124017372,"As for the tablet of the merchant, they will return to their warking."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.3892672964727338,He will send the silver which Apatanānum with Kiliya.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.693260791912483,The silver belongs to the merchant do not send it.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3151399500479139,"There, they gave my textiles to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,3c72b1e0-9c12-4065-63ab-80e82ebaadf8,1.0000000000000004,Why did you not send the silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,9715151b-501a-4b99-874f-10eb770c6ae7,0.3662185010328922,"My dear brothers, take care to send me all this from my babtiya from the day and for accountings and for cash with the caravan."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0126cd13-acf7-4cd5-8373-f1e7b54d824e,0.3484082002955741,"My dear brother, saying: ""The slave will raise claim against your slave."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,1b2899f6-8936-5819-3d50-bf6a90a54478,0.2463824253585719,"If you are maṣibīlī and Išar-lubalaṭ, you will send it."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,6f7565ae-efe0-427d-9f7f-c8f72af0839e,0.3050181117538673,"My dear brothers, take care to send me Šamaš-tappā, Mannum-kī-abiya and Adaya and send it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,82c04b91-0c02-872a-6c77-aa8cc234e77b,0.3759160928128947,"If they do not purchase grain for purchases, then they will not be able to purchase grain."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.3103995117055224,"If you do not pay the silver from the lower land, if you do not pay the silver from the lower land, then he will send it to you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.3625491661987828,"In the nikassīya, as much as they cleared, send it here."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.4006254287373808,Take care to act in such a way that you do not disappoint me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,ae57adcb-5561-406c-b0bc-7428231a16b0,0.1770480826341536,If you do not release the silver as much as you do not release the silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,f8aa8ca7-4b01-43d3-9868-35a43c3f551b,0.5302784894177702,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 10 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,a6c0b804-f4f6-4df2-893d-f07bf1b72d15,0.6190836908565895,Witnesses: Ṣilli-Adad owes Šū-Kūbum and Elama 66 ḫamuštum weeks.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0890a642-8c2d-ad16-e1dc-1a8011d7c707,0.9143261370169996,"If he does not pay (on time), he will add 1/2 shekels per mina per month interest."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,90504a88-592e-4309-8a75-5048c7a6d556,1.0,Month: Maḫḫur-ilī.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,75ebdce1-de9e-4fe0-852d-fcf22df57de8,0.4113017611170678,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,6ebae82c-fa66-119c-0d8b-89f74711f9d2,0.7966367265127298,"To Pūšu-kēn from Šalim-aḫum, Ḫinnaya, Aššur-imittī, Tariš-mātum, and Bēlātum:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,51ca2050-d5f7-dbc6-0e9a-db2202d6f724,0.485993673707389,We received the tablet of the city and the rabiṣum brought you a tablet of the city.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,cd7efda7-b436-35f0-9c9e-d9e368a07f01,0.4578128592018936,"There, send it to me and send it to me and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.3666643599153343,"We gave 1 mina of silver, 1 mina of tin to the rabiṣum."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,f75bb260-afdb-c5fc-b330-74566fef3aef,0.3521990980200965,Take care to give 10 minas silver there and say.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,fccb4d69-5ca0-e152-6d50-a85033819522,0.3766436378679856,Altogether we gave 1 mina tin to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,8ba6e3bb-c4c3-6ca5-1c4f-96ed2fbab652,0.3081935767316502,"The tablet of the city which were approached to the silver of Aššur-mālik for the silver of Aššur-mālik, which they will not approach the silver of Aššur-mālik from the merchants of the merchants."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.5332546831538045,My dear brother is here.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,86351067-e17c-4d46-912c-dad2b52173ba,0.4280359929194519,They will pay the tablet.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,3d77efb5-919d-0477-a643-11aef589e749,0.8661941013465161,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3001998600612562,"In the presence of the silver which you wrote, we gave it to you in the presence of the silver and we gave it to you."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,004a7dbd-57ce-46f8-9691-409be61c676e,0.9408136774032454,"If he does not pay, he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.5755009994720551,Witnesses: Kanwartan.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,8fa7f521-c563-4b20-8d89-5be17ec9a078,0.5783354699877997,"In the presence of Aššur-rēʾī s. Aššuriš-tikal, dān-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,9361f2a9-c921-47f4-869f-615f76cf20db,0.4933553820539224,"Which Aššur-nādā s. Irnuid owes Aššur-rēʾī 1/2 mina 6 1/2 shekels silver to Aššur-nādā s. Irnuid, Aššur-rēʾī owes Aššur-rēʾī 1/2 mina 6 1/2 shekels silver."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,b4e72204-0f67-4d9a-85c0-df0ae2a780d8,0.4706948000862027,Month: Aššur-nādā s. Irnuid.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,9adfa917-5817-4e2d-9741-7e10ab64809b,0.6274759830547273,"Witnesses: Ušnama s. Maḫiri, Zula, Ḫištaḫšu, Ḫanu, Šupputaḫšu, Labarša, Tamuria."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.1650780494925395,They took him to Labarša and Tamuriya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,f38b3567-9851-b878-eef6-8916e89f3f87,0.3479478232613946,The father will not write to the father.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,bc4a065c-b1ce-efe7-384c-2b884a55db6a,0.6103954996340726,"If he does not pay, he will pay 5 minas silver."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.2458323345585931,"My dear brother, and he will clear him from the house."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,46ec85ef-f278-43a9-b57d-39504e76ab73,0.7757162384483373,"To Pūšu-kēn from Aššur-mālik, Ia-šar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,46ec85ef-f278-43a9-b57d-39504e76ab73,0.2808253766888888,"The copper belonging to Puzur-Aššur is with Ia-šar, you gave the copper to you."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,b0af711c-fa4a-a967-8ac3-d23c9c7ead85,0.4453961855825884,"As for the copper in Purušḫattum, we did not pay the copper in Purušḫattum and we did not send it to Burušhattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,b0af711c-fa4a-a967-8ac3-d23c9c7ead85,0.4085667062918308,Take him and send him the copper to Purušḫattum and we will send him to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,46ec85ef-f278-43a9-b57d-39504e76ab73,0.3266486938157525,"If the tablet belonging to Puzur-Aššur come to me, send it to him and send it to me."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,3ef93e68-b40a-4e5a-a839-aa7a710c23d8,0.3799702598914148,"The very day you hear my letter, send it to me."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.3972941156544384,To Muza and Pūšu-kēn to Muza from Lamašša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,2568e284-ffa5-518a-69a6-a32101513437,0.1574162619507293,"I gave the alunātum of the sipari for the colony office, Šu-garia and the alunātum of the sipari for the colony office, I g"
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,4ee3a523-3d96-8a1c-1a03-0d468ff74477,0.4114994698944085,I gave them to Pūšu-kēn.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,3d3f904f-5ce0-46dd-815c-e36d32e67396,0.1681272099360169,"Thereof, 7 saddelclothes are saddelclothes."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,eed98f0b-5504-444d-8c03-c533a6113943,0.2615185166646455,"Thereof, you gave 3 ukappu to Peruwa."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,8ec16c18-6201-1ec9-cf7f-8084e7c1ef77,0.212025149112695,The remainder of the copper to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.2414214114149638,"And if you do not give it, then give it."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,f38b3567-9851-b878-eef6-8916e89f3f87,0.341759646921478,The wabartum of Ulama gave you and Aššur-mutabbil son of Pūšu-kēn and Aššur-mutabbil son of Pūšu-kēn come to Kanesh and Aššur-mutabbil son of Pūšu-kēn and Aššur-mutabbil son of Pūšu-kēn come to Kanesh.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,8521abca-f30e-41b7-b7bc-9a0789adb77e,0.2874671000113779,If you do not write to Kanesh and he will give him the matter.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.7256185477013496,"The month Kanwarta, month Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.4278313423706005,To Muza from Lamašša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,e1b388e1-f351-f18d-9b88-16b0777383cf,0.2848720061727041,"If you are my brothers, if you are my brothers, I and you will pay the accounts which you pay to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,9d1362bb-ecbd-adb7-68a8-2fed38f0c971,0.4676691679772863,"If you hear anything, inform me."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,a78670e2-3087-12ab-db75-35755e42a13f,0.4457703716185155,Take care to bring it and bring it.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0353403c-b86d-788b-17bb-d3c693319cdb,0.5737830624040532,I will come to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,33312dc1-66d5-7639-cba2-86988f1a4f85,0.4241696287089713,"As for me, you will leave."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,82c04b91-0c02-872a-6c77-aa8cc234e77b,0.2562359376211274,If you do not give the silver which you gave to Iliš-tīkal to Iliš-tīkal.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.3722156884414649,Take care to give Pūšu-kēn to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.3762111290296933,"If you did not give anything to me, do not give anyone to me."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,d6bff9ca-1ac3-4695-ae22-46272ac8c4c1,0.749051483057471,To Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni from Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.359045505216858,"I said, ""Let your instructions come to your own funds and give the tin and textiles as much as they gave to you and give the tin and textiles as much as they gave to you, and in the taket of"
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.428833314767602,He will add 1 talent tin with Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,b3b82fd6-a16d-4e26-8d3c-cec5fe08b1c7,0.5832006271354018,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,d9d41f79-606b-3589-cf47-2179bbe3f0ad,0.2835609106551017,In addition to the 1 mina kutānum tin of the gold was 1 mina kutānum tin.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,9543cb25-d266-558e-a628-9129840f806b,0.5452250781215594,Take care to take the tin and textiles on short terms.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,51ae78ca-2d56-e281-5580-e7480ad582f8,0.3572117430727413,"If you send your silver to šiamātum, take your tablet and take the price of the silver which you wrote to you and send it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,d7f31909-9236-d776-8fb0-b8575400e6d8,0.377381071789378,"As for the silver of the silver in one or two months, let him bring it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.2938493060521192,He will pay the silver for the gold in your own funds.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.609657387805614,"My dear brother, send my silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,d8353c99-9f30-4afb-8dc1-0ee7fc6ba3b8,0.6294489040801049,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,eac96f09-f267-4517-a2ba-6aba4ba8e987,0.7008238805975159,He will add 1/2 shekels per mina per month from the ḫamuštum of Lā-qēp and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,33312dc1-66d5-7639-cba2-86988f1a4f85,0.8001210628369825,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,75ebdce1-de9e-4fe0-852d-fcf22df57de8,0.3577502131805419,"Witnesses: Ḫanānum s. Ikuppiya, s. Ikuwa owes 2 minas refined silver."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,75edf89e-29a3-7983-aab6-f46004873544,0.3195791294657027,"The excise and his shipping charge is its excise, and his shipping charge is its excise and his shipping charge is its excise."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,75edf89e-29a3-7983-aab6-f46004873544,0.2616096738064812,Take care to send the merchants which he brought up to me with the sahiri.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,f75738e1-470e-4f65-8928-fb27c1e6c4b6,0.7308322427914739,He will add 1/2 shekels from the ḫamuštum of Amurrum-bāni and Ikūnum.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,76de9ecf-ac92-4b5e-894a-424457e80e60,0.4978697807241037,Witnesses: Aššur-šamšī s. Ibni-ilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,8521abca-f30e-41b7-b7bc-9a0789adb77e,0.6341580615581597,"To Pūšu-kēn from Aššur-Šamši, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,d0693a9e-ccea-54da-a602-acb7e233aa2f,0.3661842596417223,Witnesses: Puzur-Šamaš is on his way to you with 1/3 mina of silver which Šū-Nunu is under my seal.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,a3bb3f59-b3dd-436e-a2ea-ebe049455293,0.60149102812991,Witnesses: Dadaya owes Ikūn-pīya 2 minas refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,8bf2c1df-63d4-4f24-bea3-0fb595ae0a7a,0.6071883488241009,He will pay 6 weeks from the ḫamuštum of Innam-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,a9ab61cf-5963-c180-3898-27a76268fb99,0.9478104505197148,He will add 1/2 shekels interest per mina per month.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,5715f83c-6eb6-4a5a-9fa8-302f3d627027,1.0000000000000009,Witnesses: Teʾinātim.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,5715f83c-6eb6-4a5a-9fa8-302f3d627027,0.5806612270095541,"Witnesses: Aššur-dūrī, Abu-šalim."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.5730435481280185,"Witnesses: Amurrum-bāni s. Manana, Puzur-sadue s. 1/2 shekel, Uṣur-ša-Aššur s. Aššur-mālik, Ilabrat-bāni s. Aššur-mālik, Idī-Ištar s. Aššur-mālik."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,f2bc521e-b3c0-4d4a-a777-d241665a16f7,0.4946237401040174,"To Uṣur-ša-Aššur, Ilabrat-bāni and Idī-Ištar son of Aššur-mālik, Aššur-mālik to Pūšu-kēn."
