doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,"Why is it that my father and my brothers have sealed the house there, and they delivered the house to seal and they delivered my father's representatives to my father."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,"Since my father died, my father has been lost."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,Why did my father not seize it.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,They did not deposit nudu'atu-tax against my father. My father returned and he returned.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,6,True,66,87,"Ilīš-tīkal delivered my father's silver, before Buzua and he seized my father's silver, and I seized my father's silver."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,7,True,87,101,"Why did he seize my father's silver from my father's silver, not to the attorney or to Iliš-tikal."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,8,True,101,118,"I and my brothers will see him until 5 shekels with him, either in Burušhaddum, in Ulama, or in Waḫšušana."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,9,True,118,122,Why did he not give us the nudu'utu-tax.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,10,True,122,127,And his instructions did not come.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,11,True,127,136,They did not write to his representatives and they did not write to me.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,12,True,136,160,And his son Šū-Bēlum brought the kaṣārum with me and I sent my instructions of 1 mina or 2 minas of silver to Ulama and the merchandise is held in his father's house.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,13,True,160,165,Why should he not seize it from my silver.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,14,True,165,183,"You are my fathers and lords, do not know that when my father died, the mišhum brought them and much silver and the tablets of my father's father's tablets have been delayed."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,15,True,183,195,"You are my fathers, for 5 years my brothers have settled the matter and the matter is deposited for the matter."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,16,True,195,199,My brothers are satisfied with the caravan.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,17,True,199,218,"And here, I have brought 1 mina or 2 minas of silver for the day to the market and I am indebted to this matter."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,18,True,218,226,If Ilī-nādā deposits a balancing payment there and he will deduct it for anything.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,19,True,226,232,"You are my fathers, my lords, I am the son of the dead."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,20,True,232,243,"To come, we set the colony and let them go to the City."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,21,True,243,279,"I will come here and let us come here and let us seal the matter of our father's father's debt, either tablets or tablets and seal the matter to the man, and here, which is the debt of this man, we will write to this man."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,22,True,279,286,There is no claim against Ikalaluwa. The tablet of my father.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,23,True,286,288,They are many things.
2d44cd07-44d5-4738-a5d3-159dccc3eb92,unknown,0,True,13,28,Aššur-rē'ī owes Aššur-rē'ī 1/2 shekels refined silver.
2d44cd07-44d5-4738-a5d3-159dccc3eb92,unknown,1,True,28,37,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,0,True,0,17,"Seals: Aḫu-waqar s. Šū-Ištar, Aššur-taklāku s. Amriya, Puzur-abēḫ s. Ennum-Aššur, Šū-Anum s. Menānum."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,1,True,17,28,Šū-Anum s. Menānum owes Šū-Ištar s. Aššur-bāni 2 minas refined silver.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,2,True,28,37,He will pay 6 weeks from the ḫamuštum of Ennaḫ-ilī.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,3,True,37,51,"If he does not pay within his full term, he will add 1/2 shekels per mina per month as interest."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,4,True,51,53,Month: Kuzallī.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,5,True,53,57,Eponymate: Šū-Suen s. Papilum.
4989e99e-2144-401c-abee-48ab716dfc6d,unknown,0,True,0,77,"Seals: Pilah-Aššur s. Bizaza, Ḫinnāya s. Aššur-ṭāb, Ḫinnāya s."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,0,True,8,18,Ištar-bāni owes Ištar-bāni 10 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,1,True,18,30,He will pay 1/2 shekels per mina per month.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,2,True,30,32,"If he does not pay, he will add 1/2 shekels per mina per month."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,3,True,32,51,Aššur-ṭāb s. Ḫuraṣānum owes Ištar-bāni 1 mina 1/2 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,4,True,51,56,He will pay 1/2 shekels per mina per month.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,5,True,56,63,He will add 1/2 shekels per mina.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,6,True,63,82,Aššur-mālik s. Šū-Enlil owes Ištar-bāni 1 mina 7 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,7,True,82,92,He will pay 1/2 shekels per mina.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,8,True,92,101,"If he does not pay, he will add 4 minas of silver as interest."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,9,True,101,122,Ištar-bāni owes Ištar-bāni 1/2 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,10,True,122,179,"If he does not pay (on time), he will add 5 talents 20 minas of šikkum copper with Bēlānum and Aššur-ṭāb has gone to Waḫšušana for his tablet, 1 talent 10 minas of silver with Aššur-muttappil son of Šū-Bēlum, Dān-Aššur son of Puzur-Aš"
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,0,True,0,12,"Seals: Puzur-Aššur s. Suen-nādā, Šū-Ištar s. Ilili, Aššur-ṭāb s. Idā."
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,1,True,12,22,Aššur-ṭāb owes 2 1/2 minas refined silver to Aššur-ṭāb.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,2,True,22,24,Aššur-rēʾī owes Aššur-rēʾī 1 mina 2 shekels refined silver.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,3,True,24,51,He will pay 15 weeks from the ḫamuštum of Aššur-rē'ī and Lā-qēpum.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,4,True,51,62,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
762de6f5-ed49-4735-b87a-6c2e77b2b243,unknown,0,True,17,21,"Witnesses: Aššur-dāni, Lālum."
9dcb5f02-fc2a-465d-a47b-7b6401dd85ae,unknown,0,True,8,13,Šū-Ištar owes Šū-Ištar 2 minas refined silver.
9dcb5f02-fc2a-465d-a47b-7b6401dd85ae,unknown,1,True,13,36,Eponymate: Enna-Suen s. Šū-Aššur.
c7278cd1-cba2-4600-8911-e7934dbd543a,unknown,0,True,0,36,"Seals: Nab-Suen, Amur-Aššur concerning the debt of Aššur-rābī."
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,0,True,4,8,Kikiya owes Aššur-rē’ī 1 mina 2 shekels refined silver.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,1,True,8,29,He will pay 3 weeks from the ḫamuštum of Kura and Sukkalliya.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,2,True,29,38,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,3,True,38,43,"Witnesses: Dadānum, Dudu, his servant."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,0,True,1,10,Aššur-imittī s. Ikuppī-Ištar owes Enlil-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,1,True,10,24,He will add 1 shekel per mina per month from the ḫamuštum of Ennānum s. Šū-Ḫubur.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,2,True,24,26,Month: Kuzallu.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,3,True,26,29,Eponymate: Agutum.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,4,True,29,36,Enlil-bāni owes Enlil-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,5,True,36,57,"From the ḫamuštum of Kurub-Ištar, month Ša sarrātum, eponymy of Enna-Suen, he will add 2/3 shekel 15 grains per mina per month."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,6,True,57,66,Aššur-mutabbil s. Pūšu-kēn owes Enlil-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,7,True,66,81,"He will add 1 shekel as interest from the ḫamuštum of Ennam-Aššur s. Šalmiḫum, month Kanbarta, eponym Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,8,True,81,95,Zukua s. Aššur-idī owes Enlil-bāni 1 mina refined silver against Enlil-bāni.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,9,True,95,108,"He will add 1 shekel as interest from the ḫamuštum of Puzur-Ištar, month Kanbarta, eponym Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,10,True,108,117,Al-aḫum s. Šalim-Aššur owes Enlil-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,11,True,117,130,"He will add 1 shekel as interest from the ḫamuštum of Aḫu-qar, month Qarrātum, eponym Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,12,True,130,141,Adad-rabi and Šū-Suen s. Puzur-Anna owe Enlil-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,13,True,141,149,They will add 1/2 shekels from the ḫamuštum of Ennam-Aššur.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,14,True,149,151,Month: Kanmarta.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,15,True,151,154,Eponymate: Maṣi-ilī.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,16,True,154,161,Buzāzu owes Enlil-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,17,True,161,178,"He will add 1 shekel per month as interest from the ḫamuštum of Luzina, month of Bēltē-ekallim, eponymy of the hand of Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,18,True,178,189,Aššur-rabi s. Lā-qēpum owes Enlil-bāni 1 mina 15 shekels refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,19,True,189,204,"He will add 1/2 shekels from the ḫamuštum of Ikuppiya s. Šū-Anum, eponymy of Enna-Suen, month Al-anātum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,20,True,204,213,Tab-ṣilli-Aššur s. Puzur-Šamaš owes Enlil-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,21,True,213,229,"He will add 1/2 shekels from the ḫamuštum of Iddin-abum, month of Ab-šarrānī, eponymy of the hand of Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,22,True,229,240,"Puzur-Šamaš and Aššur-imittī, the sons of Šū-Nunu, owe Enlil-bāni 1 mina refined silver."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,23,True,240,251,"They will pay within one month from the ḫamuštum of Aššur-iš-takil, month Te'inātum, eponym Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,24,True,251,261,"If they do not pay, they shall add 1/2 shekels per mina."
19755573-0766-4858-8cfa-034fa1f3b426,letter,0,True,0,9,Thus says Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni:
19755573-0766-4858-8cfa-034fa1f3b426,letter,1,True,9,24,"In the tablet of Lā-qēp, Ilabrat-bāni took 6 1/3 minas of tin from your package, and when he goes to hattum."
19755573-0766-4858-8cfa-034fa1f3b426,letter,2,True,24,32,Ilī-ašranni brought a kusītu-textile and the paṣītu-textile of my votive offerings to Aššur-mālik.
19755573-0766-4858-8cfa-034fa1f3b426,letter,3,True,32,35,Aššur-mālik did not delay.
19755573-0766-4858-8cfa-034fa1f3b426,letter,4,True,35,36,He has left.
19755573-0766-4858-8cfa-034fa1f3b426,letter,5,True,36,39,You took the kusītum.
19755573-0766-4858-8cfa-034fa1f3b426,letter,6,True,39,51,"You said: ""Send to my father, 1/2 kutānu-textile from the transport of Nūr-Ištar."""
19755573-0766-4858-8cfa-034fa1f3b426,letter,7,True,51,55,You said the silver to Dān-Aššur.
19755573-0766-4858-8cfa-034fa1f3b426,letter,8,True,55,59,You spoke as follows: 'I will send it before you.'
19755573-0766-4858-8cfa-034fa1f3b426,letter,9,True,59,65,All this you hold from the eponym Aḫ-marši.
19755573-0766-4858-8cfa-034fa1f3b426,letter,10,True,65,69,My message has come to you until his five-day period.
19755573-0766-4858-8cfa-034fa1f3b426,letter,11,True,69,80,"Whether for the kusītum tin and 1/2 kutānum silver, give the silver to Pūšu-kēn."
19755573-0766-4858-8cfa-034fa1f3b426,letter,12,True,80,94,I did not write to me so that I may take 3 textiles of my ikribum and 1 textile of the servant.
19755573-0766-4858-8cfa-034fa1f3b426,letter,13,True,94,105,Aššur-mālik s. Azua brought you 1 mina of silver with your textiles.
19755573-0766-4858-8cfa-034fa1f3b426,letter,14,True,105,110,Give it to my silver and let it be deposited in my silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,15,True,110,129,"You have not heard about that because we gave your silver, 1 shekel of silver wherever we gave it, set out and set out with the attorney and I have been sold with the attorney Aššur and Ilabrat."
19755573-0766-4858-8cfa-034fa1f3b426,letter,16,True,129,143,"Let him come, wherever I gave 1 shekel of silver, let my silver 10 minas or 20 minas come to me."
19755573-0766-4858-8cfa-034fa1f3b426,letter,17,True,143,148,"You are my brother, do not delay my heart."
19755573-0766-4858-8cfa-034fa1f3b426,letter,18,True,148,152,Give my silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,19,True,152,158,Do not write to me so that I may take it here from your silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,20,True,158,161,Do not delay my heart.
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),0,True,0,47,"Puzur-Ištar seized us against Adad-rē'ī, and Adad-rē'ī said to Adad-rē'ī: '7 2/3 minas 3 shekels of silver, the price of your parakannu-textiles, which I gave to me, and 1 mina of silver which you gave to me for bearing, is in my heart.'"
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),1,True,47,97,"Puzur-Ištar said to Puzur-Ištar: ""Give my silver, and Adad-rē'ī said to Puzur-Ištar: ""Give my silver to Puzur-Ištar, whether the copper or the price of 2 talents of lamunum copper, or the price of 1/2 talent of lamunum copper, or the price of the don"
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),2,True,97,98,They gave it.
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,0,True,17,28,"According to the debt of Aššur-bāštī, Aššur-bāštī owes Šuma-abiya 3 minas refined silver."
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,1,True,28,44,"He will pay 20 weeks from the ḫamuštum of Šalim-Aššur s. Aba, month Ḫubur, eponymy of Aššur-rē'ī s. Abarzizum."
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,2,True,44,59,"If he does not pay within his full term, he will add 1/2 shekels interest per mina per month."
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,0,True,0,7,"Seals: Aššur-mālik, Ikūn-pī-Aššur, Amur-Aššur."
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,1,True,7,14,Amur-Aššur owes Šukūtum 1 mina refined silver.
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,2,True,14,41,He will add 1/2 shekels per mina per month from the ḫamuštum of Uraya and Kurub-Ištar.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,0,True,1,11,Aššur-emūqī owes Aššur-imittī 1 mina minus 5 shekels refined silver.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,1,True,11,21,He will pay 36 weeks from the ḫamuštum of Šū-Anum and Dudu.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,2,True,21,32,"If he does not pay, he will add 1/2 shekels per mina per month per mina."
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,3,True,32,45,"Witnesses: Idī-abum, Aššur-emūqī, thereof 7 minas 15 shekels belonging to Amur-Ištar and Aššur-imittī."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,0,True,1,11,"Taiya, Kamaliya and Nunu owe Aššur-mālik 3 minas refined silver."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,1,True,11,19,They will pay 15 weeks from the ḫamuštum of the kaššum.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,2,True,19,31,"If they have not paid, they will add 3 shekels per mina per month as interest."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,3,True,31,38,The silver is bound to the head of their servants and their representatives.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,4,True,38,42,They will pay in your presence.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,5,True,42,50,"Witnesses: Kizi, Ennum-Aššur, La-ila, Amurrum-bāni."
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,0,True,1,8,Maṣi-ilī owes Sukkalliya 2 minas refined silver.
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,1,True,8,16,He will pay 28 weeks from the ḫamuštum of Šamaš-rē'ī.
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,2,True,16,30,"If he does not pay, he will add 1/2 shekels per mina as interest."
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,1,True,8,19,He will add 1/5 shekel per month from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,2,True,19,22,Month: Ša sarrātim.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,3,True,22,26,Eponymate: belonging to Idī-abum.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,4,True,26,30,"Witnesses: Aššur-Šamšī, Dadāya."
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,0,True,1,35,Šū-Anum owes Imdi-ilum 2 minas refined silver.
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,1,True,35,39,"Witnesses: Aššur-mālik, Azuzu."
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,0,True,0,10,"To Al-aḫum, Šū-Aššur, Zupa and Ilī-ālum from Aššur-nādā:"
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,1,True,10,148,"I have received 1 mina of silver from Šalaḫšuwa and Haluli gave him a copy of 6 kutānu-textiles, and Ikuppiya brings him 6 kutānu-textiles from our affairs and let the man take his textiles and let the interest of this year bring it to our house."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,0,True,0,5,Thus says Waklum to Pūšu-kēn:
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,1,True,5,6,You wrote to me.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,2,True,6,61,"You said: ""I seized 5 minas of silver of Asqudum here, and I took 10 minas for interest and I will send the silver for interest and send the silver for interest and send the remainder"
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,3,True,61,65,My father gave it to Asqudum.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,4,True,65,70,I will present you before Aššur and my god.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,5,True,70,89,"You are my son, according to your silver, take care to seize the man's silver until 1 talent of silver and seize the silver of the man."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,6,True,89,91,You are holding my tablet.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,7,True,91,103,The man who seized my tablets for your arrival has received my tablets. The man took my father's goods and my goods.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,8,True,103,109,I have settled it and asked me as much as you have accepted me.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,9,True,109,114,And your approach has taken the silver.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,10,True,114,118,My message has gone to Timilkiya.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,11,True,118,126,And you wrote to them so that they may send my silver to you.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,12,True,126,131,They shall not bring even one shekel of silver to me.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,13,True,131,136,Išar-bēlī is staying with Asqudum.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,14,True,136,140,Take care to bring it to him by the first messenger.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,0,True,2,11,To Sabasiya from Sabasiya: Because of the tablet of the house of Wašhupaša you wrote me.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,1,True,11,49,"Seize Ilāprat-bāni with you and send my tablet and bring the tablet concerning 49 minas of silver belonging to Anah-ili, his son, and Al-ṭāb, his brother, who entered the two houses, and where these men entered the two houses, and where these men are"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,2,True,49,100,"The tablet of 21 minas 10 shekels of silver which Ikūnum and Sabasiya owe to Šalim-Aššur, Ikūnum and Sabasiya owe to the merchant, the silver is bound to the head of the merchant, the silver is bound to the head of the merchant, the silver is bound to"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,3,True,100,118,They took one tablet with the seal of Ilī-ālum son of Sukkalliya for 8 minas of silver for 2 minas of gold.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,4,True,118,165,"There is no tablet of the tablets of witnesses which I took on behalf of Ikūnum son of Samaya, I wrote the tablets of witnesses about Ikūnum son of Samaya and I wrote the tablets of witnesses and you brought the tablets of witnesses of the sons of Lālum"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,5,True,165,168,My expenses should not be lost.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,6,True,168,172,Give the purchase price of the son of Lalum.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,7,True,172,206,"The tablet of the verdict of the kārum of Waḫšušana, Šaḫer-rabi, concerning 2/3 mina gold and its interest, in my tablet which I owe to Adad, will deduct and Ennum-Aššur will pay 2/3 mina and its interest, and Ennum-Aššur will pay 2/3 mina and"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,8,True,206,211,There is one tablet of the colony.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,9,True,211,214,There is a purchase price.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,10,True,214,216,Zupa will weigh it out.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,11,True,216,241,I will pay the interest.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,12,True,241,242,He will take it.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,0,True,0,5,To Pūšu-kēn from Lamassī:
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,1,True,5,14,"If you are my brother, or if you are my lord, you will be holding for whom."
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,2,True,14,18,Sell the kutābum and release your cloths.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,3,True,18,25,I gave him 1 kabtum-textile to Aššur-mālik before his journey.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,4,True,25,29,He did not bring his silver to me.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,5,True,29,34,The seal of the 4 shekels of silver is bringing to you.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,6,True,34,39,"When you send it to me, clear the wool."
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,7,True,39,43,The wool is well in the City.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,0,True,0,14,"From the 7 šurum-textiles which are deposited in the office of the kārum, Pūšu-kēn deposited 5 šurum-textiles."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,1,True,14,20,We brought 1 šurum-textile from the silver of Šalim-aḫum.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,2,True,20,31,"From 9 kutānu-textiles, Pūšu-kēn deposited 1 textile, and 1 textile for Šadādum."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,3,True,31,39,And one with him from the transport of Pūšu-kēn.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,4,True,39,43,The textile from the caravan of Ili-ašranni.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,5,True,43,51,All this is deposited in the colony office of Šalim-aḫum.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,6,True,51,57,Silver is written in the tablet of the attorney.
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,0,True,0,7,To Puzur-Anna from Irma-Aššur and Puzur-Šamaš:
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,1,True,7,22,"As for the tablet, the witnesses and Aššur-ṭāb, which you wrote to me, which you wrote to them, I will return to them."
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,7,True,63,78,"For the food of the slave girl, I will not give 10 shekels or 1/3 mina of silver or 1/3 mina of silver to the man."
b6153884-a5e3-d233-c4ad-8a685be261bf,letter,0,True,27,36,I will clear you there and take care to clear the silver and the hand of the tin.
02fe500f-2ed5-c5b7-0f8d-9e149e9d655f,letter,0,True,0,8,Thus says Aššur-nādā and Ilī-ālum to Aššur-taklāku:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,0,True,0,8,To Aššur-imittī and Šū-Ḫubur from Pūšu-kēn:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,1,True,8,15,I paid 1 mina 8 shekels of silver in the office of the karum.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,2,True,15,25,"For this silver, I paid either your silver or the textiles."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,3,True,25,34,I paid 1 mina 9 shekels silver from the silver of Aššur-imittī.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,4,True,34,59,They paid 2 minas of silver each and I paid 2 minas of silver and I paid 1 mina of its interest to your account and let Aššur and your gods come here.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,5,True,59,67,"In all, you are deposited 28 minas 8 shekels silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,6,True,67,76,The dātum has been deducted at 1 mina each and you will pay 1 mina 12 shekels of silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,7,True,76,80,I will take anything from your silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,8,True,80,83,To Šū-Ḫubur:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,9,True,83,95,"Why is it what Aššur-imittī wrote to me, saying: 'I will take the silver and its interest from your silver.'"
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,10,True,95,99,The silver of your brother is your brother.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,11,True,99,114,"If you do not seize, I will seize Aššur-imittī and I will take 15 minas of silver from your silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,12,True,114,121,I and Imdī-ilum settled accounts with your account.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,13,True,121,130,"We paid 3 minas silver, your textiles, from the price of your tin and your textiles."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,14,True,130,139,"If you have settled the maškātum, they will pay you 10 shekels of šaddu'utu-tax per mina."
