oare_id,genre,source,numeral_annotation_count,prediction
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,0,"Puzur-Šamaš brings you 1 mina of silver which Šū-Nūnu under our seals, Puzur-Šamaš brings it to you."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,0,Dādāya owes Ikūppīya 2 minas refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,0,He will pay 6 weeks from the ḫamuštum of Innā-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,0,Month: Teʾinātim
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,0,"Witnesses: Aššur-duri, Abu-šalim."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,1,"Seals: Adad-bāni s. Manana, Puzur-sadue s. Aššur-mālik, Ilabrat-bāni s. Aššur-mālik, Idī-Ištar s. Aššur-mālik."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,0,"Uṣur-ša-Aššur, Ilabrat-bāni and Idī-Ištar son of Aššur-mālik owe Pūšu-kēn 2 minas refined silver."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,0,"When Pūšu-kēn departed in the city, they will pay in the presence of Uṣur-ša-Aššur, Ilabrat-bāni and Iddin-Ištar."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,0,"As for the silver in the city, they will pay the silver in the city."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,0,"Also, they will add 1/2 shekels per mina per month."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,1,"Concerning the silver, I gave to Uṣur-ša-Aššur 12 1/3 minas silver and its interest of the debt of Uṣur-ša-Aššur."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,0,To Kulumaya and Buzazu from Pilaḫaya:
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,0,Send it and send it to me.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,0,They will give you the price of the time.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,0,"Also, my dear brothers, take care to send it to Asuḫur."
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,0,Send it to you.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,0,"If they do not pay the copper belonging to the palace, I will pay the copper belonging to Purušḫattum."
4fc1aa9a-5439-7971-859e-dc03f58e53b4,contract of sale,sentences_oare_published_texts,0,They will pay one year from the ḫamuštum of Aššur.
d9e2cfda-97b4-45a3-be25-abc8644c5761,unknown,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,0,"As for the tin and the goods of the tin and textiles, the goods of the son of Erraya and the Dān-Aššur, Irdīya, and the goods of Dān-Aššur, Irdīya, and the goods of the house of Dān-Aššur, Irdīya, and Ilī-ātum son of Šū-Enlil."
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,0,"Let your message come and let your message come with the 5 kusītum-textiles, 1 textile belonging to Dān-Aššur and the price of the donkeys."
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,0,Send it to you and send it to me.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,0,The tablet of the tablet of Aššur-imittī in Ḫurama from Šalim-Aššur son of Ennum-Aššur.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,0,Send the tablet and send the tablet to you.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,0,"Please, send the tablet to the son of Ummianum, and send it to the son of Ummianum and send it to you."
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,0,"To the tablet of the tablet, the tablet is 1 shekel of silver in the silver."
43a8fc7a-5090-de2c-5be5-c37d59c00d17,letter,sentences_oare_published_texts,0,"The representatives of Pūšu-kēn which you wrote to you, saying:"
43a8fc7a-5090-de2c-5be5-c37d59c00d17,letter,sentences_oare_published_texts,1,In addition to the 1/3 talent of massive belonging to the eponymate which he brought to Šalatuwar's house to Šalatuwar.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,0,"Seals: Aššur-mālik s. Puzur-Ištar, Aššur-rabi s. Aguza, Aššur-šamšī s. Ennum-Adad."
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,0,Aššur-šamšī s. Ennum-Adad owes Aššur-mālik 1 mina 3 shekels refined silver.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,0,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elāma.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
bcbd0c29-ddbe-3fc6-e2cf-0a6234b8d588,letter,sentences_oare_published_texts,0,"My dear brother, I will send it to me."
bcbd0c29-ddbe-3fc6-e2cf-0a6234b8d588,letter,sentences_oare_published_texts,0,They will add interest at the rate of the silver.
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,0,To Pūšu-kēn and Amur-Aššur from Aššur-mālik:
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,0,To Amur-Aššur:
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,0,"My dear brother, send me the tablet in my own funds."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,"Seals: Dādāya s. Aššur-imittī, Šū-Ḫubur s. Iddin-abum, Kukulānum s. Kutaya."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,Kukulānum owes Enlil-bāni 2 minas refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,From the 77 pirikannum textiles which Adad-bāni brought you 77 textiles.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,"He will pay 6 ḫamuštum weeks from the ḫamuštum of Aššur-imittī, month ša sarrātim, eponymate of Ilī-ālum."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,"In the presence of Kukulānum to Waḫšušana, they will give it to Waḫšušana."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,"As for the silver, the price of the silver which Kukulānum gave to Kukulānum, and the silver which Kukulānum gave to Kukulānum, and Kukulānum gave the silver to Kukulanum."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,1,"Seals: Kukulānum s. Kutāya, Lā-qēpum s. Puzur-Sadue, Šū-Enlil s. Mannum-kī-Aššur."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,Šū-Enlil owes Enlil-bāni 2 minas refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,Month: ša kēnātim.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,Eponymate: after Ennam-Aššur.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,He will pay 4 months from the ḫamuštum of Amurrum-bāni and Aššur-nādā.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,"Seals: Aḫu-waqar s. Šū-Ištar, Ilī-nādā s. Aššur-nādā, Kulumaya s. Aššur-imittī, Buzāzu s. Pūšu-kēn."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,1,Buzāzu owes Enlil-bāni 1 mina refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,"He will add 1 shekel per mina per month from the ḫamuštum of Liptānum, month Qarrātim, eponymate."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,Kulumaya is the guarantor.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,They will add 1/2 shekels per mina per month.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,"Seals: Qatātum s. Idī-Ištar, Aššur-rabi s. Lā-qēpum, Nānāya s. Ḫanānum, Puzur-Aššur s. Amur-Aššur."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,Adad-bāni owes Puzur-Aššur 2 minas refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,They will return to the silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,0,The memorandum of the tablets has been deposited.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,0,"To Puzur-Aššur, Kulumaya, Amur-Ištar and Amur-ilī from Ilī-nādā:"
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,0,I will send it to you.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,0,The silver is owed by Dadaya.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,0,From the silver you wrote to you from the silver and his transport.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,0,Do not send the silver.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,0,"My dear brothers, send the silver to you and send it to me."
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,0,Let your message come and let your message come to my instructions.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,0,"If you wrote to me, you wrote to me, do not send the goods which you wrote to you, do not send the goods of Aršiaḫ."
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,0,1 mina silver belonging to my ikrībiya in his brother.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,0,Regarding the silver of the gold and the price of the gold and the price of the gold and the price of the textiles.
de0e3a73-e4f9-47a5-884a-e860f03c5ec9,unknown,sentences_oare_published_texts,0,Adad-mutabbel owes 2 textiles.
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,0,"Seals: Tuḫniš, Kubidi, Dug-Aššur, Ištar-ilšu."
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,0,"Regarding the debt of Tuḫniš s. Ilī-dān, 14 talents of copper, the remainder of Tuḫniš s. Ilī-dān."
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,0,He will pay 4 months from the month Al-anātim.
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 3 minas per month as interest."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,0,"To Aššur-imittī, Šū-Ištar, Šū-Ḫubur, Ennānum and Buburanum from Imdī-ilum:"
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,0,The goods of the transport of Amur-ilī from the price of the transport of Amur-ilī.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,0,"Also, the goods belonging to the transport of Al-aḫum, and the goods of Al-aḫum, so that you wrote to you."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,0,"My dear brother, and the goods of Puzur-Aššur which."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,0,Al-aḫum did not give it to you anything that you wrote me.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,0,Hinnaya brings it to you.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,0,"I said, ""Let your message come to your tablet concerning the goods of Amur-ilī and Puzur-Aššur and the šēpum of Puzur-Aššur and the transport of Al-aḫum to Nab-Suen and let your message come to Nab-Suen."""
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,0,"As for my goods, you wrote me."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,0,"Puzur-Aššur servant of Pūšu-kēn, the goods of Urki, the goods of Urki."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,0,Pilaḫ-Ištar son of Uzuwa gave you 1 mina of silver to you.
72512048-434a-0902-c3d2-2463a9e2fdcf,letter,sentences_oare_published_texts,1,"To Imdī-ilum, and the merchant from Pūšu-kēn:"
72512048-434a-0902-c3d2-2463a9e2fdcf,letter,sentences_oare_published_texts,8,"1 textile belonging to the witnesses, 1/2 shekels of silver, 1/2 shekels of silver, 2 1/2 shekels of silver, the remainder of the silver, 2 1/2 shekels of silver, the remainder of the silver, 2 1/2 shek"
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,"Seals: Ištar-palil s. Šū-Kūbum, Šumi-abiya s. Aššur-nīšu, Aḫu-waqar s. Šū-Ištar, Liptānum s. Lālum."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,1,"1 mina 18 2/3 shekels refined silver, the price of the textiles of Ikuppiya."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,"He will pay 6 weeks from the ḫamuštum of Šū-Ištar, month Qarrātum, eponymate Enna-Suen s. Šū-Ištar."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 2/3 shekels per mina per month as interest."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,1,Seal of the colony of Kanesh.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,He will pay 12 minas refined silver to the colony office.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,"He will add 2 shekels per mina per month from the ḫamuštum of Innāya s. Amuraya, month Al-anātim, eponymate Aššur-mālik."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,"Seals: Innāya s. Elāli, Ennum-Aššur s. Šalim-aḫ, Aššur-taklāku s. Al-aḫum, Kulumaya s. Aššur-imittī, Aššur-nīmrī s. Idī-Suen."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,Kārum of Enlil-bāni owes 1 mina 13 shekels refined silver.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,"From the ḫamuštum of Mannum-bālum-Aššur, month ša sarrātim, eponymate after Iddin-aḫum."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 2/3 shekels per mina per month as interest."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,"In the colony office of Innāya, Ennum-Aššur and Aššur-taklāku took the silver."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,"Seals: Atata s. Amur-Ištar, Šū-Ištar s. Šū-Katim, Aššur-ṭāb s. Ennamānum."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,Aššur-ṭāb owes Aššur-mālik 2 minas silver.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,"He will pay 15 weeks from the ḫamuštum of Puzur-Sadue and Itūr-ilī, month Kuzalli, eponymate Adad-bāni."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,0,The remainder of the tablets.
4356cef8-1d51-4d88-9eb4-a5f3873b6c9a,unknown,sentences_oare_published_texts,0,"Seals: Idī-Suen s. Itūr-ilī, Kurub-Ištar s. Puzur-ilī, Puzur-Ištar s. Dalaš, Amur-Aššur."
4356cef8-1d51-4d88-9eb4-a5f3873b6c9a,unknown,sentences_oare_published_texts,0,Amur-Aššur s. Ilī-ālum owes Aššur-rēʾī 2 minas refined silver.
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,0,As for the 10 minas refined silver which Uṣur-ša-Aššur took to Aššur-nādā and his tablet will pay Aššur-nādā.
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,0,The tablet belonging to the debt of Uṣur-ša-Aššur.
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,0,"Witnesses: Al-aḫum, Aššur-ṭāb, Ibni-ilī, Burkānum."
1a94b894-e07a-4045-8e2a-ba308ccd0415,debt note,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/3 mina per month as interest."
cd3dfc3b-4833-87b9-4fb1-e2a81944dbf7,unknown,sentences_oare_published_texts,0,"We gave 1 mina of silver and šaddu-suen to Buzutaya and Imdī-ilum, Aššur-imittī, Ennum-Bēlum, Amur-Aššur, Pūšu-kēn and we gave to Ennum-Aššur son of Šalim-aḫum and we gave to Ennum-Aššur son of Šalim-aḫum."
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,0,Al-galiya and Alu owe Pūšu-kēn 2 minas silver.
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,0,He will pay 15 weeks from the ḫamuštum of Itūr-ilī and Kurub-Ištar.
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 2 shekels per mina per month."
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,0,"Witnesses: Aššur-dān, Ikuppī-Aššur, Aššur-ṭāb."
a875961e-191c-6eb5-470c-2e4f177e2036,debt note,sentences_oare_published_texts,0,Idnā-Aššur and Saliya owe Lāzutaya 1 mina 14 shekels refined silver.
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,0,To Šū-Ḫubur from Imdī-ilum and Pūšu-kēn:
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,1,"Thereof, Irma-Aššur brings to you 5 kutānum-textiles, 1 šuram-textile belongs to the wrappings, 4 1/3 talents tin under seal, and 8 šurum-textiles."
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,2,"For the 5/6 minas 5/6 minas, your tin and textiles, we will pay 2 shekels for the colony and we will pay 2 shekels for the colony."
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,3,"1 mina 3 1/6 shekels of silver, your šalšātuka, 4 1/3 minas 5 shekels, 12 textiles, 6 minas belonging to"
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,0,Šū-Ḫurpiya and Kurkura owe Aššur-nādā 1 mina 5 shekels refined silver.
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,0,He will pay 3 weeks from the ḫamuštum of Šū-Anum and Iliš-tikal.
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 3 shekels per mina per month as interest."
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,0,"Witnesses: Aššur-mālik, Il-bāni."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,0,Take care to send me anything from my own funds and send it to me.
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,0,From the silver they will pay the silver.
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,0,"My dear brothers, take care to give me my instructions."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,0,"My dear brothers, do not disappoint me."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,0,"If Puzur-Suen did not send the goods of Puzur-Suen, send it to you."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,0,"Also, if they sent the gold in the presence of the tin, they will pay in the presence of the tin."
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,0,Ḫanānum s. Ubḫakum brought 3 minas refined silver.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,0,He will pay 1/2 mina per month from the ḫamuštum of Aššur-nādā.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,0,He will pay 3 minas silver in Kuzalli.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,0,"From the goods of the goods which you wrote to you in the goods of 4 minas of tin which you wrote to you, and send it to you and send it to you."
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,0,Lā-qēpum owes Lā-qēpum 10 minas refined silver from the city to the merchandise of Pūšu-kēn:
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,0,"From Pūšu-kēn to the tablet of the City and the sons of Bēlīni and we said, ""We will give the tablet of the City and we will give the tablet of Bēlīni."""
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,0,"Witnesses: Ilī-bāni s. Amur-Aššur, Ikuppiya s. Šū-Ištar, Ina-Suen s. Ennānum s. Amua."
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,0,Ikūnum owes Aššur-imittī 1 mina 3 shekels refined silver.
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,0,He will pay 40 weeks from the ḫamuštum of Amurrum-bāni and Ikūnum.
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,0,Month: Al-anātim.
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,0,"Witnesses: Aššur-rēʾī, Azunaya, Aššur-mālik."
43fe4f73-33e5-96d6-844d-5c5e800fd5af,unknown,sentences_oare_published_texts,0,In the presence of Enna-Suen son of Ilī-ālum has received 2 shekels silver from Waḫšušana and send it to him.
43fe4f73-33e5-96d6-844d-5c5e800fd5af,unknown,sentences_oare_published_texts,0,Witnesses: Luzina s. Aššur-bāni.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,1,The colony office of your message belonging to the colony office of Ennum-Aššur.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,1,The dātum took 2/3 mina 5 shekels.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,1,The guarantor is 4 1/2 shekels.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,0,The remainder of the donkeys was 3 minas.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,1,"Also, Sarrīdī is 1/3 shekel rate."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,0,The remainder of the tin was 3 minas.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,1,"From the 25 minas tin, we paid 6 1/2 minas tin to Ennum-Aššur."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,1,We will pay 10 1/2 minas of tin and we will pay 10 1/2 minas of tin as interest.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,2,"From the 72 textiles which you wrote to the palace, 2 1/3 textiles which you wrote to the palace, 1 2/3 shekels silver."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,1,"Also, you will pay 2 1/4 shekels silver."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,1,"As for the textiles which you wrote, they will pay 1/4 textiles."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,Amur-Aššur owes 1 mina copper.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,2 shekels silver is with Balṭušar s. Zu-.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,Witnesses: Ištar-pilaḫ.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,1,1/3 mina copper is with Ṣilli-Ištar.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,Uṣu--- owes 10 shekels silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1 mina per month as interest."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,1,"Witnesses: Dādiya, Puzur-Aššur, Aḫuni, son of Titiya."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,Puzur-Ištar s. Idī-Suen owes 2 minas silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,Month: Ṣipʾum.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,1,1 shekel silver is with Aššur-bāni s. Aššur-bēl-awātim.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,Imlikaya owes 1/2 shekels silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,"If he does not pay (on time), he will add interest at the rate of the colony."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,Month: Teʾinātum
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,Šū-Mabiya owes 1 shekel silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,Month: Ab šarrānu
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,0,Eponymate: Aššur-rē'ī
