doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,0,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,0,Eponymate: Ikūppīya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,1,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,0,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 1/2 mina silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,0,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,0,To Pilaḫ-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,0,Ilī-nādā s. Baziya will pay the silver with Ilī-nādā.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,0,"Why is it that you wrote me about whatever you wrote to my father, and my brothers did not return to my father and my brothers, and my brothers did not return to me."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,0,He will pay 10 weeks from the ḫamuštum of 10 šanātum weeks.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,0,Why is it that he does not pay (on time)?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,0,"As for my father, do not return to my father and do not return to my father's house."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,6,True,66,87,0,"Ilī-iš-tīkal, the silver of my father, the silver of my father, and the silver of my father, the silver of my father, and the silver of my father's father, and the silver of my"
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,7,True,87,101,0,Why is in the silver of my father in the silver of my father's house?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,8,True,101,118,0,"My dear brothers and my brothers are my brothers and my brothers, we will pay in Purušḫattum or in Ulama or in Wahšušana."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,9,True,118,122,0,Why is it that they did not give it to me?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,10,True,122,127,0,"Also, do not give him anything."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,11,True,127,136,0,"If he does not pay (on time), he does not pay (on time) anything."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,12,True,136,160,0,"Also, Šū-Bēlum brings you 1 mina and 2 minas of refined silver to his father and send it to his father."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,13,True,160,165,0,He does not pay at the silver of my silver.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,14,True,165,183,0,"My dear father, as for my father, as for my father, and the tablet of my father's father and the tablet of my father's father."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,15,True,183,195,0,"My dear brothers and my brothers, we gave to my brothers, and we gave it to the matter."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,16,True,195,199,0,My dear brothers in Elātum.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,17,True,199,218,0,"Also, I wrote to my instructions about the silver 1 mina and 2 minas for the tin in the presence of the merchant."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,18,True,218,226,0,"If Ilī-nādā does not pay (on time), then Ilī-nādā will give him anything."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,19,True,226,232,0,"My dear father, my dear father, and the son of Metum."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,20,True,232,243,0,To Al-kama and we gave the colony to the city and we gave it to the City.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,21,True,243,279,0,Let your message come to you and let your message come to you and let your message come to the merchant.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,22,True,279,286,0,.kalaluwa did not pay the tablet of my father.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,23,True,286,288,0,Send it to you and send it to you.
2d44cd07-44d5-4738-a5d3-159dccc3eb92,unknown,0,True,13,28,1,Aššur-rēʾī owes Aššur-rēʾī 1/4 shekels refined silver.
2d44cd07-44d5-4738-a5d3-159dccc3eb92,unknown,1,True,28,37,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,0,True,0,17,0,"Seals: Aḫu-waqar s. Šū-Ištar, Aššur-taklāku s. Amriya, Puzur-Abēḫ s. Ennum-Aššur, Šū-Anum s. Menānum."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,1,True,17,28,0,Šū-Anum s. Menānum owes Šū-Ištar s. Aššur-bāni 2 minas refined silver.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,2,True,28,37,0,He will pay 6 ḫamuštum weeks from the ḫamuštum of Ennaḫ-ilī.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,3,True,37,51,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,4,True,51,53,0,Month: Kuzallī
440e60c5-df01-41d3-a621-f4061f10562a,unknown,5,True,53,57,0,Eponymate: Šū-Suen s. Papilim
4989e99e-2144-401c-abee-48ab716dfc6d,unknown,0,True,0,77,2,"Seals: Pilaḫ-Aššur s. Bizaza, Ḫinnaya s. Aššur-ṭāb."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,0,True,8,18,0,Ištar-bāni owes Ištar-bāni 2 minas refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,1,True,18,30,1,He will pay 1 ḫamuštum week from the ḫamuštum of Al-aḫum.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,2,True,30,32,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,3,True,32,51,1,Aššur-ṭāb s. Ḫuraṣānum owes Ištar-bāni 1 mina 1/2 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,4,True,51,56,1,He will pay 2 ḫamuštum weeks from the ḫamuštum.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,5,True,56,63,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,6,True,63,82,0,Aššur-mālik s. Šū-Enlil owes Ištar-bāni 1 mina 7 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,7,True,82,92,1,He will pay 1 ḫamuštum week from the ḫamuštum of Al-aḫum and Aššur-ṭāb.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,8,True,92,101,0,"If he does not pay (on time), he will add 4 minas per month as interest."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,9,True,101,122,1,He will pay 1/2 shekels per mina per month as interest.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,10,True,122,179,2,"If he does not pay (on time), he will add 1/2 mina 5 shekels per mina per month as interest."
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,0,True,0,12,0,"Seals: Puzur-Aššur s. Suen-nādā, Šū-Ištar s. Ilili, Aššur-ṭāb s. Ida."
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,1,True,12,22,1,Aššur-ṭāb owes 2 1/2 minas refined silver.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,2,True,22,24,0,Aššur-rēʾī owes Aššur-rēʾī 2 minas refined silver.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,3,True,24,51,1,He will pay 15 weeks from the ḫamuštum of Aššur-rēʾī and Lā-qēpim.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,4,True,51,62,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
762de6f5-ed49-4735-b87a-6c2e77b2b243,unknown,0,True,17,21,0,"Witnesses: Aššur-dāni, Lālum."
9dcb5f02-fc2a-465d-a47b-7b6401dd85ae,unknown,0,True,8,13,0,Šū-Ištar owes Šū-Ištar 1 mina refined silver.
9dcb5f02-fc2a-465d-a47b-7b6401dd85ae,unknown,1,True,13,36,1,Eponymate: Enna-Suen s. Šū-Aššur.
c7278cd1-cba2-4600-8911-e7934dbd543a,unknown,0,True,0,36,2,"Seals: Nab-Suen, Amur-Aššur from the debt of Aššur-rabi."
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,0,True,4,8,0,Kikiya owes Aššur-rēʾī 2 minas refined silver.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,1,True,8,29,1,He will pay 3 weeks from the ḫamuštum of Kura and Sukkalliya.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,2,True,29,38,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,3,True,38,43,0,"Witnesses: Dādānum, Dudu."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,0,True,1,10,0,Aššur-imittī s. Ikuppī-Ištar owes Enlil-bāni 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,1,True,10,24,0,He will add 1 shekel per mina per month from the ḫamuštum of Ennanim s. Šū-Ḫubur.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,2,True,24,26,0,Month: Kuzallī
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,3,True,26,29,0,Eponymate: Agutum.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,4,True,29,36,0,Kārum of Enlil-bāni owes 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,5,True,36,57,1,"He will add 2/3 shekels 15 grains per mina per month from the ḫamuštum of Kurub-Ištar, month ša sarrātim, eponymate of Enna-Suen."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,6,True,57,66,0,Aššur-mutabbil s. Pūšu-kēn owes Enlil-bāni 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,7,True,66,81,1,"He will add 1 shekel per mina per month from the ḫamuštum of Ennam-Aššur s. Šalim-aḫum, month Kanbarta, eponymate Maṣilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,8,True,81,95,0,Zukuwa s. Aššur-idī owes Enlil-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,9,True,95,108,1,"He will add 1 shekel per mina per month from the ḫamuštum of Puzur-Ištar, month Kanbarta, eponymate Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,10,True,108,117,0,Al-aḫum s. Šalim-Aššur owes Enlil-bāni 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,11,True,117,130,0,"He will add 1 shekel per mina per month from the ḫamuštum of Aḫu-waqar, month Qarrātum, eponymate Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,12,True,130,141,0,Adad-rabi and Šū-Suen s. Puzur-Anna owe Adad-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,13,True,141,149,1,He will add 1/2 shekels per mina per month from the ḫamuštum of Ennam-Aššur.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,14,True,149,151,0,Month: Kanesh.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,15,True,151,154,0,Eponymate: Maṣili.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,16,True,154,161,0,Buzāzu owes Enlil-bāni 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,17,True,161,178,0,"He will add 1 shekel per mina per month from the ḫamuštum of Luzina, month Bēlet-ekallim, eponymate after Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,18,True,178,189,0,Aššur-rabi s. Lā-qēpum owes Enlil-bāni 2 minas 15 shekels refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,19,True,189,204,2,"He will add 1/2 shekels per mina per month from the ḫamuštum of Ikūppīya s. Šū-Anum, eponymate Enna-Suen, month Al-anātim."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,20,True,204,213,0,Ṭāb-ṣill-Aššur s. Puzur-Šamaš owes Enlil-bāni 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,21,True,213,229,2,"He will add 1/2 shekels per mina per month from the ḫamuštum of Iddin-abum, month Ab šarrāni, eponymate of Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,22,True,229,240,0,Puzur-Šamaš and Aššur-imittī owe Šū-Nūnu 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,23,True,240,251,0,"From the ḫamuštum of Aššur-ištakil, month Teʾinātim, eponymate Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,24,True,251,261,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
19755573-0766-4858-8cfa-034fa1f3b426,letter,0,True,0,9,0,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
19755573-0766-4858-8cfa-034fa1f3b426,letter,1,True,9,24,1,"From the tablet of Lā-qēpum, 6 1/3 minas tin in your tablet, and Ilabrat-bāni gave us for your hands."
19755573-0766-4858-8cfa-034fa1f3b426,letter,2,True,24,32,0,Ilī-ašranni brought 1/2 kusītum silver which Ikribiya brought Ilī-ašranni to Aššur-mālik.
19755573-0766-4858-8cfa-034fa1f3b426,letter,3,True,32,35,0,Aššur-mālik did not pay (on time).
19755573-0766-4858-8cfa-034fa1f3b426,letter,4,True,35,36,0,He will send it to you.
19755573-0766-4858-8cfa-034fa1f3b426,letter,5,True,36,39,0,"My dear brother, you wrote me."
19755573-0766-4858-8cfa-034fa1f3b426,letter,6,True,39,51,1,"You said, ""Send 1/2 kutānum textile for the transport of Nūr-Ištar."""
19755573-0766-4858-8cfa-034fa1f3b426,letter,7,True,51,55,0,You wrote to Dān-Aššur.
19755573-0766-4858-8cfa-034fa1f3b426,letter,8,True,55,59,0,"You said, ""I shall send it to you."""
19755573-0766-4858-8cfa-034fa1f3b426,letter,9,True,59,65,0,Why do you write to you from the limmum?
19755573-0766-4858-8cfa-034fa1f3b426,letter,10,True,65,69,0,My dear brothers brought you to you.
19755573-0766-4858-8cfa-034fa1f3b426,letter,11,True,69,80,1,As for the tin under my seal and 1/2 kutānum silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,12,True,80,94,0,"If he does not pay (on time), he will add 3 textiles belonging to my ikribiya, 1 textile belonging to my ikribiya."
19755573-0766-4858-8cfa-034fa1f3b426,letter,13,True,94,105,0,Aššur-mālik s. Azua brought 1 mina of silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,14,True,105,110,0,Send me the silver to my silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,15,True,110,129,0,You did not pay the silver from your silver and we will pay 1 shekel of silver from your silver and we will pay the silver from your silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,16,True,129,143,0,"Let your message clear the silver 1 shekel of silver, 10 minas and 20 minas of silver."
19755573-0766-4858-8cfa-034fa1f3b426,letter,17,True,143,148,0,"My dear brother, do not disappoint me."
19755573-0766-4858-8cfa-034fa1f3b426,letter,18,True,148,152,0,Send the silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,19,True,152,158,0,"If he does not pay (on time), send it to you in your silver."
19755573-0766-4858-8cfa-034fa1f3b426,letter,20,True,158,161,0,Do not disappoint me.
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),0,True,0,47,2,Puzur-Ištar seized Puzur-Ištar to Adad-rēʾī:
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),1,True,47,97,1,"Puzur-Ištar said: ""Give the silver to Puzur-Ištar to Puzur-Ištar: ""The price of the donkey and the price of the d"
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),2,True,97,98,0,They will give it to you.
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,0,True,17,28,0,Aššur-bāštī owes Šuma-abiya 3 minas refined silver.
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,1,True,28,44,0,"He will pay 20 weeks from the ḫamuštum of Šalim-Aššur s. Aba, month Ḫubur, eponymate Aššur-rēʾī s. Abarzizim."
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,2,True,44,59,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,0,True,0,7,0,"Seals: Aššur-mālik, Ikuppī-Aššur, Amur-Aššur."
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,1,True,7,14,0,Amur-Aššur owes Šū-Kūtum 1 mina refined silver.
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,2,True,14,41,2,He will add 1/2 shekels per mina per month from the ḫamuštum of Uraya and Kurub-Ištar.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,0,True,1,11,0,Aššur-emūqī owes Aššur-imittī 1 mina 5 shekels refined silver.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,1,True,11,21,0,He will pay 36 weeks from the ḫamuštum of Šū-Anum and Dudu.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,2,True,21,32,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,3,True,32,45,0,"Witnesses: Iddin-abum, Aššur-emūqī, the 7 minas 15 shekels belonging to Amur-Ištar and Aššur-imittī."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,0,True,1,11,0,Taiya owes Kamaliya and Nūnu 1 mina refined silver.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,1,True,11,19,0,He will pay 15 weeks from the ḫamuštum of kāšim.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,2,True,19,31,0,"If he does not pay (on time), he will add 3 shekels per mina per month."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,3,True,31,38,0,They will add 1/2 shekels silver per mina per month as interest.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,4,True,38,42,0,From the ḫamuštum of Parka they will pay.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,5,True,42,50,0,"Witnesses: Kizi, Ennum-Aššur, Lā-ila, Martu-bāni."
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,0,True,1,8,0,Maṣilī owes Sukkallīya 2 minas refined silver.
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,1,True,8,16,0,He will pay 28 weeks from the ḫamuštum of Šamaš-rēʾī.
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,2,True,16,30,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,1,True,8,19,1,He will add 1/4 shekel per mina per month from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,2,True,19,22,0,Month: ša sarrātim.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,3,True,22,26,0,Eponymate: after Iddin-abum.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,4,True,26,30,0,"Witnesses: Aššur-Šamšī, Dadāya."
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,0,True,1,35,0,Šū-Anum owes Imdī-ilum 2 minas refined silver.
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,1,True,35,39,0,"Witnesses: Aššur-mālik, Azuzu."
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,0,True,0,10,0,"To Alāhum, Šū-Aššur, Zupa and Ilī-ālum from Aššur-nādā:"
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,1,True,10,148,1,1 mina of silver which Šalaḫšua brings to you and Ikūppīya seized him and send him the textiles to our father and send him to you.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,0,True,0,5,0,From Waklum to Pūšu-kēn:
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,1,True,5,6,0,You wrote me.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,2,True,6,61,0,"You said, ""I will send the 5 minas of silver which Asqudum sent to you, and I will send the silver which I will send to you, and the remainder of your silver and the remainder of your silver"
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,3,True,61,65,0,They gave Asqudum to Asqudum.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,4,True,65,70,0,Witnesses: Aššur and Ilīya.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,5,True,70,89,0,"My dear brothers, you wrote to your silver and send the silver to your silver and the silver of the man."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,6,True,89,91,0,You wrote me.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,7,True,91,103,0,Regarding your tablet which you wrote to your father and the matter of my father and the matter of my father's father.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,8,True,103,109,0,Send it to me as much as you wrote to me.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,9,True,109,114,0,The remainder of the silver and the silver of your silver.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,10,True,114,118,0,"As for my instructions, you wrote to my instructions."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,11,True,118,126,0,"Also, send the silver to you and send the silver to you."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,12,True,126,131,0,They did not pay the silver 1 shekel.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,13,True,131,136,0,He will add 1/2 shekels per mina per month as interest.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,14,True,136,140,0,Take care to send him and send him to him.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,0,True,2,11,0,To Aššur-mālik from Sabasiya:
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,1,True,11,49,0,"Ilaprat-bāni seized your tablet about 49 minas of silver belonging to Anaḫ-ilī, the gubabtum belonging to Anaḫ-ilī, the gubabtum bel"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,2,True,49,100,0,"Let your message concerning the 21 minas 10 shekels of silver which Šalim-Aššur owes Ikūnum and Sabasiya, the merchant will pay the silver for the merchant."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,3,True,100,118,0,Ilī-ālum s. Sukkallīya gave 8 minas silver from the 8 minas silver from 2 minas silver.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,4,True,118,165,0,As for the tablet which Ikūnum son of Samaya brings to you the tablet which Ikūnum son of Samaya brings you 1 mina and 2 talents of silver which you
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,5,True,165,168,0,They did not return to you.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,6,True,168,172,0,Send the gamri son of Lālum to you.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,7,True,172,206,2,"The tablet of the colony office of Waḫšušana, the colony office of Waḫšušana, and the tablet of the colony will pay 2/3 minas of gold and its interest in the colony office."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,8,True,206,211,0,"The tablet of the colony, the tablet of the colony."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,9,True,211,214,0,The matter of the price.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,10,True,214,216,0,He will pay Zupa from the ḫamuštum of Zupa.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,11,True,216,241,1,"If he does not pay (on time), he will add 2/3 mina per month as interest at the colony office."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,12,True,241,242,0,They will give it to you.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,0,True,0,5,0,To Pūšu-kēn from Lamassī:
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,1,True,5,14,0,"If you are my brother, if you are my brother, you wrote to me, you wrote to me."
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,2,True,14,18,0,Send it to you and send it to you and send it to you.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,3,True,18,25,0,I gave 1 textile to Aššur-mālik.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,4,True,25,29,0,His silver does not pay (on time).
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,5,True,29,34,0,We purchased the silver from the 4 shekels of silver from the 4 shekels.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,6,True,34,39,0,"When you send the silver, send the silver to you."
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,7,True,39,43,0,The šaptum is in the city.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,0,True,0,14,0,"From the 7 textiles belonging to the colony office, Pūšu-kēn gave 5 textiles."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,1,True,14,20,0,We gave 1 textile to Šalim-aḫum 1 textile in the silver of Šalim-aḫum.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,2,True,20,31,0,"From the 9 kutānum-textiles, 1 textile of Pūšu-kēn is owed by 1 textile of Šadādum."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,3,True,31,39,0,"Also, he will pay the remainder of the transport of Pūšu-kēn."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,4,True,39,43,0,The textiles belonging to the šēpum of Ili-ašranni.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,5,True,43,51,1,"As for the colony office of Šalim-aḫum, we gave 6 1/3 minas."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,6,True,51,57,0,Let Šalim-aḫum bring you 1 shekel silver.
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,0,True,0,7,0,To Puzur-Anna from Irma-Aššur and Puzur-Šamaš:
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,1,True,7,22,0,"Concerning the tablet of the tablets and Aššur-ṭāb, which you wrote to you, which you wrote to you, and which you wrote to you,"
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,7,True,63,78,1,"If they do not pay at the rate of 10 shekels of silver, they did not pay (on time), they did not pay 1/3 mina per month."
b6153884-a5e3-d233-c4ad-8a685be261bf,letter,0,True,27,36,0,Concerning your message and send the silver to you and send it to me.
02fe500f-2ed5-c5b7-0f8d-9e149e9d655f,letter,0,True,0,8,0,From Aššur-nādā and Ilī-ālum to Aššur-taklāku:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,0,True,0,8,1,To Aššur-imittī and Šū-Ḫubur from Pūšu-kēn:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,1,True,8,15,0,I gave 1 mina 8 shekels silver to the colony.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,2,True,15,25,1,"As for the silver, I will pay the silver and textiles."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,3,True,25,34,0,They will pay 1 mina 9 shekels silver in the silver of Aššur-imittī.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,4,True,34,59,0,I will pay 2 minas silver and I will pay 12 minas silver in 10 weeks.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,5,True,59,67,1,"If he does not pay (on time), he will add 28 2/3 minas 8 shekels silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,6,True,67,76,0,The dātum brought 1 mina 12 shekels of silver and you wrote to you.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,7,True,76,80,0,I wrote to you in your silver.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,8,True,80,83,0,To Šū-Ḫubur:
