oare_id,genre,source,genre_tag,prediction
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,Let me bring my silver for one or two months.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,The silver is available in your own funds.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"My dear brother, send my silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,unknown,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,unknown,He will add 1/2 shekels per mina per month from the ḫamuštum of Lā-qēp and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,letter,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,letter,"Hananum son of Ikuppiya, son of Ikuwa brought 1 mina refined silver."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,letter,Give the excise and its transport tariff from my silver or the price of my textiles so that I can go to our accounts.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,letter,I promised the servants which have come to us with the drivers.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,unknown,He will add 1/2 shekels per mina per month from the ḫamuštum of Amurrum-bāni and Ikūnim.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,unknown,Witnesses: Aššur-šamši s. Ibni-ilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn from Aššur-šamšī, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,letter,Puzur-Šamaš brings you 2 minas silver from the naruq of Šū-Nūnu under our seal.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,debt_note,Dadaya owes Ikuppiya 1 mina refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,debt_note,He will pay 6 weeks from the ḫamuštum of Inna-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels interest per mina per month."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,debt_note,Month: Teʾinātim
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Aššur-duri, Abu-šalim."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,letter,"Seals: Amurrum-bāni s. Mannana, Puzur-saduʾe s. 1/2, Uṣur-ša-Aššur s. Aššur-mālik, Ilabrat-bāni s. Aššur-mālik, Idī-Ištar s. Aššur-mālik."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,letter,"Uṣur-ša-Aššur, Ilabrat-bāni and Idī-Ištar sons of Aššur-mālik owe Pūšu-kēn 1 mina 5 shekels refined silver."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,letter,"When Pūšu-kēn gave accountings to his investors in the city, Ilabrat-bāni and Idī-Ištar deducted the accountings of Aššur-mālik, in the presence of Uṣur-ša-Aššur, Ilabrat-bāni and Idī-Ištar."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,letter,The silver is bound to us in the city.
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,letter,"Also, they are bound to their witnesses."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,letter,"Concerning the silver, I gave to them a tablet of 12 1/3 minas silver and its interest concerning Uṣur-ša-Aššur's debt."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,letter,To Kulumaya and Buzāzu from Pilahaya:
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,letter,Send me a favor and send me all this.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,letter,They will write to us until the day that you wrote.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,letter,"Also, my dear father, the murṣum entrusted it to me and I will delay it until then."
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,letter,I am in agreement.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,letter,"I will take and if the copper of the palace does not depart, I will take the copper and I will go to Purušḫattum."
4fc1aa9a-5439-7971-859e-dc03f58e53b4,contract of sale,sentences_oare_published_texts,contract_of_sale,"If he does not pay (on time), he will clear his tablet."
d9e2cfda-97b4-45a3-be25-abc8644c5761,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,letter,"And the remainder of the terms of the fulfillment of the terms of the fulfillment of the transport of the son of Erraya, of Dān-Aššur, Irdīya, of the caravan of Šū-Enlil, my tin and textiles as much as they cleared."
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,letter,Let your message come and let your message come as much as you have heard.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,letter,Make him pay and send it to me in the presence.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,letter,There is a tablet of the price of Aššur-imittī in Ḫurama with Šalim-Aššur son of Ennum-Aššur.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,letter,Send the tablet to you so that they bring the tablet to you.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,letter,Entrust the tablet in the house of Lawiya and entrust it to the son of the investor so that I can bring it.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,letter,Give him every shekel of silver per mina per month as interest.
43a8fc7a-5090-de2c-5be5-c37d59c00d17,letter,sentences_oare_published_texts,letter,"Regarding Pūšu-kēn about which you wrote, you said, ""He wrote me to the -bātum."""
43a8fc7a-5090-de2c-5be5-c37d59c00d17,letter,sentences_oare_published_texts,letter,I entrusted to Šalatuwar 1/3 talent massive which is available for him to Šalatuwar and I will entrust it to Šalatuwar for him.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,unknown,"Seals: Aššur-mālik s. Puzur-Ištar, Aššur-rabi s. Aguza, Aššur-šamšī s. Ennum-Adad."
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,unknown,Aššur-šamšī s. Ennum-Adad owes Aššur-mālik 1 mina 3 shekels refined silver.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,unknown,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
bcbd0c29-ddbe-3fc6-e2cf-0a6234b8d588,letter,sentences_oare_published_texts,letter,"As for me, I have not heard anything."
bcbd0c29-ddbe-3fc6-e2cf-0a6234b8d588,letter,sentences_oare_published_texts,letter,Their silver is bound to their accounts.
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,letter,To Pūšu-kēn and Amur-Aššur from Aššur-mālik:
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,letter,To Amur-Aššur:
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,letter,"As for the wool, you deposit the wool, and we will send the wool there."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"Seals: Dadaya s. Aššur-imittī, Šū-Ḫubur s. Iddin-abum, Kukulānum s. Kutāya."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,Kukulānum owes Enlil-bāni 2 minas refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"From the 77 pirikannum textiles, the hand of Enlil-bāni is placed."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"He will pay 6 weeks from the ḫamuštum of Aššur-imittī, month ša sarrātum, eponymate after Ilī-ālum."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,Pirikannu entrusted to Waḫšušana a bundle of gold to Wahšušana.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"As for the silver, their price in Kanesh concerning Kukulānum, Enlil-bāni will take his silver in Kanesh concerning Kukulānum, and if Kukulānum will take his silver, and if Kukulānum will return Kukulānum."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"Seals: Kukulānum s. Kutaya, Lā-qēpum s. Puzur-sadue, Šū-Enlil s. Mannum-kī-Aššur."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,Šū-Enlil owes Enlil-bāni 2 minas refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,Month: ša kēnātim
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,Eponymate: after Ennam-Aššur.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add interest at the rate of 4 months."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"Seals: Aḫu-waqar s. Šū-Ištar, Ilī-nādā s. Aššur-nādā, Kulumaya s. Aššur-imittī, Buzāzu s. Pūšu-kēn."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,He deposited 1/2 shekel refined silver and Buzāzu owes Enlil-bāni 1/2 shekel refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"He will add 1 shekel interest per mina per month from the ḫamuštum of Liptānum, month Qarrātum, eponymate Sama."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,Kulumaya is the guarantor.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,"Seals: Qatātum s. Iddin-Ištar, Aššur-rabi s. Lā-qēpum, Nanāya s. Ḫanānum, Puzur-Aššur s. Amur-Aššur."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,Puzur-Aššur has 3 minas refined silver as the bē-ulātum of Enlil-bāni.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,He will depart with the silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,memo,They entrusted the copy of the tablets.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,letter,"To Puzur-Aššur, Kulumaya, Amur-Ištar and Amur-ilī from Ilī-nādā:"
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,letter,I have heard that I have heard it.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,letter,You deposited the silver with Dadaya.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,letter,"After you mentioned the silver, they will come up until they come as much as possible."
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,letter,You did not send the silver.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,letter,"My dear brothers, take care to send the silver with the panel."
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,letter,Let your message come to me and let your message come to me.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,letter,"If you have received the interest, until you have received the silver, do not release the goods which Arši-aḫ brings to you."
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,letter,1/3 mina silver belonging to my ikrībiya is in his own funds.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,letter,"As for the silver which I paid, send the silver from the gold and the price of the gold to me."
de0e3a73-e4f9-47a5-884a-e860f03c5ec9,unknown,sentences_oare_published_texts,unknown,1 raqqutum textile with Šamaš-mutabbēl.
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,unknown,"Seals: Tuḫniš, Kubidī, Ṭāb-Aššur, Ištar-ilšu."
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,unknown,"Regarding the debt of Tuḫniš s. Ilī-dān, Tuḫniš owes Adad-bāni 14 talents of šikku-copper."
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,unknown,He will pay four months from the month Al-anātum.
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 3 minas per month as interest."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,letter,"To Aššur-imittī, Šū-Ištar, Šū-Ḫubur, Ennānum and Buburānum from Imdi-ilum:"
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,letter,You will deposit the goods from the transport of Amur-ilī until this day.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,letter,"Also, the goods from the transport of Al-aḫum, because Al-aḫum arrives, because Al-aḫum arrives, you will deposit the goods from the transport of Al-aḫum, because Al-aḫum arrives, and you will deposit the goods from the transport of Al-aḫum."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,letter,"Also, the goods belonging to Puzur-Aššur which I deposited with, you can bring it to us there."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,letter,"Al-aḫum gave as much as they gave, your message did not come."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,letter,Hinnaya has come here.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,letter,"I wrote to you the tablet, saying: ""Let all my goods, both from the transport of Amur-ilī, both from Puzur-Aššur, both from the transport of Al-aḫum, both from the transport of Al-aḫum to Nāb-Suen and the transport of Al-aḫum to Nāb-Suen so that"
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,letter,All my goods are deposited to me.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,letter,"Puzur-Aššur, the guarantor of Pūšu-kēn which drove my goods, his goods drove, his goods drove all his goods."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,letter,Pilaḫ-Ištar son of Uzuwa brings you 1 mina of silver to you.
72512048-434a-0902-c3d2-2463a9e2fdcf,letter,sentences_oare_published_texts,letter,"To Imdī-ilum, and the merchant from Pūšu-kēn:"
72512048-434a-0902-c3d2-2463a9e2fdcf,letter,sentences_oare_published_texts,letter,"The textiles of the wrappings were 1 mina 7 1/2 shekels, 1 black donkey, 1 shekel of silver."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"Seals: Ištar-pālil s. Šū-Kūbum, Šumi-abiya s. Aššur-nīšu, Aḫu-waqar s. Šū-Ištar, Liptānum s. Lālum."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"Kārum owes Enlil-bāni 1 mina 18 2/3 shekels refined silver, the price of the textiles from the caravan of Ikuppiya."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"They will pay 6 weeks from the ḫamuštum of Šū-Ištar, month Qarrātum, eponymate Enna-Suen s. Šū-Ištar."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"If they do not pay (on time), they will add 2/3 shekels 15 grains per mina per month."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,Seal of the Kanesh colony.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,Aššur-mālik paid 12 minas refined silver to the colony.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"He will add 2 shekels per mina per month from the ḫamuštum of Innāya s. Amuraya, month Al-anātum, eponymate Aššur-mālik."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"Seals: Innāya s. Elāli, Ennum-Aššur s. Šalim-aḫum, Aššur-taklāku s. Al-aḫum, Kulumaya s. Aššur-imittī, Aššur-nimrī s. Idī-Suen."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,Kārum owes Enlil-bāni 1 mina 13 shekels refined silver.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"He will pay three months from the ḫamuštum of Mannum-bālum-Aššur, month ša sarrātum, eponymate after Iddin-aḫum."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"If they do not pay (on time), they will add 1/2 shekel 15 grains per mina per month as interest."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"In the colony office, Innāya, Ennum-Aššur and Aššur-taklāku took the silver."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"Seals: Atata s. Amur-Ištar, Šū-Ištar s. Šukkatum, Aššur-ṭāb s. Ennamānum."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,Aššur-ṭāb owes Aššur-mālik 2 minas silver.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"He will pay 15 weeks from the ḫamuštum of Puzur-Sadue and Itūr-ilī, month Kuzalli, eponymate Adad-bāni."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,memo,They entrusted the copy of the tablets.
4356cef8-1d51-4d88-9eb4-a5f3873b6c9a,unknown,sentences_oare_published_texts,unknown,"Seals: Idī-Suen s. Itūr-ilī, Kurub-Ištar s. Puzur-ilī, Puzur-Ištar s. Dalaš, Amur-Aššur."
4356cef8-1d51-4d88-9eb4-a5f3873b6c9a,unknown,sentences_oare_published_texts,unknown,Amur-Aššur s. Ilī-ālim owes Aššur-rēʾī 1 mina refined silver.
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,unknown,"They owe Uṣur-ša-Aššur 10 minas refined silver to Aššur-nādā and his tablets have been cleared, the silver and its interest."
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,unknown,The sealed tablet concerning the debt of Uṣur-ša-Aššur.
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,unknown,"Witnesses: Al-aḫum, Aššur-ṭāb, Ibni-ilī, Burkanum."
1a94b894-e07a-4045-8e2a-ba308ccd0415,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/3 mina interest."
cd3dfc3b-4833-87b9-4fb1-e2a81944dbf7,unknown,sentences_oare_published_texts,unknown,"Pūšu-kēn entrusted to us 1 mina of silver and its transport tariff to Buzutaya and Imdī-ilum, witnessed by Aššur-imittī, by Ennum-Bēlum, by Amur-Aššur, and we entrusted him to Ennum-Aššur son of Šalim-aḫum."
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,debt_note,Šalim-galiya and Alu owe Pūšu-kēn 1 mina of silver.
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,debt_note,He will pay 15 weeks from the ḫamuštum of Itūr-ilī and Kurub-Ištar.
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,debt_note,"If they do not pay (on time), they will add 2 shekels per mina per month."
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Aššur-dān, Ikuppī-Aššur, Aššur-ṭāb."
a875961e-191c-6eb5-470c-2e4f177e2036,debt note,sentences_oare_published_texts,debt_note,Idnā-Aššur and Saliya owe Lazutaya 1 mina refined silver.
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,letter,To Šū-Ḫubur from Imdī-ilum and Pūšu-kēn:
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,letter,"Irma-Aššur brought us 15 kutānum-textiles, 1 šurum-textile for the wrappings, 4 1/3 talents tin under seal and 8 šurum-textiles."
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,letter,"For the 1/3 mina of your šalšātum, we paid both tin and textiles at the colony office 2 shekels and you will pay in the colony office."
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,letter,"10 minas 3 1/6 shekels silver, the price of your account, 4 minas 5 shekels, 12 textiles, 6 minas belonging to"
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,debt_note,Šū-Ḫurpiya and Kurkura owe Aššur-nādā 1 mina 5 shekels refined silver.
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,debt_note,He will pay three weeks from the ḫamuštum of Šū-Anum and Iliš-tikal.
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,debt_note,"If they do not pay the fulfillment of their term, they will add 3 shekels per mina per month."
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Aššur-mālik, Ilī-bāni."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,letter,Take care to settle my merchandise and purchase the merchandise wherever every mina of silver is in my account so that you do not give it to me.
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,letter,"When they pay the silver, deposit the textiles."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,letter,"My dear brothers, take heed to my instructions."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,letter,Do not clear the merchandise.
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,letter,"If Puzur-Suen does not send you the gold, let your message come."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,letter,"Also, if I send the gold to you, they will pay the gold from the day that they will pay the gold."
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,letter,Hannanum son of Ubhakum owes me 2 minas refined silver here.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,letter,He will pay 1 mina per year.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,letter,He will pay 1/2 minas silver in Kuzalli from the limmum of Aḫ-marši.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,letter,"From the goods which he brought to you, for 4 minas tin, the excise tax from the palace or from the tin from his account, let him send the remainder of the silver from his account and send it here."
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,agreement_contract,"Lā-qēpum seized us against the sons of Pūšu-kēn and the son said to the sons of Pūšu-kēn: ""According to the tablet of the City, I will take this in the City with your own funds."""
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,agreement_contract,"The sons of Pūšu-kēn said, ""We will come to the tablet of the City and the donkey of our house and we will come to our house and we will give the matter to our house."""
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,agreement_contract,"Witnesses: Ilī-bāni s. Amur-Aššur, Ikuppiya s. Šū-Ištar, Ennanim s. Amua."
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,unknown,Ikūnum owes Aššur-imittī 1 mina 3 shekels refined silver.
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,unknown,He will pay 40 weeks from the ḫamuštum of Amurrum-bāni and Ikūnum.
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,unknown,Month: Al-anātum.
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-rēʾī, Azunaya, Aššur-mālik."
43fe4f73-33e5-96d6-844d-5c5e800fd5af,unknown,sentences_oare_published_texts,unknown,Enna-Suen s. Ilī-ālum owes 1/2 shekels silver from Waḫšušana.
43fe4f73-33e5-96d6-844d-5c5e800fd5af,unknown,sentences_oare_published_texts,unknown,Witnesses: Luzina s. Aššur-bāni.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,"The share of the kāṣārum, your merchandise from the transport of Ennum-Aššur."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,The dātum deposited 1/3 mina 5 shekels.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,The transport tariff was 1/2 shekels silver.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,The ukultum of the donkeys was 2 minas.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,"Also, deposit the drivers."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,1/3 mina muṭā tin was the hand tin.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,"After the 25 minas tin handed, we balanced 6 1/2 minas tin to Ennum-Aššur."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,We entrusted your package and we balanced 10 1/2 minas tin and its excise tax.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,"From the 72 textiles which entrusted to the palace, 2 1/3 textiles were the excise tax, 1 6/6 shekels silver."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,"Also, you will balance 2 1/2 shekels silver."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,letter,He deducted 1/2 textile.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Amur-Aššur owes 2 minas copper.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Balṭušar s. Zu- owes 10 shekels silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,memo,Witnesses: Ištar-pilaḫ
