genre,prediction
letter,To Pūšu-kēn from Šū-Ištar:
letter,You (pl.) wrote me.
letter,"4 talents 20 minas tin under seal, black donkeys, 20 minas of tin for 'hand-tin'--tin'-textiles together with all this was in silver---------------------------------------tin'"
letter,They will pay in the spring after the ḫamuštum of Al-aḫum.
letter,I will make every shekel of silver and I will make every shekel of my silver will make every shekel of my silver and I will make every shekel of my silver will make every shekel of my silver and I will make every shekel of my silver will make every shekel of my silver and I will make every shekel of my silver will make every shekel of my silver and I will make every shekel of my silver will make every shekel of my silver and I will make every shekel of my silver will make every shekel of my
letter,Let your message come as to how much you.
letter,But as for us.
letter,Send 1 mina of silver to me.
letter,To Aššur-nādā and Šū-Ištar from Ikūnum:
letter,"My dear father and lord, take care to turned the tablet with the seal of my tin and textiles which are in accordance with the tablet stating that the transport of Aššur-nādā and let him send him to me."
letter,"My dear brothers, take care to clear the very day you hear the merchandise of the very first caravan from the very first traveller there and his goods, and let him bring out and come here."
letter,"Now, as for my goods, do me a favor."
debt note,"If he does not pay (on time), he will add (interest) at the colony rate."
debt note,"Witnesses: Ikūn-pī-Aššur, Aššur-ṭāb."
letter,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:
letter,"My dear father and lord, the colony office so that they are available in accordance with the colony office."
letter,Take care to have the silver paid and send it to me.
letter,Send Dān-Aššur and Šamaš-dān to me.
letter,"As for the silver belonging to the merchant, I entrusted to the caravan of the merchant, and its merchandise of the merchant."
letter,Do not act high-handedly.
letter,His term is one year past due.
letter,Let your message come as to how much you they send to me.
