genre,prediction
letter,"1 talent 5 minas tin under the seal of Aššur-taklāku s. Amur-Aššur and 2 Āl-Aššur, Ennam-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur, and his caravan arrives from the colony."
letter,To Ennam-Aššur and Ali-abum from Damiq-pī-Ištar:
letter,"The copper which you gave to Pūšu-kēn, he did not give me."
letter,"Puzur-Ištar said, ""I paid out to Puzur-Ištar:"
letter,"As for me, I will sending the silver that the proceeds of my own funds, but if they will bring it on, then I will send word and send word about which I will bring it to you, I will bring it in your silver I will bring it on the copper about which I will bring it on the copper very first departure."
letter,Iddin-abum answered:
letter,I will send the silver to the very first traveller.
unknown,"In accordance with the tablet stating that the silver and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the city and the tablet stating that the tablet stating my seal of Aššur-mālik will pay the silver to Pūšu-kēn,"
unknown,"According to your tablet: Aššur-nādā s. Šū-Enlil, Aššur-Illil and Šamaš-Adad s. Puzur-Adad s. Aššur-Adad s."
unknown,"If Šamaš-tappā'ī and Ilum-malik have sold (their working capitals), then they will discuss with their witnesses."
unknown,Kulumaya and Idī-Suen brought it to you (pl.) in my guarantor.
debt note,Šū-Anum s. Šumī-abiya owes Šū-abiya 2 minas silver.
debt note,From the ḫamuštum of Da-la-áš he has 43 weeks to pay.
debt note,"If he does not pay (on time), he will add interest according to the colony rate."
debt note,"Regarding the debt of Aššur-imittī, Aššur-bāni is the silver."
debt note,"Witnesses: Ennum-Aššur, Ṭāb-ṣilla-Aššur"
letter,"On the day you read this tablet, send me the silver to me."
letter,"My dear brother, send me as much silver as is into your house."
letter,Your house is 6 minas.
unknown,"My dear brothers, let him give the silver to you under my seal."
unknown,2 shekels (to?) Ku-textiles.
unknown,"From the silver which Ea-šar brought, the price of the servants and we paid him 1 mina 1 shekel of silver for this belonging to the price of silver."
unknown,x shekel(s) (to?) Pilaḫ-Ištar.
unknown,"And indeed it is there, then they will bring it to me."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"66 kutānu-textiles, 2 talents 10 minas tin under seal, 2 black donkeys, 12 minas of tin under seal of tin under my seal, 2 black donkeys, 2 plus their gear, 1 heavy textile belonging to your transport tariff, 1 heavy textiles, 1 heavy textiles, 2 black donkey"
letter,"They cleared the remainder of your tin—53 minas 8 shekels of your tin and textiles, of your tin—for 1/2 shekels each, of your tin and in your transport of your silver, of your transport and from your transport of your transport and from your transport of your transport and from your transport of your transport and from your transport of your transport and from your own funds, of your own funds, of your transport and from your own funds, of your own funds, of your transport and from your own funds, of your own funds, of your transport and from your own funds, of your own funds, of your transport and from your own funds, of your own funds, of your transport and ("
letter,"Because there is a single shekels of silver, we sent to the others."
letter,"My dear brother, when you read my tablet, take a tablet you have written to me and a tablet from my account so that my account."
letter,Send me word about how much silver I shall give you a favor to you.
letter,From Aššur-idī to Aššur-nādā:
letter,Since you had left they have received 2 minas of refined silver from the proceeds of Ušinalam's son in the proceeds of Aššur-taklāku s.
letter,"I wrote to my representatives in the transport tariff and I was the transport tariff and they said, ""Send my own representatives of my own funds and I will say: ""Send my own representatives of my own funds for me. Let us."""
letter,"My dear father and lord, clear the silver, clear the proceeds of the tin and textiles which you sent to me and send them to me."
letter,"As for me, why did you not send me, you not send me, soon as possible?"
letter,From Aššur-idī to Aššur-nādā:
letter,"Regarding the matter of Šū-Ištar about which you wrote, if he said, ""I gave to your father."""
letter,"I said, ""I will have that 10 days. Let me go and I will be responsible for you have be responsible for you have written in my brothers, but I will do not be responsible for you have come here."""
letter,"You said, ""I do not owe anything."""
letter,Eponymate: The one after Al-abim.
letter,"As for the silver as much as you are able and send as you are able to me, soon as you can release me."
letter,"They cleared the remainder of your silver and your silver was 6 minas silver at a rate of 9 minas silver at a rate of 9 minas silver, your silver at a rate of 9 minas silver at a rate of 9 minas silver, your silver at a rate of 9 minas silver at a rate of 9 minas"
letter,He will pay 3 1/3 minas refined silver per 70 weeks from the ḫamuštum of Šamaš-bāni and Aššuriš-takil.
letter,Your awītum valuation is 5 minas.
letter,Regarding the 1 minas refined silver which I owe to Aššur-taklāku brings to you.
letter,"Send 1 talent 5 minas tin under my seal, 2 minas silver and send it to me."
agreement (contract),"Seals: Aššur-mālik s. Šū-Ištar, Pūšu-kēn s. Šū-Ištar, Aššur-mālik s."
agreement (contract),"From Šū-Ištar and the sons of Aššur-taklāku and the sons of Pūšu-kēn, Imdī-ilum, Pūšu-ilum, Pūšu-ilum, Pūšu-ilum, Pūšu-kēn, Pūšu-kēn, Pūšu-kēn"
agreement (contract),"Regarding the debt of Pūšu-kēn, Aššur-idī son of Enna-Adad, and Aššur-Suen, the tablet stating my Ikūnum, the debt of the debt"
agreement (contract),"Ennam-Suen son of Pūšu-kēn gave 5 minas silver to the city belonging to the city and the city belonging to the city courla and the city courla son of the city cour-kēn, the city cour-ilum and the city cour-ilum."
agreement (contract),Aššur-mālik s. Iddin-abum owes Iddin-abum s. Aššur-malik 1 mina poor quality copper.
letter,"From Šū-Ḫubur to Pūšu-kēn, the merchant, and the merchant:"
letter,"Thereof, 30 kutānum-textiles, 2 talents 10 minas of tin under seal, 2 minas of tin, 2 shekels, 4 minas of tin, at a rate of silver, at a rate of 20 minas of silver, at a rate of silver, at a rate of 20 minas of silver, at a rate of 20 minas of silver, at a rate of silver, at a rate of 20 minas of silver, at a rate of silver, at a rate of 14 shekels, at a rate of silver, 2/3 shekels, at a rate of silver, at a rate of silver, at"
letter,To Pūšu-kēn from Puzur-Aššur:
letter,I will send the silver to you as well as
letter,I will bring out the first traveler.
letter,"Concerning the 1 talent of tin which you wrote, we cleared in his tin at a rate of 10 shekels rate of tin at a rate of"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the donkeys which you sent of the merchant of the city of the merchant
letter,"We sent the tin to you, 1 talent tin and we will send it to you in the caravan of tin."
letter,As for the silver of my tin and textiles which of the caravan
letter,I will clear myself of your tin and I will send it to you with the first tin.
letter,"Wherever the price is there is a single shekel of silver, I will make purchases and I will make purchases and send it to you."
letter,"Urgent, if you are our father, do not make a single shekel of silver belonging to him for our father, make him for our father, does not make him for our father, do not make him for our father."
letter,We purchased textiles and we will send them to you.
letter,The silver is bound to whichever person is solvent.
letter,I will send to you with Šū-Ištar.
letter,You wrote to me.
letter,"Why is it that you wrote as follows: ""I shall write you have written as follows: ""I shall write you have taken as follows: ""I shall write you have taken as follows: ""I shall write you taken as follows: ""I shall write you have taken as follows: ""I shall write you taken as follows: ""I shall write you have taken as follows: ""I shall write you have written."""
letter,Do not show him any favours!
letter,"If it is not so, then send as much silver as you can send, and see your own funds."
letter,"He said, ""I will send it to you with the first traveller that silver."""
letter,To Pūšu-kēn from Aššur-rabi:
letter,"My dear brother, as for me, send me, my instructions do me a favor for me."
letter,"You said, ""Take 10 minas 5 shekels silver from the son of Ennam-Aššur son of Šalim-Aššur son of Ennam-Aššur son of Ennam-Aššur son"
letter,"My dear brother, do you not heed me a favor for me."
letter,"You did not take the silver from the son of Ennam-Aššur, son of Ilī-bāni, son of Ennam-bāni, son of Šalim-Aššur, son of the proceeds of Ennam-Aššur, son of the proceeds"
letter,"My dear father, take care to send the silver and send it to me."
letter,"As for us, if you are truly my share of me so that I shall not to anyone else."
letter,To Pūšu-kēn from Abu-šalim:
letter,Enna-Suen s. Šū-Ištar owes 15 minas silver.
letter,"Uṣur-ša-Suen is to the city, the city, he will pay at his ascension of the city."
letter,Ṣilli-Adad owes Šū-Kūbum 1 mina 4 1/2 shekels silver.
letter,He will send the silver.
letter,"Now, as for my goods from the transport of Aššur-lamassī and that my goods which I will deposit my own funds my own"
letter,"Concerning these matters the palace, the colony office, we keep hearing that the god been (and) our father's house."
letter,They will pay in your account.
letter,"My dear father, take care to send the silver from my account, as much as you are able and that which they can be silver, send it to me."
letter,"My dear father and lord, send 1 or 2 minas silver as soon as possible."
letter,To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur:
letter,And as for you have written as much as you have written for me of your father's debt and what gold belonging to my debt and I paid a debt and your father's debt and paid a debt and I paid a debt and
letter,"My dear father and lord, as for the 1/3 mina of silver from the sealed tablet which Anah-Ištar and send it to you as much as you are able and send it to me soon as possible."
letter,"You said, ""The silver from Ilī-ālum's son will send it to me."""
settlement of accounts,"Seals of Saklīya s. Amur-Ištar, Aššur-emūqī s. Amur-Ištar, and Ilī-Ištar"
settlement of accounts,"From the ḫamuštum of Aššur-nādā and Amur-Ištar, he has 13 minas silver to pay."
settlement of accounts,"This memorandum is a copy of the sealed tablet concerning the sealed tablets concerning the debt of Amur-Aššur s. Šalim-Aššur, and Āl-Aššur s. Aššur-damiq."
letter,To Pūšu-kēn from Šū-Kūbum:
letter,Uṣur-ša-Ištar owes Aššur-bāni 2 minas 5 shekels refined silver.
letter,I will take my silver from his silver.
letter,"Now, I will not do it!"
letter,Why did you not give me anything 2 minas 5 shekels of silver and 1 shekel of silver belonging to the sons of silver.
letter,I will do a favor or I will not do a favor.
letter,(The obligation to pay) the silver is 5 shekels of silver.
letter,"My dear brother, when you read my share, when you read my share, send them to me."
letter,"If they have been infested, then let him take a single day."
letter,Set witnesses for him.
letter,Do not release them.
letter,If anyone for/to I will come to an agreement
letter,"If he does not pay at his term, he will add (interest) at his arrival."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"You said, ""Give me the silver from the proceeds of my account."""
letter,Regarding the debt of Anaḫ-ilī gave 20 minas refined silver to Imdī-ilum.
letter,He will add 1 mina silver per month (as interest) from the month Narmak Aššur ša kēnātim.
letter,"While I gave you silver to you, I will return to you and I will return to you (pl.) silver and I will send it to you.) silver.) silver.) silver.) silver."
letter,"Now, as for the silver of Šū-Anum, they will send it to me."
letter,"and they said: ""You will have to my father's son will be responsible for 6 months."""
letter,He will add 1/2 shekels silver per mina per month (as interest) from the month of Allanātum.
letter,"For 10 minas of tin, 4 minas of tin, of tin, 5 minas of tin, of tin, the caravan"
letter,"In sum, (it is) 3 minas silver."
letter,"Concerning the matter of Aššur-imittī, they will add 1/2 minas silver and its interest to me."
letter,"On the day you read my letter, give me and on the day you read my letter about which you read my letter about which you read my tablet you wrote me."
letter,The man owes me 5 minas tin.
letter,"If it is not so, then write to enter."
letter,Eponymate: The one after Al-aḫum and Ilī-ālum.
letter,"To Pūšu-kēn, and Pilaḫ-Ištar from Aššur-taklāku-Ištar:"
letter,"My dear father and lord, do you not disappoint me."
letter,Amur-Aššur son of Sukkallīya brought you 1 talent tin.
letter,"Why is it that you sent to me, so I may bring it in the colony office."
letter,"My dear father and lord, beside you I have no father!"
letter,"Concerning the matter of Šū-Aššur about which you wrote, indeed you did not sell it, take it, if there, take it, take it"
letter,Why is it that you have not responded to him anything?
letter,"To the representatives Aššur-imittī, Imdī-ilum, and Buṣia from Idnāya."
letter,"Concerning the matter of Pūšu-kēn, Aššur-imittī, and Zupa to Aššur-imittī."
letter,"My dear father and lord, make him pay the silver and send it to me."
letter,Your donkeys should not be fed with you.
letter,"If you did not take my tablet, give the silver to me."
letter,I am the man (of favors).
letter,"From the 10 minas silver of the šurum-textiles which 2 donkeys 10 shekels of silver for 10 shekels of silver for 10 minas silver for 10 shekels of silver for the price of silver for 10 shekels of silver you gave me, 2 donkeys for 10 shekels of silver for 10 shekels of silver"
letter,"My dear father and lord, have I not sent it to you."
letter,"If you do not wish to, then don't stand."
letter,To Pūšu-kēn from Šū-Kūbum:
letter,"My dear brothers, take heed my share from my share which they will return to me."
letter,"Regarding the debt of Al-aḫum about which you wrote, take care to me."
letter,Take care to clear the silver and let him send it to me.
letter,"Concerning the silver of Al-ilī, and the sons of Al-āḫum, he has not been paid the silver of Al-āḫum."
letter,"As for the son of Šū-Anum, and it is bringing it to me."
letter,"He said, ""This belonging to Šū-Suen, the sons of Pūšu-kēn, he did not give him. If he took any matter."""
letter,They are jointly responsible for the city.
letter,Your arrival in your account is placed on our father's name in a since silver at a rate of my representatives.
letter,"Šu-Suen said: ""I do not deal in place of the City-Suen. As to the city from my father. If indeed you cannot match out to the city?"""
letter,He took the silver.
letter,"As for the tablet, I will be cancelled."
letter,"As for me, I did you not take a favor."
letter,From Aššur-idī to Aššur-taklāku:
letter,Let your message come as to how much you send me.
letter,"If you wish, send me the silver as much as you can send soon as you can see your own funds."
letter,"If it is not so, send as much silver as you can obtain."
letter,He will add 1/2 shekels (per mina) per month (as interest) from the šapattim of Naram-Suen and my own funds.
letter,"Uṣur-ša-Aššur has already been sworn by the City, and Uṣur-ša-Aššur!"
letter,"Please, send 30 minas of silver with the first traveller."
letter,"In the presence of Iddin-abum, son of Idī-Aššur, son of Iddin-abum, son of Iddin"
letter,"Clear the goods from your own caravan, set out and come here."
letter,Send me word here so I may Aššur-taklāku with my own funds and let him bring it and let him bring it here.
note,Aššur-bēl-awātim s. Šū-Bēlim owes 3 minas refined silver.
note,Šū-Kūbum s. Puzur-Anna owes Šū-Kūbum 1/3 mina 2 shekels.
note,1/3 mina 5 shekels is owed by Amur-ilī son of Aššur-imittī son of Amur-ilī.
note,Amur-Ištar owes Luzi 2 minas refined silver.
note,7 minas 45 shekels belonging to Pūšu-kēn.
note,Ilī-bāni s. Ikūnum owes 1 mina 10 shekels refined silver.
note,I gave your representatives' tin to Ennam-Aššur son.
note,1 sheep worth 1 mina belonging to
note,"7 minas 47 1/2 shekels belong to Aššur-ṭāb son of Āl-ṭāb, son of Āl-ṭāb, 1 mina 5 shekels belonging to Aššur-ṭāb, son of Aššur-ṭāb, son of Aššur-ṭāb son of Aššur-ṭāb, son of Aššur-ṭāb son of Aššur-ṭāb, son of Aššur-ṭāb son of Aššur-ṭāb, son of"
note,(I gave) 5 minas.
note,2 minas (silver) is late.
note,1/2 minas 10 shekels (to?) his maid.
note,Nāb-Suen son of Illil-bāni Illil-bāni Illil-bāni brought 2/3 minas 5 shekels silver;
note,"Thereof, I weighed out 3 1/2 minas to the son of Mannum-bālum-Aššur."
note,Šū-Bēlim s. Aššur-rēʾī owes Šū-Bēlim s. Puzur-Bēlim s. Šū-Bēlim s.
note,"7 talents 50 minas - the assessment of Pūšu-kēn: 2/3 shekels, the share of Pūšu-kēn at a rate of 20 minas -kēn's enterprise: 2/3 shekels (of silver) (of silver) ("
unknown,"1/2 minas silver - its excise added from the price of Ilī-ašranni's previous house, and 1 mina of silver, and gold, and 1 mina of silver for (to because of silver) 1/2 mina of silver to me and gold and 1 mina of silver for our father, and 1 shekel of silver for our father, and a palace, and 1 shekel of silver for our father, and 1 shekel of silver for their terms are placed on it was the palace, and gold and a palace, and gold and a palace, and gold and a palace, so that the votive offerings in the palace, and the palace, and the palace"
unknown,Witnessed by Ilī-bāni son of Buzi was our (absent) partner.
debt note,Ilī-bāni owes Aššur-nādā 10 minas refined silver.
debt note,He will pay 3 months from the ḫamuštum of Šū-Anum and Ikūnim.
debt note,"If he does not pay at the fulfillment of his term, he will add x shekels per mina per month (as interest)."
debt note,"Witnesses: Puzur-Anna, Šū-Anum."
letter,"From Aššur-imittī, Šalim-aḫum to Pūšu-kēn and Anaḫ-imittī:"
letter,You wrote to your investors.
letter,"We said, ""We will make purchases for the silver and send it to me. Also, we will make purchases for the silver for the matter."""
letter,"As for the 5 minas silver which Šū-Ḫubur owed to you from Šalim-Aššur and Šu-Ḫubur which Aššur-bāni, Šalim-Aššur, Šalim-Aššur will go with Šalim-Aššur."
letter,"Now, they did not send it to you."
letter,We (still) needed 2 minas of silver and we borrowed it for you on interest and we will give it for you the silver and we will receive it for you the silver and we will give it for you the silver and we will receive it for you the silver and we will give it for you the silver and we will give it for
letter,We (still) needed 2 minas of silver and we borrowed it for you on interest.
letter,From Šalim-aḫum to
letter,Take care to send the silver which is there and send it to me.
letter,"My dear father and lord, send 1 or 2 minas silver as much as you can and send it to me."
letter,"Regarding Aššur-imittī, Aššur-imittī, Aššur-imittī, thus says:"
letter,I will give the silver to you.
letter,Do not release them.
letter,But I weighed out (was) to you.
letter,"If it is not so, then take care to anyone."
letter,"From Hinnaya to Aššur-nādā, Dān-Aššur and Aššur-Aššur:"
letter,Send me word about how much tin and let your message come as they can be very first traveler who took (pl.) be very first caravan.
letter,As much as he sends(?) is there from the transport of my own funds and I will deposit my own funds.
letter,The tin is placed on credit
letter,"Now, as for them, as for my share in the presence of the city and thus disappoint me."
letter,"My dear brothers, do a favor for me."
unknown,"Seals: Puzur-Aššur, Šū-Laban."
unknown,Regarding the debt of Amur-Aššur owes Aššur-rēʾī 6 minas refined silver.
debt note,From the ḫamuštum of Aššur-rabi and Kurub-Ištar he has 2 months to pay.
debt note,"If they do not pay (on time), they will add (interest) at the rate of 1/2 shekels per mina per month."
debt note,(The responsibility to pay) the silver is bound to whichever one is financially solvent.
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
debt note,Month: Kuzallu.
debt note,Eponymate: Ṭāb-Aššur.
debt note,"Witnesses: Šū-Suen, Nāb-Suen."
debt note,Adad-bāni owes Šū-Ištar and Abīya 23 shekels silver.
debt note,From the ḫamuštum of Aššur-rēʾī and Ennam-Aššur.
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
debt note,"Seals: Aššur-ṭāb s. Šū-Ištar, Aššur-nīšu s. Ilī-bāni s. Aššur-nīšu s. Dān-Aššur, Nimar-Ištar, Nimar-Ištar, Nimar-Ištar."
debt note,Išar-Aššur s. Dān-ilī owes the merchant 1/2 mina tin.
debt note,"He will pay 3 1/3 minas per 70 weeks from the ḫamuštum of Šamaš-bāni and Imdi-ilum, month Allanātum, eponymate of Ili-ilum, eponymate of Idī-ilum, eponymate Iddin-ilum, eponymate"
debt note,"If they does not pay (on time), he will add (interest) at the rate of 1/2 shekels per mina per month."
agreement (contract),"Witnessed by Aššur-bāni, witnessed by Išme-ilum, witnessed by Enn-ilum, witnessed by Išme-ilum, witnessed by Ili-ilum, witnesse"
administrative regulation,Seal of the Kanesh colony has passed a verdict:
judgement,"From Aššur-idī and Aššur-nādā to the sons of Iddin-abum, and the son of Iddin-abum, and the sons of Iddin-abum, and Aššur-ṭab, and the sons of Aššur-idī, and the sons of Aššur-nādā son of Aššur-taklāku son of Aššur-nādā son of Ilī-nādā son of Aššur-nādā son of Aššur-taklāku son of Aššur-nādā son of Aššur-taklāku, and 4 talents of Aššur-nādā son of Aššur-taklāku, and for me, and a debt of your witnesses, and a debt and a"
debt note,Ṣilli-Adad s. Naplis owes Šū-Ištar s. Aššur-bāni 2 minas refined silver.
debt note,From the ḫamuštum of Aššur-bēl-awātim they will pay 1 mina 5 shekels per month (from) from the ḫamuštum of Šū-Anum.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add interest at the colony rate."
unknown,To Pūšu-kēn from Šū-Ḫubur:
unknown,"We purchased the houses of your house of your brother's house, we will dispatch the houses and (the house) the case, we will dispatch the case, and we will dispatch the houses at the case, and we will dispatch the case, and we will dispatch the houses at the case, and we will dispatch the houses at the case, and we will dispatch the case, and we will dispatch the case, ""The one of your houses at the case?"""
unknown,"You said, ""I will go and I will have that 10 minas (of silver) paid out."""
unknown,"And if they will deposit (the house) in my representatives, I will take it to you."
unknown,And if they did not take it in a single day that they did not give it to you.
unknown,Uṣur-ša-Ištar did not want to him.
unknown,"From Aššur-mālik and Ikūn-piya to Il-piya: Here, the price of Lālum in which you entrusted to Il-bāni, I owe Aššur-mālik 1 talent 5 1/2 minas of tin."
unknown,Concerning the silver which you gave to Aššur-mālik and let him send it to me.
unknown,Seal (pl.) and send it to me.
unknown,"If they who took the rest of the silver from your own funds, sell it, sell"
unknown,"My dear father and lord, sell my lord, give 10 minas for 10 shekels gold to the man."
unknown,"For 10 minas silver, 10 minas of silver, 10 minas of silver belonging to Šū-Suen."
unknown,"1 talent 20 minas of tin and its plus 6 shekels of silver, I entrusted all this to the price in all this to Uṣur-ša-Aššur son of the tin and its entrusted it to the kārum."
unknown,Send the silver immediately so that I may depart and send it here.
debt note,"In addition to the 10 minas silver which you gave to Pūšu-kēn, 15 1/2 shekels silver to me, the sons of Pūšu-kēn and the sons of Pūšu-kēn, the sons of Pūšu-kēn, owes to me."
debt note,They will pay at the festival of Parka.
letter,To Aššur-nādā and Šū-Kūbum from Aššur-taklāku:
letter,"Regarding the debt of Šū-Kūbum's debt, my brother and he said, ""Send me the debt of my silver belonging to your father's debt and let your father's debt and let your father's debt."
letter,"You said, ""I took it from my silver."""
letter,The lumps? were too large.
letter,"If you are truly my father, take care and send me the inspect me the only to me the inspect your own funds."
letter,"Now, if you are my brother, send me the tablets to me as well as"
letter,I took the Suen-rēʾī in his caravan of the caravan of his caravan of the caravan of his caravan of the caravan of his caravan of the caravan of his caravan of the caravan of his caravan of the caravan of his caravan of the caravan of his caravan of the caravan of his caravan of the caravan of
letter,From Amur-Ištar to Amur-Ištar:
letter,"Why have you written me as follows: ""I shall give me as follows to our father's name!"
letter,"Please, on the day you read my letter, write to me."
letter,"Concerning the tablet which Aššur-taklāku son of Iddin-abum, I gave to him the house of Iddin-Aššur son of Iddin-abum, I will sell my tablets for you."
letter,But I weighed out 2 minas tin for you.
letter,"If you are truly my brothers, take care and do me."
letter,"If you are truly my brother, take care and do not make me angry."
letter,Send it to me.
letter,"To Aššur-imittī, Ilī-ālum from Ilī-ālum:"
memo,From the ḫamuštum of Aššur-taklāku and Amur-Aššur owe Amur-Aššur 1 mina 1/6 shekels silver.
memo,"Regarding the debt of Ilī-mutabbil and 1 mina of silver which silver and 1 mina of silver is owed to me, his debt of silver."
memo,3 minas 45 shekels silver is with Ištar-pilah; 4 minas 45 shekels of silver.
memo,"In total, Al-aḫum and his brother will add 10 minas 45 shekels silver as losses in accordance with the colony office."
memo,Aššur-rabi son of Šū-Ištar owes me 2 minas of silver.
memo,1 mina of silver is owed by Šamaš-bāni son of 1/2 mina of silver.
memo,Aššur-šamšī s. Šū-Ištar owes 3 minas 3 shekels silver.
memo,Šalim-Adad s. Adad-imittī owes Aššur-imittī 2 minas refined silver.
unknown,To Iddin-abum and Aššur-nādā from Iddin-Suen:
unknown,"Why is it that you have not sent me, but send it to me as soon as I shall not been booked for half to you."
unknown,"My dear father and lord, as for me, the very day you must not sell them."
unknown,"Also, according to your instructions, I will clear my own funds and I will make purchases for the copper and I will make a favor to the remainder of the copper and I will make a favor to the copper and I will make a favor to the"
unknown,And then I will send (the copper.) within copper.
unknown,With respect to my account and will bring 10 minas of silver will send it to me.
unknown,"Also, according to my instructions my own funds so that they will take it is one or whatever you will deposit it in a favor to me."
unknown,"Concerning the matter of the god about which you wrote me, you write a favor to me, you, you, you, you, I will not write a since it."
unknown,Ilum-bāni s. Šū-Ištar owes Ḫunia? shekels refined silver.
unknown,We hear that we have not been booked for him.
unknown,She will pay at the festival of 1 shekel per month.
unknown,According to your instructions your eye are deposited at the beginning of the begin
unknown,We keep hearing that the caravan of your brother was not in the caravan of Aššur-mālik.
unknown,"and Šu-Suen said to Iddin-abum: ""I have paid x shekels of silver. The silver. Come on behalf of my silver. The silver."
unknown,I wrote to you.
unknown,"My dear father and lord, the proceeds of the youth should release the proceeds of"
unknown,"If he does not pay (on time), he will add (interest) at the rate of the colony."
unknown,"As for the tablet, he will not pay out the 1/2 minas silver to him."
unknown,2/3 mina 5 1/6 shekels is with Idī-Suen and 1/2 shekels is with Nāb-Suen.
unknown,Ilī-ālum has brought me 2 talents 10 minas of fine copper belonging to your copper from the transport of fine copper from the transport of washed copper from the transport of fine copper from the transport of washed copper from the transport of washed copper for me.
unknown,Ilī-mutabbil owes Šalim-Aššur 10 minas refined silver.
unknown,He will pay 13 ḫamuštum weeks from the ḫamuštum of Šamaš-bāni and Enna-Suen.
unknown,"If he does not pay (on time), he will add interest at the colony rate of 1/2 shekels per mina per month as interest."
letter,"You said, ""As for me, the 10 shekels of gold, the representative(s) which I will make a were both mine and I will make a were both mine and I will give the son and I will make a single shekels gold and I will make a single shekels gold and I will deposit the representative(s) to you. I will say, I will make a single shekels gold and I will make a single shekel of gold and I will make a single shekels gold and I will make a single shekel of gold and I will make a single shekels gold and I will make a single shekel of gold and I will make a single shekels gold and I will make a single shekel of silver and I will make a single shekel of gold and I will make a single shekel of silver and I will give the tablet."""
letter,"Now, I will write to you with you as much as you."
letter,"Urgent, the very day you must not sell it in the sāridum we keep hearing that the since our presence of our presence."
letter,They are deposited in your account.
letter,Send it to me immediately.
unknown,Ṣilli-Adad owes Adad-ṣulūlī 40 minas poor quality copper.
letter,To Aššur-nādā from Uṣur-ša-Aššur and Aššur-taklāku:
letter,"I owe a copy of 1/3 mina of silver to Abu-šalim, son of Iddin-Aššur, and a debt of Iddin-šalim, 1/3 mina of silver to a debt of silver from the debt of silver from the debt of Aššur-nādā."
letter,"Here, I myself here for the silver belonging to the wife of my silver which I owe."
letter,And if you are in your tablet Aššur-taklāku has heard it only was not yet sold it -nādā to a tablet.
letter,"If they call a pouring for the textiles belonging to the colony office for our father, then they will come up from the palace, and the palace,"
letter,"If you are my brother, send me silver as soon as possible."
letter,From Aššur-idī to Aššur-nādā:
letter,You sent (only) 1 shekel (of silver.
letter,7 minas 45 shekels belonging to Šū-Ištar; (for) 1/2 shekels belonging to us at a rate of 1 shekel (of silver from the beginning of Šū-Ištar.
letter,"Altogether, it was 3 minas silver."
letter,"Regarding the silver which you wrote, we paid out to you, 1 shekel of silver for the remainder of your silver and the rest of my previous silver and the remainder of your silver and the"
letter,The deficiencies were 3 minas 8 shekels.
letter,"Also, I will receive 2 minas 2 shekels silver to the son of Šū-Kūbum."
letter,The rest of your silver from the textiles is placed in the transport of the proceeds of the transport of the
letter,"You said, ""I didn's silver?"""
letter,He must not mṣi nor take a single shekel of silver at the six shekels of my silver.
letter,"My dear brothers, take care to send the silver from the merchandise of my goods with the very first traveller."
letter,"The remainder of your silver is 6 minas 35 shekels, your silver, the remainder of your silver, your"
letter,x shekel(s) (to?) Annuwa.
