doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,testimony,"Kuziya said to Dān-Aššur: ""My dear brother, the 3 minas silver which you gave to the son of Erraya and they come to the City and they will take the silver so that I can receive the silver to the son of Erraya so that I can"
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,testimony,We deducted Dān-Aššur and we added 1 mina of silver and Kuzīya will raise 1 mina of silver to the son of Erraya and Kudātum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,testimony,"Dān-Aššur answered: ""If you have left every mina of silver, I will take the excise here."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,testimony,"Kuzīya said, ""Take the silver of Ṭāb-ṣilli-Aššur son of Puzur-Niraḫ."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,testimony,"For these proceedings, the wabartum of Upe gave us for these proceedings and we gave our testimony before the dagger of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,testimony,"Witnesses: Pilaḫ-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,debt_note,Aššur-nādā son of Uṣur-ša-Aššur owes 1 mina 5 shekels refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,debt_note,They will pay 2 months from the ḫamuštum of Aššur-nādā.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,debt_note,"If they do not pay (on time), they will add 1/2 shekels per mina per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,debt_note,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,debt_note,Eponymate: Ikuppiya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,unknown,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,unknown,Šū-Aššur s. Al-aḫim owes Aššur-rēʾī 2 minas silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,unknown,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,letter,To Pilah-Ištar from Pilah-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,letter,He will come concerning Ilī-nādā s. Bazia.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,letter,"Why is it that there my father and lords settled the house to Kanesh, and they settled the house to Kanesh, and when my father and my brothers settled the house to Kanesh, what is it that my father and my brothers settled the house to my father?"
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,letter,"After the death of the father, my father brought 10 years to me."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,letter,Why did my father not seize it?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,letter,"They did not deposit the shipping charges to my father, but he returned him."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,6,True,66,87,letter,Iliš-tīkal deposited the silver of my father.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,7,True,87,101,letter,"Why is it that he seized my father's silver from my father's silver, or to the attorney or to Iliš-tīkal?"
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,8,True,101,118,letter,"As for my brothers and my brothers, we have heard four of his first travelers with him, either in Ulama or in Waḫšušana."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,9,True,118,122,letter,Why did they not give us the shipping charges?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,10,True,122,127,letter,"Also, his messages did not come."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,11,True,127,136,letter,He did not write to your representatives and did not write me.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,12,True,136,160,letter,"Also, his son, Šū-Bēlum purchased a transporter with me and I sent my instructions about 1 or 2 minas of silver to Ulama and I sent my instructions about 1 or 2 minas of silver to Ulama and he will send the goods in his father's house."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,13,True,160,165,letter,Why is it that he will not seize my silver?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,14,True,165,183,letter,"My dear fathers and lords, do not inform me."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,15,True,183,195,letter,"My dear fathers, for 5 years my brothers deposited a maṣārtum and the maṣārtum is deposited for the case."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,16,True,195,199,letter,My dear brothers are pleased in the house.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,17,True,199,218,letter,"Also, here, I received 1 or 2 minas of silver for a term in the city and I am delayed concerning the matter of the representatives."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,18,True,218,226,letter,If Ilī-nādā deposits a favor there and he will delay anything.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,19,True,226,232,letter,"My dear father, you are the son of the dead man."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,20,True,232,243,letter,To come and we will purchase the colony so that they can come to the City.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,21,True,243,279,letter,"Let him come and let him come so that the matter of our father either tablets, either tablets or memorandum, and we wrote to him for this matter."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,22,True,279,286,letter,Do not release -kalaluwa to him.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,23,True,286,288,letter,They are many and lost.
2d44cd07-44d5-4738-a5d3-159dccc3eb92,unknown,0,True,13,28,unknown,Aššur-rēʾī owes Aššur-rēʾī 5 minas refined silver.
2d44cd07-44d5-4738-a5d3-159dccc3eb92,unknown,1,True,28,37,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,0,True,0,17,unknown,"Seals: Aḫu-waqar s. Šū-Ištar, Aššur-taklāku s. Amria, Puzur-Abēḫ s. Ennum-Aššur, Šū-Anum s. Menānum."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,1,True,17,28,unknown,Šū-Anum s. Menānum owes Šū-Ištar s. Aššur-bāni 1 mina refined silver.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,2,True,28,37,unknown,He will pay 6 weeks from the ḫamuštum after Ennaḫ-ilī.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,3,True,37,51,unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,4,True,51,53,unknown,Month: Kuzallī
440e60c5-df01-41d3-a621-f4061f10562a,unknown,5,True,53,57,unknown,Eponymate: Šū-Suen s. Papilum.
4989e99e-2144-401c-abee-48ab716dfc6d,unknown,0,True,0,77,unknown,"Seals: Pilaḫ-Aššur s. Bizaza, Hinnaya s. Aššur-ṭāb."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,0,True,8,18,unknown,Ilabrat-bāni owes Ištar-bāni 1 mina 1/2 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,1,True,18,30,unknown,He will pay 5 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Aššur-mālik.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,2,True,30,32,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,3,True,32,51,unknown,Aššur-ṭāb s. Ḫuraṣānum owes Ištar-bāni 1 mina 1/2 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,4,True,51,56,unknown,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,5,True,56,63,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,6,True,63,82,unknown,Aššur-mālik s. Šū-Enlil owes Ištar-bāni 1 mina 7 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,7,True,82,92,unknown,He will pay 5 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Aššur-mālik.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,8,True,92,101,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,9,True,101,122,unknown,Ištar-bāni owes Ištar-bāni 1 mina 1/2 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,10,True,122,179,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,0,True,0,12,unknown,"Seals: Puzur-Aššur s. Suen-nādā, Šū-Ištar s. Ilili, Aššur-ṭāb s. Ida."
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,1,True,12,22,unknown,Regarding the debt of Aššur-ṭāb with 2 1/2 minas refined silver.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,2,True,22,24,unknown,Aššur-rēʾī owes Aššur-rēʾī 1/3 mina refined silver.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,3,True,24,51,unknown,He will pay 15 weeks from the ḫamuštum of Aššur-rēʾī and Lā-qēpim.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,4,True,51,62,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
762de6f5-ed49-4735-b87a-6c2e77b2b243,unknown,0,True,17,21,unknown,"Witnesses: Aššur-dāni, Lālum."
9dcb5f02-fc2a-465d-a47b-7b6401dd85ae,unknown,0,True,8,13,unknown,Ilabrat-bāni owes Šū-Ištar 1 mina 5 shekels refined silver.
9dcb5f02-fc2a-465d-a47b-7b6401dd85ae,unknown,1,True,13,36,unknown,Eponymate: Enna-Suen s. Šū-Aššur.
c7278cd1-cba2-4600-8911-e7934dbd543a,unknown,0,True,0,36,unknown,"Seals: Nāb-Suen, Amur-Aššur."
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,0,True,4,8,unknown,Kikiya owes Aššur-rēʾī 10 minas refined silver.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,1,True,8,29,unknown,He will pay 3 weeks from the ḫamuštum of Kura and Sukkalliya.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,2,True,29,38,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,3,True,38,43,unknown,"Witnesses: Dadānum, Dudu his servant."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,0,True,1,10,memo,Aššur-imittī s. Ikuppī-Ištar owes Enlil-bāni 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,1,True,10,24,memo,He will add 1 shekel per mina per month from the ḫamuštum of Ennānum s. Šū-Ḫubur.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,2,True,24,26,memo,Month: Kuzalli.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,3,True,26,29,memo,Eponymate: Agutum.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,4,True,29,36,memo,Kārum of Enlil-bāni owes 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,5,True,36,57,memo,"He will add 2/3 shekels 15 grains per mina per month from the ḫamuštum of Kurub-Ištar, month ša sarrātim, eponymate after Enna-Suen."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,6,True,57,66,memo,Aššur-mutabbil s. Pūšu-kēn owes Enlil-bāni 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,7,True,66,81,memo,"He will add 1 shekel from the ḫamuštum of Ennam-Aššur s. Šalim-aḫum, month Kanwarta, eponymate Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,8,True,81,95,memo,Zukuwa s. Aššur-idī owes Enlil-bāni 1/3 mina refined silver per mina per month.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,9,True,95,108,memo,"He will add 1 shekel from the ḫamuštum of Puzur-Ištar, month Kanwarta, eponymate Akutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,10,True,108,117,memo,Al-aḫum s. Šalim-Aššur owes Enlil-bāni 1 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,11,True,117,130,memo,"He will add 1 shekel from the ḫamuštum of Aḫu-waqar, month Qarrātum, eponymate Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,12,True,130,141,memo,Adad-rabi and Šū-Suen son of Puzur-Anna owe Enlil-bāni 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,13,True,141,149,memo,They will add 1/2 shekels from the ḫamuštum of Ennam-Aššur.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,14,True,149,151,memo,Month: Kanwarta.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,15,True,151,154,memo,Eponymate: Maṣilī
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,16,True,154,161,memo,Buzāzu owes Enlil-bāni 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,17,True,161,178,memo,"He will add 1 shekel per mina per month from the ḫamuštum of Luzina, month Bēlet-ekallim, eponymate after Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,18,True,178,189,memo,Aššur-rabi s. Lā-qēpim owes Enlil-bāni 1 mina 15 shekels refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,19,True,189,204,memo,"He will add 1/2 shekels from the ḫamuštum of Ikuppiya s. Šū-Anum, eponymate of Enna-Suen, month Allanātum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,20,True,204,213,memo,Ilī-ṣilli-Aššur s. Puzur-Muštum owes Enlil-bāni 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,21,True,213,229,memo,"He will add 1/2 shekels from the ḫamuštum of Iddin-abim, month Ab šarrānē, eponymate after Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,22,True,229,240,memo,Puzur-Šamaš and Aššur-imittī sons of Šū-Nunu owe Enlil-bāni 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,23,True,240,251,memo,"They will pay one month from the ḫamuštum of Aššuriš-takil, month Teʾinātum, eponymate Maṣi-ilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,24,True,251,261,memo,"If they do not pay (on time), they will add 1/2 shekels per mina per month."
19755573-0766-4858-8cfa-034fa1f3b426,letter,0,True,0,9,letter,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
19755573-0766-4858-8cfa-034fa1f3b426,letter,1,True,9,24,letter,"In the tablet of Lā-qēpum, Ilabrat-bāni took 6 1/3 minas tin from your package and when he goes to Hattum."
19755573-0766-4858-8cfa-034fa1f3b426,letter,2,True,24,32,letter,Ilī-ašranni brought 1 kusītum paṣitum of my votive funds to Aššur-mālik.
19755573-0766-4858-8cfa-034fa1f3b426,letter,3,True,32,35,letter,Aššur-mālik did not release it.
19755573-0766-4858-8cfa-034fa1f3b426,letter,4,True,35,36,letter,He departed.
19755573-0766-4858-8cfa-034fa1f3b426,letter,5,True,36,39,letter,You took the kusītum.
19755573-0766-4858-8cfa-034fa1f3b426,letter,6,True,39,51,letter,"You said, ""Send 1/2 kutānum textile from the transport of Nūr-Ištar."""
19755573-0766-4858-8cfa-034fa1f3b426,letter,7,True,51,55,letter,You paid the silver to Dān-Aššur.
19755573-0766-4858-8cfa-034fa1f3b426,letter,8,True,55,59,letter,"You said, ""I will send it to me at your arrival."""
19755573-0766-4858-8cfa-034fa1f3b426,letter,9,True,59,65,letter,All this you have received from the limmum of Aḫ-marši.
19755573-0766-4858-8cfa-034fa1f3b426,letter,10,True,65,69,letter,My instructions have come to you until the ḫamuštum week.
19755573-0766-4858-8cfa-034fa1f3b426,letter,11,True,69,80,letter,Give the silver of the tin under seal and 1/2 kutānum silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,12,True,80,94,letter,I did not write to me so that I can take it here from your silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,13,True,94,105,letter,Aššur-mālik son of Azua brought you 1 mina of silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,14,True,105,110,letter,Sell the silver and let it be deposited with my silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,15,True,110,129,letter,"You did not hear that you have not heard that because until we gave 1 shekel of silver wherever we gave your silver, then we will seize it with 5 or ešrat."
19755573-0766-4858-8cfa-034fa1f3b426,letter,16,True,129,143,letter,"Let him take care that wherever I gave a single shekel of silver, my silver will enter 10 or 20 minas."
19755573-0766-4858-8cfa-034fa1f3b426,letter,17,True,143,148,letter,"My dear brother, do not disappoint me."
19755573-0766-4858-8cfa-034fa1f3b426,letter,18,True,148,152,letter,Give my silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,19,True,152,158,letter,Do not write to me so that I can take it here from your silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,20,True,158,161,letter,Do not disappoint me.
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),0,True,0,47,agreement_contract,Puzur-Ištar seized us against Adad-rēʾī and Puzur-Ištar said to Adad-rēʾī:
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),1,True,47,97,agreement_contract,"Puzur-Ištar answered: ""Give my silver to Puzur-Ištar, send my silver to Puzur-Ištar, and Puzur-Ištar will send it to Puzur-Ištar, either the copper or the price of 2 talents of copper, or the price of 1/2 talent of"
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),2,True,97,98,agreement_contract,They gave 1 mina of silver to them.
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,0,True,17,28,unknown,"Regarding the debt of Aššur-bāštī, Aššur-bāštī owes Šuma-abiya 3 minas refined silver."
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,1,True,28,44,unknown,"He will pay 20 weeks from the ḫamuštum of Šalim-Aššur s. Aba, month Ḫubur, eponymate Aššur-damiq s. Abarzizim."
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,2,True,44,59,unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,0,True,0,7,unknown,"Seals: Aššur-mālik, Ikuppī-Aššur, Amur-Aššur."
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,1,True,7,14,unknown,Amur-Aššur owes Šukkūtum 1 mina refined silver.
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,2,True,14,41,unknown,He will add 1/2 shekels per mina per month from the ḫamuštum of Uraya and Kurub-Ištar.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,0,True,1,11,unknown,Aššur-emūqī owes Aššur-imittī 1 mina 5 shekels refined silver.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,1,True,11,21,unknown,He will pay 36 weeks from the ḫamuštum of Šū-Anum and Dudu.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,2,True,21,32,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,3,True,32,45,unknown,"Witnesses: Iddin-abum, Aššur-emūqī."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,0,True,1,11,unknown,"Taya, Kammaliya and Nūnu owe Aššur-mālik 1 mina refined silver."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,1,True,11,19,unknown,They will pay 15 weeks from the ḫamuštum of kaššim.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,2,True,19,31,unknown,"If they do not pay, they will add 3 shekels per mina per month as interest."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,3,True,31,38,unknown,The silver is bound to whomever is well and well.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,4,True,38,42,unknown,They will pay at the festival of Parka.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,5,True,42,50,unknown,"Witnesses: Kizi, Ennum-Aššur, Laila, Amurrum-bāni."
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,0,True,1,8,debt_note,Maṣi-ilī owes Sukkallīya 1 mina refined silver.
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,1,True,8,16,debt_note,He will pay 28 weeks from the ḫamuštum of Šamaš-rēʾī.
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,2,True,16,30,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,1,True,8,19,debt_note,He will add 1/4 shekel per mina per month from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,2,True,19,22,debt_note,Month: ša sarrātim
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,3,True,22,26,debt_note,Eponymate: after Iddin-abum.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,4,True,26,30,debt_note,"Witnesses: Aššur-Šamši, Dadāya."
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,0,True,1,35,debt_note,Šū-Anum owes Imdi-ilum 2 minas refined silver.
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,1,True,35,39,debt_note,"Witnesses: Aššur-mālik, Azuzu."
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,0,True,0,10,letter,"To Alāhum, Šū-Aššur, Zupa and Ilī-ālum from Aššur-nādā:"
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,1,True,10,148,letter,"As for the 10 minas of silver which Šalaḫšua brought to me and Haluli gave me a copy of the sealed tablet from our affiliated trader, Ikuppiya brings you 6 kutānum-textiles and let him receive the interest of this year to our houses."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,0,True,0,5,letter,From the waklum to Pūšu-kēn:
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,1,True,5,6,letter,You wrote me.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,2,True,6,61,letter,"You said, ""I seized 5 minas silver belonging to Asqudum here, and I seized 10 minas for interest and I sent the silver for interest and I sent the remainder of your silver."""
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,3,True,61,65,letter,My father gave it to Asqudum.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,4,True,65,70,letter,I will assist you with Aššur and Ilīya.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,5,True,70,89,letter,"My dear brother, because you have settled every shekel of silver, take care to go within 1 talent of silver and seize the silver of the man."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,6,True,89,91,letter,You have read my tablet.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,7,True,91,103,letter,"Regarding the matter that you seized my tablet, the man took my tablets for my father and my goods."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,8,True,103,109,letter,"If he does not pay (on time), he will add as much as you agree with me."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,9,True,109,114,letter,Uštimit and your silver have been deposited.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,10,True,114,118,letter,My message has gone to Timelkiya.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,11,True,118,126,letter,"Also, write to them so that they send my silver to you."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,12,True,126,131,letter,They will not bring every shekel of silver.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,13,True,131,136,letter,Išar-bēlī will pay the servants with Asqudum.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,14,True,136,140,letter,Take care to send him with the first traveler.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,0,True,2,11,letter,To Pūšu-kēn from Sabasiya:
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,1,True,11,49,letter,"Ilabrat-bāni seized Ilabrat-bāni with you and send me a tablet with you and send me a tablet of 49 minas of silver belonging to Anaḫ-ilī, his gubabtum, his brother and Al-ṭāb his brother, wherever these men arrive in our house, and wherever these m"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,2,True,49,100,letter,Let your hand seize them.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,3,True,100,118,letter,"As for the matter, they took a tablet with the seal of Ilī-ālum s. Sukkalliya with 8 minas silver for 2 minas gold."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,4,True,118,165,letter,"As for the tablets which I took concerning Ikūnum son of Samaya, you read my tablets about Ikūnum son of Samaya, and you read my tablets about 1 or 2 talents of silver from the silver of my witnesses."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,5,True,165,168,letter,He must not take the first caravan.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,6,True,168,172,letter,Send the games of the son of Lālum.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,7,True,172,206,letter,"The tablet concerning the debt of the plenary colony of Wahšušana will deduct 2/3 mina gold and its interest in my tablet which I owe to Adad, and Ennum-Aššur will pay the 2/3 mina and its interest in my tablet with my tablet."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,8,True,206,211,letter,There is a second tablet of the colony.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,9,True,211,214,letter,There is available proceeds for the purchases.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,10,True,214,216,letter,Zupa will pay.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,11,True,216,241,letter,I will pay the interest in interest.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,12,True,241,242,letter,He will take it.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,0,True,0,5,letter,To Pūšu-kēn from Lamassī:
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,1,True,5,14,letter,"If you are my brother, if you are my lord, why will you add interest to whom?"
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,2,True,14,18,letter,Take care to set out and bring your instructions.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,3,True,18,25,letter,I gave him 1 kabtum-textile to Aššur-mālik in his previous traveler.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,4,True,25,29,letter,He did not bring any of his silver.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,5,True,29,34,letter,Šiaum brings you the seal of the silver under the seal of the silver.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,6,True,34,39,letter,"When you send me the wool, put the wool."
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,7,True,39,43,letter,The sealed tablet is exhausted in the city.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,0,True,0,14,unknown,"From the 7 šurum-textiles which are deposited in the colony office, Pūšu-kēn deposited 5 šurum-textiles."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,1,True,14,20,unknown,We purchased 1 šurūtum textile from the silver of Šalim-aḫum.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,2,True,20,31,unknown,"From the 9 kutānum textiles, Pūšu-kēn deposited 1 textile for shipping."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,3,True,31,39,unknown,"Also, one will be with him from the transport of Pūšu-kēn."
