genre,prediction
unknown,"From the ḫamuštum of Aššur-imittī and Amur-Ištar, he will add 1/2 shekels per mina per month as interest."
unknown,This memorandum is a copy of the sealed tablet of Amur-Ištar and Abu-šalim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"My dear brother, take heed care to send the proceeds for my silver my textiles and the silver and the tisin the tin the"
debt note,He will pay in three months.
debt note,"If he does not pay (on time), he will add interest according to the rate of the colony as interest."
debt note,I gave 10 minas silver to Pūšu-kēn and Šalim-Aššur for 10 minas silver for my seal.
debt note,"Witnesses: Ennum-Aššur, Aššur-dūrī"
letter,Regarding the debt of Aššur-nādā owes 2 minas refined silver.
letter,Concerning the goods of the house of the merchant about which you sent the house of Aššur-mālik and I will pay the silver and send it to me.
letter,We purchased the colony office.
unknown,The remainder of your silver is 54 shekels.
unknown,1 shekels (to?) Annum-Aššur.
unknown,The debt of Ilī-bāni and Tappiya owes 1 mina of silver and he will add 1/2 shekels per mina per month as interest.
unknown,The gear for the donkey was 1 shekels (silver).
unknown,"Aššur-rabi, Dān-Aššur owes Aššur-rē'ī 1 talent 13 minas refined silver."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,Aššur-lamassī s. Lāqēp owes Aššur-dān 25 talents 15 kutānum textiles from the transport of Aššur-mālik s. Lā-qēpum s. Elāli.
letter,"The remainder of the textiles which I gave to you, I leave 3 shekels of silver for 3 kutānum-textiles and the proceeds in the proceeds."
letter,When I heave received 2 minas of silver from the transport of Lā-qēpum.
letter,I gave 1 mina 15 shekels silver to Aššur-imittī and Ennam-Aššur will pay 1 mina silver to your shekel of silver.
letter,Eponymate: Aššur-damiq and Aššur-damiq s. Aššur-dān.
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,Suen-pilaḫ s. Šū-Bēlum owes the merchant 11 minas refined silver.
letter,"If you are my lords, make him give it and send it to me."
letter,"If you are my brothers, send me the tin and textiles and the silver in accordance with the silver and textiles to you."
letter,"My dear brother, heed my instructions."
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,"As for the 55 minas silver which Ikūnum owed to you, I will pay 1/2 mina of silver and send it to me."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-damiq.
letter,"If they do not pay (on time), they will add 1/2 minas per mina per month as interest."
letter,"From the ḫamuštum of Aššur-imittī and Amur-Ištar, he will add 1/3 shekels per mina per month as interest."
letter,He will pay the (weeks) from the ḫamuštum of Pūšu-kēn and Ikūn-pilaḫ-Aššur.
letter,Nāb-Suen owes Aššur-mālik 2/3 minas refined silver.
letter,"Therein, 10 minas (silas) of silver shipment of Aššur-mālik dispatch of the donkey account."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Regarding the debt of Iddin-Aššur, he will not price of the city and Aššur-mālik and Aššur-imittī and Aššur-imittī."
agreement (contract),"Witnesses: Pūšu-kēn s. Sueyya s. Šū-Laban s. Šū-Ištar, Aššur-imittī s. Šū-Laban s. Aššur-imittī s. Attaya."
agreement (contract),Regarding the debt of Anaḫ-ilī s. Enna-Suen and Taḫa his (father) in law.
agreement (contract),"This memorandum is a copy of the sealed tablet of Amur-ilī son of Šu-Kūbum, and Aššur-imittī, and Aššur-imittī son of Ikūn-pīya son of Aššur-nādā son of Ikūn-pilum son of Buzuwa, and of Aššur-nādā son of Aššur-nādā, of Aššur-nādā."
agreement (contract),"Regarding the tablet of Anaḫ-ilī s. Enna-Suen and my silver and let him son of Aššur-mālik, which you wrote, the silver and the tablet."
agreement (contract),Regarding the debt of Aššur-emūqī s. Šū-Aššur s. Šū-Ḫubur.
letter,"From Šū-Ḫubur, Aššur-bāni, Aššur-imittī and Šalim-Aššur to Pūšu-kēn:"
letter,"2 talents 10 minas tin under seal, 12 minas hand-tin, its in their price in silver, 14 shekels, 10 shekels, 10 textiles, their price of the price of 3 kutānum-textiles which Ištar-bāni, 1 black donkey, 1/2 mina 7 shekels of silver belonging to you."
letter,To Pūšu-kēn from Aššur-imittī and Puzur-Aššur:
letter,"My dear brothers, send me the tin from the transport of Dān-Aššur and the transport of Ennam-Aššur and the silver and send it to me."
letter,"Witnesses: Ikuppī-Aššur, Amur-Ištar."
letter,1 shekel (to?) Šamaš-taklāku.
letter,He will pay 20 weeks from the ḫamuštum of Elamma and Šū-Kūbim.
letter,He will pay 20 weeks from the ḫamuštum of Aššur-bēl-awātim and Al-aḫum and Kurub-Ištar.
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
letter,"My dear brothers, send me the proceeds from the proceeds of my tin, silver and send it to me immediately."
letter,The city remainder of your tin and send me textiles in the proceeds of the donkeys.
letter,"My dear father and lord, take care to every shekel of silver mine of silver and do not give me in funds."
letter,The belonging to Pūšu-kēn and Abu-šalim from Ennam-Aššur for Aššur-nādā.
letter,The remainder of your kutānum-textiles which I left for you.
letter,"He will pay 13 ḫamuštum weeks from the ḫamuštum of Ennum-Aššur, month of Qarrātum, eponymate of Šudāya."
letter,"My dear brother, take care to send the colony office of Amur-Ištar took 18 minas which Ištar-pilaḫ."
letter,"Why is it that you wrote as follows: ""I shall write you from where you find myself."""
letter,"My dear brother, let you read my instructions about which you wrote, I myself available."
letter,Eponymate: Aššur-imittī the boatman Šalim-Aššur s. Ennam-Aššur Šalim-Aššur s. Šalim-Aššur šaḫum
letter,Šū-Bēlum did not know the was not in your presentatives anything.
letter,"My dear brother, send me the silver to my instructions and send it to me."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,Why is it that you have not responded to my instructions?
letter,"If he does not pay (on time), he will add 1 shekels silver per mina per month as interest."
letter,Let your report come as to whether is in the colony authorities with my instructions.
letter,"We entrusted the 10 minas silver which Aššur-ṭāb s. Šū-Bēlum and Aššur-ṭāb will pay the silver of Abu-šalim's son of Pūšu-kēn, and his silver of Šū-Bēlum s. Šū-Kūbum will pay the silver of Šalim-Aššur will pay the silver of my silver."
letter,Each brother accepted silver from the funds of the silver from the funds.
letter,Eponymate: Aššur-imittī malāḫum
letter,To Pūšu-kēn from Aššur-mālik:
letter,"Seals of Saklīya s. Šū-Ištar, Šū-Kūbum s. Aššur-mālik s. Aššur-nādā s. Aššur-mālik s. Aššur-bāni, Aššurimittī, Aššur-bāni s. Aššurimittī."
letter,The silver is bound to whomever is financially solvent and legally responsible.
letter,Regarding the debt of Amur-Aššur s. Ennam-Aššur owes 2 minas refined silver owed to Aššur-nādā s. Šū-Ištar.
letter,Nāb-Suen owes Aššur-mālik 5/6 minas refined silver.
letter,"If he does not pay (on time), he will add 10 minas per mina per month as interest."
letter,The remainder of your silver is belonging to the house of Aššur-mālik for the house of Aššur-mālik for the house.
letter,They cleared the remainder of your textiles and the colony office.
letter,He will pay thirty eight (weeks) from the ḫamuštum of Al-aḫum and Lāqēp.
letter,"We said, ""We will make purchases and I will send to you."""
letter,Zu Puzuraššur sprich! Folgendermaßen Ilīwēdāku:
letter,"Thereof, 27 shekels silver to Šalim-Aššur brought me 2 shekels of silver for which you has departure."
letter,As for the 55 1/2 minas silver which Ištar-pilah and Aššur-imittī and Amur-Ištar and Ali-aḫum and Amur-Ištar took 3 1/2 minas silver and they will pay the silver.
letter,"Your representatives of Šū-Bēlum and Ennam-Suen, son of Iddin-abum's son of silver and the presence of my and the silver and the payment."
settlement of accounts,"Seals of Ṣilli-Adad s. Šū-Kūbim s. Šū-Kūbiya, Šū-Kūbim s. Šū-Kūbim s. Aššuma-Aššur s. Aššur-idī, Aššur-imittī s. Akuppiya s. Aššur-imitī s. Aššur-bāni s. Aššur-imitī s. Aššur-imitī."
settlement of accounts,They will pay 6 months after the ḫamuštum of Aššur-imittī and Amur-Ištar s. Aššur-imittī and Amur-Ištar.
settlement of accounts,This memorandum is a copy of the sealed tablet concerning the debt of Aššur-dān s. Šū-Aššur s. Ali-aḫum.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,He will add 1 mina 15 shekels per mina per month from the ḫamuštum of Iddin-abim.
letter,"My dear brother, send me silver from the proceeds of my textiles and send it to me."
letter,They will not ask him for anything.
letter,I gave 1 mina 15 shekels silver to Uṣur-ša-Aššur.
letter,They did not want to identify that they were the seals (in question).
letter,"15 shekels of silver, the price of the donkeys owed by Aššur-taklāku and interest of the silver."
letter,Šū-Kūbim owes 1/2 minas refined silver to Uṣur-ša-Ištar and Aššur-imittī and Aššur-bēl-awātim.
letter,Aššur-taklāku took 1 talents 10 minas (silver) which you wrote took of Ea-ša-received out of Ḫuraṣānum.
letter,"If he does not pay (on time), he will add interest according to the rate of the colony."
letter,"Šu-Bēlum answered: ""You inform me alone. Sue me together with my brothers."""
letter,The silver is bound to whichever is first and legallent transport and give it to the transport.
letter,"Šu-Bēlum answered: ""You inform me alone. Sue me together with my brothers."""
letter,From Aššur-bāni and Šalim-Aššur to Pūšu-kēn:
letter,I gave 10 minas silver to Ušinalam and in the proceeds of Ušinalam's servantly and to Kanesh.
letter,Eponymate: Al-aḫum s. Inaḫ-ilī.
letter,Aššur-rabi s. Attaya owes (unknown 15 1/2 shekels silver.
letter,"My dear brothers, send me the proceeds of my tin silver and send it to me."
letter,The silver is bound to whomever is financially solvent and legally responsible.
letter,He will pay 15 weeks from the ḫamuštum of Sukkallīya and Kurub-Ištar.
letter,Aššur-rabi s. Attaya owes (unknown 15 1/2 shekels silver.
letter,"When you sell my tin, if they give you the exchange value, sell the tin."
letter,"The remainder of your silver, 20 1/3 shekels of silver, the price of 2 donkeys witnesses of silver."
letter,He will pay forty (weeks) from the ḫamuštum of Sukkallīya and Kurub-Ištar.
letter,"Regarding this matter of Idī-Aššur about which you wrote, sell as you will not release as witnesses."
letter,"From Šū-Ḫubur, Aḫu-waqar and Ea-šar to Pūšu-kēn and Ennam-Aššur to Pūšu-kēn and Ennam-Aššur:"
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,This memorandum is a copy of the sealed tablet of Šū-Ḫubur.
letter,This tablet is entrusted to Amur-ilī son of Ennam-Aššur son of Ikuppī-Ištar.
letter,Why is it that you wrote to me is for that the tablet for any for the transport at the did not write to me informe the dispatch there and write to write the wopre the
letter,The remainder of your tin and the textiles in the transport of the son of the trof of the trof of the trof of the trof the t
letter,"If you are truly my brothers, take me and make him pay and send it to me."
letter,Ask Lamašša there (or) Annina your friend.
letter,This memorandum is a copy of the sealed tablet concerning the debt of Šū-Kūbum.
letter,Let your report in the tablet concerning the transport of Aššur-mālik and lettextiles about which you wrote to me.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,From Aššur-idī to Aššur-nādā:
letter,The colony has passed a verdict:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Your investors are in agreement.
letter,"Thereof, we gave 10 shekels silver to Aššur-mālik brought me 2 shekels of silver."
letter,"My dear brother, send me the proceeds for my textiles and send it to my instructions."
letter,The tablet of the debt of the deposit tablet of the city of the debt of Šalim-Aššur for a tablet of the deposited tablet of the tablet.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"Aššur-emūqī answered: I took it, yes I took it and today I would (again) take the silver from the merchandise of Ḫuraṣānum."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brothers, send me so that the proceeds from the proceeds of my merchandise and that the silver and the gold."
letter,Let him give the textiles and send the silver to Aššur-taklāku and the silver?
letter,"This memorandum is a copy of the sealed tablet concerning the debt of Aššur-dān s. Šū-Kūbum, Pūšu-kēn s. Aššur-imittī s. Šū-Kūbum."
letter,"When he arrived in Purušḫaddum in accordance with the first travellered and send it to him, and send it to him, and send me him take him pay silver and send it to me."
letter,"If they do not pay the fulfillment of his term, they will add interest at the colony raise of the colony at the colony rate."
letter,"My dear father and lord, sell make the purchases and send it to me."
letter,He will pay a month from the ḫamuštum of Sukkalliya and Kurub-Ištar.
letter,"The one mina carnelian about which you wrote, take him pay the silver in Kanesh."
letter,They did not want to identify that the seals of that tablet.
letter,"The one mina carnelian about which you wrote, we received it."
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,"My dear brother, take heed my instructions!"
letter,"I said, ""Take heed to send me the silver from my silver and send it to me."""
letter,"If you are my father, send me 10 minas of silver from my outstanding claims and send it to me."
letter,Ennam-Aššur s. Šū-Ištar owes Aššur-nādā s. Aššur-rab 2 1/2 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
letter,The 4 packet constituting 10 minas silver which you sent the representatives in the transport tax mina silver and send it to me.
letter,"He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Itūr-ilī, month Ḫubur, eponymate of Aššur-imittī."
letter,"The colony passed a verdict stating that Šalim-Aššur and the colony official tablet of the debt of Aššur-bēl-awātim, and Aššur-mālik and Aššur-malik accoul, and Aššur-malik and Aššur."
letter,This memorandum is a copy of the sealed tablet of the debt of Šuli.
note,"Seals of Pūšu-kēn s. Šū-Kūbum, Aššur-bāni, Aššur-mālik s. Šū-Bēlim s. Aguza s. Šalim-Aššur s."
note,"Witnesses: Enlil-bāni s. Dān-Aššur, Aššur-mālik s. Aššur-nādā. s. Šū-Bēlim."
note,"Witnesses: Enlil-bāni s. Dān-Aššur, Aššur-mālik s. Issu-rīk, Aššur-nādā."
note,Aššur-rabi owes Aššur-rabi 15 shekels refined silver.
note,x shekel(s) (to?) Pūšu-kēn.
note,Month: Ab-šarrānim.
note,"2 talents 10 minas tin under seal, 40 textiles together with Aššur-nādā s. Dān-Aššur s. Dān."
note,Eponymate: Ṭāb-Aššur.
note,1 shekel (to?) Ennam-Aššur s. Aššur-mālik s. Aššur-nādā.
note,Eponymate: (Unknown).
note,Month: Ab-šarrānim.
note,1 shekel (to?) Ennam-Aššur s. Aššur-imittī.
note,"Thereof, the son of Abu-šalim s. Ennam-Aššur s. Ennam-Aššur, 1/2 minas silver belonging to Šāt-Aššur."
note,Eponymate: Al-aḫum s. Inaḫ-ilī.
note,Regarding the debt of Aššur-mālik s. Šū-Ḫubur.
note,The total was 2 talents 4 minas 39 shekels.
unknown,As for the 15 shekels silver which Aššur-imittī and Amur-Ištar in the colony office of the house of Aššur-nādā in the house.
unknown,"Witnesses: Šū-Laban s. Dān-ilī, Aššur-iddin."
debt note,Regarding the debt of Aššur-nādā owes 2 minas refined silver.
debt note,He will pay in three months.
debt note,"If he does not pay (on time), he will add 1/2 shekels silver per mina per month as interest."
debt note,"Witnesses: Puzur-Aššur, Puzur-Aššur."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"My dear brother, send me so that the proceeds for my tablet and deposit to my instructions with the first traveler and send it to me."
letter,"My dear brother, send me that the proceeds for my tin silver and send me in funds make him pay silver and send it to me."
letter,"If you are my brothers, then silver and send it to me."
letter,"Why is it that you wrote as follows: ""I shall write you from not agreement write my tablet."""
letter,"My dear brother, send me silver and deposit for my take him pay the silver and send it to me."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, send me silver from the proceeds of my textiles and send it to me."
letter,"Send the silver from Šalatuwar and donkeys, and send it to me."
letter,"If you are my brother, take care and silver from the goods of Aššur-šamšī and Aššur-mālik and 6 minas silver belonging to Šalim-aḫum and 6 minas silver from tto Šalim-Aššur."
letter,Eponymate: Aššur-imittī malāḫum
letter,I gave 13 shekels silver to the servants of Aššur-mālik as claim against Aššur-mālik.
letter,Eponymate: Aššur-damiq.
letter,They will pay at the festival of Anna.
letter,"If it is not so, then take the money on interest."
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,"Aššur-taklāku took 1 talent tin and 2 textiles and tin, which you wrappings from the merchandise of the merchant."
letter,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
letter,From the ḫamuštum of Aššur-taklāku and Ememe he has 10 weeks to pay.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-damiq and Aššur-damiq s. Aššur-dān.
unknown,"Seals: Puzur-Aššur, Aššur-mālik, Aššur-mālik s. Aššur-mālik, Aššur-mālik, Aššur-mālik, Aššur-mālik, Aššur-ṭāb."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
debt note,From the ḫamuštum-week of Aššur-bēl-awātim and Amur-Ištar.
debt note,He will pay 15 weeks from the ḫamuštum of Amrīya and Ikūnim.
debt note,Eponymate: year after the year Šū-Ḫubur.
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally sent and legally responsible.
debt note,Month: Allanātum.
debt note,Eponymate: Ṭāb-Aššur.
debt note,"Witnesses: Ennam-Aššur, Aššur-mālik."
debt note,They will not ask him for anything.
debt note,He will add 1 shekel (per mina) per month (as interest) from the ḫamuštum of Libbaya and Ikūnim.
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally sent and legally responsible.
debt note,"Seals of Saklīya s. Šū-Ištar, Šū-Ḫubur s. Aššur-nādā s. Iddin-abum, Aššur-nādā."
debt note,Ennam-Aššur s. Šalim-Adad owes Adad-ṣulūlī 2 minas 5 shekels refined silver.
debt note,He will pay 6 weeks from the ḫamuštum of Šamaš-bāni and Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
agreement (contract),"For this matter, the colony at Kanesh gave us permission, and we gave our witnesses before the dagger of Aššur."
administrative regulation,"Seal of Aššur-mutabbil of Mannum-kue, seal of Išme-Aššur, seal of Mannum-kī-Aššur, seal of Mannum-bālum-Aššur, seal of Mannum-Aššur, seal of Mannum-Aššur."
judgement,"From the silver which you wrote me, 2 talents 20 minas of refined silver, the son of Aššur-imittī to pay to Amur-Ištar, Aššur-ṭāb s. Aššur-mālik s. Aššur-ṭāb will pay 2 1/2 minas silver in the transport."
debt note,Ilī-ālum and Inar should come together with you.
debt note,He will pay 15 weeks from the ḫamuštum of Amrīya and Ikūnim.
debt note,"If he does not pay (on time), he will add interest according to the rate of the colony per month as interest."
debt note,"If you did not pay the fulfillment of his term, he will add interest at the rate of the colony as interest."
unknown,From Šalim-aḫum to Pūšu-kēn:
unknown,"We took 11 minas tin from the caravan of Aššur-mālik at the colony office, and the donkeys."
unknown,Concerning the attack (of silver) of the house of Aššur-mālik and Aššur-mālik and they will not representatives and send it to the house of the house.
unknown,When Iddin-abum was dying and was staying in Aššur-bēl-awātim's house.
unknown,He will pay 10 weeks from the ḫamuštum of Šamaš-ṭāb.
unknown,Šu-Bēlum can go where he wishes.
unknown,"As to the 1 talent of tin under sealed tablet of Aššur-imittī and Aššur-imittī and Ilabrat-bāni, and Aššur-ṣulūlī will and Aššur-taklāku and Aššur-bēl-awātim and Aššur deposited to Aššur-mālik and Aššur-mālik and Aššur-ṣulūlī dad: Aššur-ṣulūlī dad: Aššur, Aššur, Aššur don Aššur-taklī dad: Aššur-Ḫulākulāku"
unknown,Regarding Abu-šalim's debt of 1 mina refined silver owed to Aššur-dān and Aššur-mālik and he will give to Aššur-nādā.
unknown,Seal the silver and send it here.
unknown,"My dear brother, send me silver from the proceeds of my textiles and deposit to me."
unknown,The tašiatum of the drivers is 3 ḫamuštum-weeks.
unknown,"My dear father, let him give the silver to him 10 minas of silver for my own funds."
unknown,He will pay 20 weeks from the ḫamuštum of Aššur-taklāku s. Sukkallīya.
unknown,Seal the silver and send it here.
debt note,Iddin-abim owes Imdi-ilum 1 mina 7 shekels refined silver.
debt note,"If he does not pay (on time), he will add interest at the rate of the colony."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver in the ḫamuštum of Aššur-mālik and Ennam-Aššur took the silver.
letter,
letter,"Why is it that you have given it to your representatives so that the colony authorits with which you wrote, saying: ""We will deposited your representative(s) so that I may before interest and then interest."""
letter,"My dear brother, take heed my shall dispatch to my tablet and send the silver to me which you wrote to me here."
letter,Let your report come so that the colony authorities that I can send with the colony authorities.
letter,To Aššur-nādā from Aššur-nādā and Iddin-Ištar:
letter,"Month Ḫubur, limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,"As for the tablets of the transport of Aššuriš-tikal and Amur-Šamaš, if they will did not return."
letter,"Concerning the matter of Šū-Aššur about which you wrote, the regarding the house of Aššur-ṭāb son of Ilī-bāni, and Aššur-ṣullī son of Iddin-Aššur son of Iddin-abum."
letter,"If he does not pay (on time), he will add interest at the rate of the colony rate th."
letter,They did not want to identify that they were the seals (in 2 shekels (of silver).
letter,Ilī-ālum and Inar should come together with Aššur-nādā and Aššur-taklāku.
letter,"Aššuriš-tikal took possession of it and he said, ""I will did not it to you."""
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
memo,2/3 minas 4 1/2 shekels silver is with Aššur-nādā and 1 shekels silver.
memo,He will pay ten (weeks) from the ḫamuštum of Sukkallīya and Kura.
memo,2/3 minas 4 1/2 shekels silver is with Aššur-mālik owes Aššur-nādā 1/2 minas 2 shekels silver.
memo,From the ḫamuštum of Aššur-imittī he has 6 weeks to pay.
memo,"As for the silver which Puzur-Aššur son of Aššur-mālik and textiles and the son of Elamma and that you wrote 25/6 minas silver and the palace of the silver of the in of the in of the interm, trong which we you will conver and transport and terms."
memo,"1 mina of silver is owed by Aššur-ṭāb son of Iddin-Suen, son of Dadaya, son of Dān-Aššur, son of Dadaya, and his silver brings 15 1/2 mina of silver which Aššur-mālik son of Aššur-šamšī, son of Aššur-mālik son of Aššur-šamšī, son of Aššur-ṭāb son of šamšamšamšī, son of Aššur-ṭāb son of šamšamšamšamšam"
memo,"We gave 1/2 shekels silver from the ḫamuštum of Aššur-imittī s. Itūr-ilī, month Allanātum, she will pay 3 shekels per mina per month as interest."
memo,Aššur-imittī s. Idī-Ištar owes 5/6 minas silver.
unknown,"From Aššur-idī to Aššur-nādā, Ilī-ālum, Aššur-taklāku and Aššur-taklāku and Aššur-taklāku:"
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Šalim-Aššur said: ""Keep in mind what has been sworn by the City, since will clear you will cleaim against before anything."""
unknown,He will pay ten (weeks) from the ḫamuštum of Sukkallīya and Kura.
unknown,2 talents 20 minas of my copper are debt of Pūšu-kēn.
unknown,"Elama, Aššur-ṭāb owes Suen-nādā 4 minas silver."
unknown,To Šalim-aḫum from Lā-qēpum and Pūšu-kēn:
unknown,"Why is it that you wrote as follows: ""I shall write you from not agreement write my tablet."""
unknown,Eponymate: Al-aḫum s. Šū-Anum.
unknown,Eponymate: Aššur-damiq.
unknown,"Why is it that you wrote as follows: ""I shall write you from where you find myself."""
unknown,This memorandum is a copy of the sealed tablet of the debt of Anaḫ-ilī.
unknown,"From the ḫamuštum-week of Itūr-ilī, he will add x shekels (per mina) and per month as interest."
unknown,I gave 10 shekels silver to Šalim-Aššur brings you 2 minas 10 shekels silver under my seals.
unknown,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
unknown,"2 talents 10 minas tin under seal, 30 minas hand-tin, 4 textiles, 4 textiles which Ennam-Aššur son of Ikūnum, 5 textiles from the sare of Ennam-Aššur, and 5 textiles belonging to Šalim-Aššur, 5 talents belonging to you."
unknown,"If he does not pay (on time), he will add interest at the rate of the colony rate as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will pay 15 weeks from the ḫamuštum of Sukkallīya.
unknown,"The remainder of your copper assettly 10 talents of copper from the proceeds of Iddin-Adad, the proceeds of Adad-bāni, and the proceeds of Aššur-ṭāb and the proceeds of Abu-šalim."
unknown,Regarding the debt of Aššur-nādā owes 2 minas refined silver.
unknown,He will pay 15 weeks from the ḫamuštum of Ennum-Aššur s. Sukkallīya.
unknown,We entrusted the 10 minas of silver from the house of Aššur-mālik and Aššur-taklāku and Aššur-taklāku.
letter,"My dear brothers, as for every shekel of silver you have no received from my outstanding claims agreement so that I can received from my goods with my goods to me anything claims against that Šalim-Aššur and send it to me."
letter,They did not want to identify that the seals on the tablet.
letter,This memorandum is a copy of the sealed tablet of Šū-Ḫubur.
letter,"My dear brother, take care to send the transport tablet of the colony office."
letter,"My dear brother, take heed to send me the proceeds for my tin silver and send it to me."
unknown,"If he does not pay (on time), he will add interest according to the rate of the colony per month (as interest)."
letter,"If he does not pay (on time), he will add interest at the rate of the colony rate as interest."
letter,Saklīya s. Šū-Kūnim owes Ḫunia 2 minas refined silver.
letter,The silver is bound to whomever is financially solvent and legally responsible.
letter,Why is it that you have not received the tablet concerning the textiles to Šalim-Aššur and do not return the tablet of Aššur-nādā.
letter,They broke into the house of Aššur-mālik and Ali-aḫum for the textiles in your account.
letter,"If you are my brother, send the silver from your own funds and send it to me."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,Regarding the 1 minas 15 shekels refined silver which Ištar-pilah;
letter,Lā-qēpum owes 25 shekels silver from the ḫamuštum of Aššur-mālik and Idī-Ištar.
letter,"In sum, 38 minas 45 shekels silver."
letter,"Thereof, 20 kutānum textiles and the remainder of the transport of Ennum-Aššur will pay 1/4 shekels of silver to you."
letter,The excise tax was 1 minas 15 shekels.
letter,"1 sack, 6 minas 45 shekels silver belonging to Aššur-imittī s. Ennānum, 1 sack of 15 minas 15 shekels belonging to Šalim-Aššur, 1 minas 15 shekels belonging to Šalim-aḫum of Ikūnum, to Aššur-imittī s. Lāqēp."
letter,Let your message come as to how many textiles and send the silver belonging to you.
letter,The silver is bound to (whomever) is financially solvent and legally responsible.
letter,I received 1/2 shekels silver to Šalim-aḫum.
letter,Ennam-Aššur son of Suen-nādā has received 10 minas of refined silver from the proceeds of Ušinalam's wool.
letter,"In total, your silver is 39 minas 39 1/6 shekels of refined silver owed by Aššur-imittī."
letter,1 shekels (to?) Annum-Aššur.
letter,To Šāt-Aššur from Aššur-mālik:
letter,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
letter,Take from my silver wherever it is good and send it here.
letter,I gave 10 minas silver to Pūšu-kēn.
letter,Let your report come so that I can countings silver from my merchandise.
letter,"In addition to the silver which you wrote to me 2/3 minas of silver from the transport of Aššur-imittī and Imdī-ilum, 2 talents of tin and textiles of the transport of Aššur-imittī and the transport of Ilabrat-bāni."
letter,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
letter,From this silver the city of Aššur-taklāku and Aššur-taklāku to Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The tablet of the debt of Anah-ilī brought to Kanesh proceeds in a tablet of the debt of ther.
letter,Eponymate: The one after Al-aḫum s. Inaḫ-ilī.
letter,"My dear brothers, send me that the transport of Dān-Aššur and Aššuriš-tikal his caravan of the textiles and send it to me."
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,"If you are my brothers, take care and send me 4 shekels of silver from your own funds."
letter,They will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku.
letter,The remainder of the silver was 1 shekels of silver belonging to Aššur-mālik brought to you (pl.) shekels of silver for the owed by Šalim-Aššur take of silver.
letter,tin for the tin in which they have the tin the notin the tin thexin thatin the tin th
letter,Eponymate: Aššur-damiq.
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,Send me small goods worth 5 shekels silver from Šalim-Aššur brought me 5 shekels of silver.
letter,If he does not pay (on time) he will add 1/2 shekels per mina per month as interest.
letter,In Šaladuwar Kuliya gave me 5/6 mina of silver under his seal.
