genre,prediction
letter,"The rest of the tin of the textiles and the transport of Lālum, and Aššur-taklāku and Aššur-taklāku will pay 1/2 mina of silver in Kanesh."
letter,"My dear father, take care to send the textiles to Purušḫattum."
letter,The remainder of the silver is 10 shekels.
letter,Let your message come as to how can concerning the message of the colony inform the traveler.
letter,"My dear brother, take heed my instructions."
letter,Send the silver from the very silver and let you.
letter,To Aššur-nādā from Aššur-nādā and Iddin-Ištar:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear father, take care to send it to me so that the transport of my textiles and send me with the merchandise interest to merchandise it to me."
debt note,He will pay one month from the ḫamuštum of Kurub-Ištar and Al-aḫim.
debt note,"Witnesses: Ennum-Aššur, Aššur-ṭāb."
letter,To Šalim-aḫum from Lā-qēpum and Pūšu-kēn:
letter,"If he does not pay (on time), he will add interest according to the rate of the colony rate as interest."
letter,"Concerning the matter of Ikūn-pī-Aššur, son of Lā-qēpum about which you wrote, we will pay the silver in Kanesh."
letter,Eponymate: Aššur-imittī malāḫum
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-damiq.
letter,They will not ask him for anything.
letter,Eponymate: Aššur-damiq.
