genre,prediction
agreement (contract),Regarding the debt of Amur-Ištar s. Aššur-ṭāb owes Aššur-rēʾī 9 minas refined silver from the merchant of Uṣur-ša-Aššur and Ištar.
agreement (contract),Regarding the debt of Ili-īlum s. Abu-šalim has received 10 minas of refined silver from the proceeds of Ušinalam's debt.
agreement (contract),"In the presence of Aššur-damiq son of Burušhaddum colony of Ušinalam to Burušhaddum concerning the City, son of Iddin-Suen, the sons of the City,"
agreement (contract),Regarding the debt of Ennam-Aššur and Iddin-Aššur has bringing you 1 mina of silver belonging to the City.
agreement (contract),Regarding the debt of Iddin-Aššur s. Kubi-idī (REL 87) minas silver belonging to Aššur-bēl-awātim s. Šalim-Aššur s. Dān-Aššur s. (and)
letter,"From Šū-Ḫubur, Aššur-bāni, Šalim-Aššur and Šalim-Aššur to Pūšu-kēn and the merchant."
letter,"2 talents 10 minas tin under seal, 35 kutānum-textiles, 2 black donkeys, 10 minas of tin and the price of the transport of Idi-Suen, 2 1/3 shekels of silver from the proceeds of the textiles total which Aššur-mālik textiles 4 minas 4 shekels of tin under textiles 4 shekels of tin belonging textiles textile"
letter,To Pūšu-kēn from Puzur-Aššur:
letter,"My dear brothers, send me the silver and the proceeds from the transport of Kulumaya, send the silver and it to me."
letter,"Witnesses: Ilī-nādā, Amur-Aššur, Bēlum."
letter,"At a 6 shekel rate, they will in is 3 shekel rate for the excise was 3 shekels."
letter,"If they do not pay at the fulfillment of their term, they will add interest at the rate of the colony."
letter,He will pay 20 ḫamuštum weeks from the ḫamuštum of Aššur-mālik and Kurub-Ištar.
letter,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:
letter,"Urgent, take heed to convert the tin and textiles and send the silver."
letter,"My dear father and lord, because the proceeds of the tin in your representatives goods."
letter,"My dear father, have him pay the silver and its proach that I gave to you 1 mina of silver and send it to you."
letter,Send Aššur-bēl-awātim s. Šalim-Aššur owes Šū-Ḫubur 12 minas 30 shekels fined silver.
letter,Let your message come as to how many textiles to you.
letter,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ennam-Anum.
letter,Pilaḫ-Ištar has left to Kurub-Ištar and his so that Ištar-pilaḫ and they will not return to you.
letter,In the next (letter) do not let of the transporte of Aššur-dān.
letter,"My dear brothers, take heed to my instructions and send me the first traveller, you so that he caravan of Dān-Aššur and Aššur-mālik son of Aššur-mālik, and let him."
letter,Eponymate: Aššur-nādā.
letter,"Šū-Bēlum did not know that he was not in Kulum will clear of the colony, and Šalim-Aššur will clear him."
letter,"My dear father, take care to send the silver and the proceeds from my textiles and the silver and send it to me."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"My dear father, take care to send the cording to my instructions."
letter,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
letter,Let your message come as to whether instructions.
letter,"Concerning the matter of the silver transport of Ennum-Aššur son of Ikuppi-Aššur, and Pūšu-kēn son of Ikūn-pī-Aššur, and their son of Šū-Suen, and Pūšu-kēn, and Bēlum, and ther took the silver."
letter,Take care to send the silver to the accounts of the merchandise.
letter,I am still staying (here) because of the meteoric iron.
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"Seals of Saklīya s. Šū-Ištar, Iddin-abum s. Amur-Ištar"
letter,He will pay the silver in the silver to the City of Aššur-nādā and Aššur-mālik.
letter,"Regarding the debt of Anaḫ-ilī s. Enna-Suen, Amur-Ištar owes ther 2/3 minas refined silver."
letter,Nāb-Suen owes Šalim-Aššur 10 minas refined silver.
letter,From the ḫamuštum of Aššur-imittī and Amur-Ištar he has 20 weeks to pay.
letter,"The remainder of your textiles in the colony office, the colony office."
letter,They cleared the remainder of your textiles.
letter,He will pay 26 weeks from the ḫamuštum of Lā-qēpum and Aššur-nādā.
letter,"My dear father, take care to send me the proceeds from my textiles, and the silver and send it to me."
letter,Zu Puzuraššur sprich! Folgendermaßen Ilīwēdāku:
letter,"Thereof, we gave 10 minas 10 shekels of silver, the working capital of silver, which I owes to you and Iddin-abum."
letter,Regarding the 1/2 mina refined silver which Ilī-ālum owes to Kurub-Ištar and Amur-Ištar and Kububiya and Amur-Ištar brought 2/2 minas silver and Amur-Ištar and Amur-Ištar brought 3 minas of silver.
letter,"You said, ""Aššur-ṭāb son of Issu-rīk, owes the merchant 13 minas silver from the price of the 20 minas of silver from the merchant."""
settlement of accounts,"Seals: Ikūn-pilaḫ s. Šū-Kūbum, Aššur-imitī s. Amur-Ištar"
settlement of accounts,He will pay 6 weeks from the ḫamuštum of Aššur-bēl-awātim s. Amur-Ištar and Aššur-nādā s. Amur-Ištar.
settlement of accounts,"In the presence of Aššur-lamassī, son of Ikūn-pī-Aššur s. Ṭāb-Aššur about which Išme-Aššur wrote, son of Šalim-Aššur s. Šalim-Aššur here."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,He will add 1 shekel (per mina) per month (as interest) from the ḫamuštum of Īlī-bāni.
letter,"My dear father, have him pay the silver and send it to me."
letter,They did not want to identify that they were the seals (in question).
letter,"If they did not shekel of silver, they will add 1 shekel of silver per mina per month as interest."
letter,They did not want to identify that they were the seals (in question).
letter,"15 shekels silver its excise added, its shipping charges paid, under my seal the silver of the silver."
letter,"Šalim-Aššur said: ""I shall seized us against to you single for the said, ""We will send the silver to you."""
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does notepay (on time), he will add interest at the rate of the colony."
letter,"Šu-Bēlum answered: ""You inform me alone. Sue me together with my brothers."""
letter,The silver and the wagons are bound to the merchant.
letter,"Šu-Bēlum answered: ""You inform me alone. Sue me together with my brothers."""
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"Šalim-Aššur said, ""Inaḫ-ilī owe 5 minas of refined silver."""
letter,Month: Maḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫur-ilī.
letter,Anali owes 4 minas silver.
letter,"Šu-Bēlum answered: ""If Iddin-abum's sons to pay 1/2 mina of silver."""
letter,If there is not silver is bound to whomever is financially solvent and legally responsible.
letter,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī and Amur-Ištar.
letter,Anali owes 4 minas silver.
letter,We gave to Ili-ašranni of his tin
letter,"Thereof, we gave 3 minas 15 shekels of silver, the price of 2 donkeys and 3 shekels of silver."
letter,He will pay forty (weeks) from the ḫamuštum of Amurrum-bāni and Ikūnim.
letter,I hear that Ilabrat-bāni has decided to the city.
letter,From the ḫamuštum-week of Labaya and Pūšu-kēn and Aššur-mālik and Aššur-nādā.
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,He will pay one year from the ḫamuštum of Aššur-imittī and Ikūnum and Amur-Ištar.
letter,"In the tablet containing the tablet which you wrote, saying: ""At the tablet with you."""
letter,"From the 6 2/3 minas tin of the transport of Iddin-Aššur s. Issu-rīk, on of Iddin-Suen of Iddin-Kūbum."
letter,"My dear brothers, take care to send the proceeds of the first transport of Kulumaya will bring to you will seal the silver and Aššur-nādā."
letter,The wages of the sāridum are paid.
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān and Aššur-idī and Aššur-imittīkalāku.
letter,But you have not informed the transport of Dān-Aššur and Aššur-mālik's transport of the tablets.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"In the tablet containing that which I wrote to you, saying:"
letter,I gave 1/2 shekels silver to the accounts of Idī-abum.
letter,The colony passed a verdict:
letter,"My dear brothers, send the silver from the transport of Lā-qēpum and Aššur-mālik about which you wrote silver and send it to me."
letter,Your investors are in agreement.
letter,"In total, your silver is 20 minas 10 shekels of gold and 10 shekels of silver under the goble."
letter,"My dear father, take care to send my textiles which I sent to you."
letter,The tin for which I was booked in the tablet of Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"As for the silver which Idī-Suen brought, let him to your own funds, then take him pay the silver and let him pay the silver."
letter,"Moreover, the textile, take heed the silver and the proceeds from my textiles and the silver and give it to me."
letter,The bearer of the tablet is the creditor.
letter,"Šu-Bēlum answered: ""Yes, I will take myself of the silver and send it to me."""
letter,"If Šu-Bēlum and Enna-Suen, Iddin-abum's sons, do not go to the City."
letter,Make him pay the silver and send it to me.
letter,He will pay at the silver of Šū-Ḫubur in Kanesh.
letter,Do not release the silver to the accounts of the merchandise.
letter,They did not want to identify the seals on the tablet.
letter,He took the silver to the accounts of the merchandise.
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,"My dear brothers, take heed to my tablet of the transport of Dān-Aššur and Aššur-mālik so that wherevery first transport of Lālum and Aššur-mālik and Aššur-mālik."
letter,"If you are my brother, send the silver and send it to me."
letter,"My dear father, let him pay the silver and send it to me 10 minas of silver and send it to me."
letter,He will pay 10 weeks from the ḫamuštum of Šū-Anum and Kurub-Ištar.
letter,"If he does not pay (on time), he will add 1.5 minas per talent per month as interest."
letter,From Šalim-aḫum owes Pūšu-kēn and Bēlum and Ennam-Aššur and Bēlum and Pūšu-kēn and Bēlum said 10 minas silver for Bēlum-bāni for 40 minas silver.
letter,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Iliš-tīkal and Amur-Ištar.
letter,"My dear father, take care to send the proceeds from my previous so that I can received your tablet of the merchandise that here."
letter,This memorandum is a copy of the sealed tablet of the debt of Zikkkur-ilī.
note,"Regarding the debt of Šū-Bēlum son of Šalim-aḫum, and Ištar son of Šalim-Aššur brought 33 minas of Šalim-Aššur."
note,1 shekel (to?) Aššur-mālik s. Šū-Kūbum owes 15 minas 15 1/2 shekels refined silver.
note,"Witnessed by Aššur-imittī, by Išme-ilum, by Ennam-Aššur son of Kukuwa, by Enna-Suen."
note,Aššur-nādā owes Amur-Ištar 1 mina 23 1/3 shekels refined silver.
note,x shekel(s) (to?) Pūšu-kēn.
note,Eponymate: Ṭāb-Aššur.
note,"2 talents 10 minas tin under seal, 40 kutānum-textiles together with wrappings, 2 black donkeys, 12 minas of silver under my seal."
note,Eponymate: Ṭāb-Aššur.
note,1 shekel (to?) Šū-Anum s. Ennānum.
note,The excise tax was 3 kutānum textiles.
note,Month: Ab-šarrānē.
note,1 shekel (to?) Aššur-imittī s. Ikūn-ilī.
note,"Regarding the debt of Šalim-Aššur s. Issu-rīk, Ennam-Aššur owes the creditor."
note,Take care to the 6 minas silver belonging to the merchant.
note,"All this is owed by Ata(ya), son of Ikūnum."
note,"Thereof, the remainder of your tin the textiles 5 minas 25 shekels of tin for the transport of the textiles."
unknown,"From the 4 2/3 minas 2 1/3 shekels silver from the transport of Aššur-imittī and Aššur-imittī and Amur-Ištar, Aššur-mutabbil and Kurub-Ištar."
unknown,"Witnessed by Aššur-imittī son of Dudiki, by Enna-Suen, by Iddin-abum son of Iddin-abum."
debt note,Šū-Nabar owes Pūšu-kēn 12 shekels silver.
debt note,"He will pay 3 ḫamuštum weeks from the month Allanātum, eponymate Šudaya s. Ennānum."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Puzur-Aššur, Puzur-Aššur."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"My dear father and lord, take heed to containg to my instructions."
letter,"My dear father and lord, take heed to send me the silver from my silver and the silver and give it to me."
letter,"From the 6 2/3 minas silver which Aššur-nādā and Ennam-Aššur brought, I gave it to you 16 minas of silver and send it to you."
letter,"Please, do not renounce the tablet of Šū-Aššur and Aššur-nādā."
letter,Have him pay the silver and send it to me.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear father, have him pay the silver and send it to me."
letter,"Send the silver for the textiles which Aššur-mālik took earlier, why have you sent to me."
letter,"From the 6 minas silver which Aššur-nādā and Aššur-mutabbil, 2 minas silver and Aššur-nādā."
letter,I am still staying (here) because of the meteoric iron.
letter,I gave to you 1 mina of silver under your seal for silver to Aššur-idī.
letter,I am still staying (here) because of the transporters of Kulumaya and Aššur-nādā.
letter,"They will pay 20 minas on the after the month ša kēnātim, year after Šū-Suen."
letter,"If he does not pay (on time), he will add 1/2 minas per talent."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,He took the 2 minas silver of Aššur-nādā.
letter,We have heard nothing about Uṣur-ša-Aššur arrived been departure of the servant of Uṣur-ša-Aššur brought you.
letter,They will pay 13 shekels silver from the hamuštum of Lālum and Ilī-ālum and Aššur-taklāku and Aššur-taklāku.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā.
unknown,"Seals: Puzur-Aššur, Aššur-mālik, Abu-šalim."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
debt note,Reckoned from the week of Ištar-pilaḫ of Aššur-imittī and Amur-Ištar.
debt note,He will pay 15 weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
debt note,Eponymate: year after the year Šū-Ḫubur.
debt note,(The obligation to pay) the silver is bound to whichever one is financially solvent.
debt note,Month: Kuzallu.
debt note,Amur-Šamaš owes Aššur-tāb 1/3 mina refined silver.
debt note,"Witnesses: Ennum-Aššur, Aššur-mālik."
debt note,They did not want to identify that they were the seals (in question).
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,(The obligation to pay) the silver is bound to whichever one is financially solvent.
debt note,"Seals: Idī-ilum, Aššur-imittī s. Amur-Ištar, Ilī-emūqī s. Šū-Ištar."
debt note,Aššur-imittī son of Idī-Aššur owes the merchant 15 minas of refined silver.
debt note,He will pay 6 weeks from the ḫamuštum of Šamaš-ṭāb.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
agreement (contract),"Witnesses: Aššur-rēʾī, Aššur-dān, Aššur-rēʾī."
administrative regulation,"Seals: Aššur-mālik, Šū-Kūbum, Aššur-nādā."
judgement,"2 talents 10 minas of tin under seal, 30 minas of 'hand-tin, 2 black donkeys, 23 kutānum-textiles, 2 black donkeys, their with Šū-Ištar son of Aššur-mālik."
debt note,And he did not give her any
debt note,He will pay 15 weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
debt note,"If he does not pay (on time), he will add interest according to the rate of the colony."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,From Šalim-aḫum to Pūšu-kēn:
unknown,"We entrusted the tin to the colony office, take care in the caravan of Aššur-mālik and Aššur-mālik and Aššur-mutabbil:"
unknown,What is this t this
unknown,"My dear father, let him bring her into the house of our father's house of our father."
unknown,"Šu-Bēlum son of Iddin-abum settled and Šalim-Aššur son of Iddin-abum's house, and Iddin-abum's son, and Iddin-abum's son, bāni, and Iddin-abum's son bāni, and Iddin-abum's son."
unknown,Šu-Bēlum can go where he wishes.
unknown,As for the goods belonging to the house of Aššur-bēl-awātim and Aššur-mālik and Irma-Aššur and Idī-ilum seized and Irma-Aššur and Ḫinnāya.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"My dear father, send me the silver, take care to my silver and send it to me."
unknown,As for the silver which Ilī-ālum and the silver and send it to you.
unknown,The remainder of your silver is 30 minas.
unknown,In Šaladuwar Kuliya gave me 5/6 mina of silver under his seal.
unknown,They will pay 22 shekels silver to the silver from the ḫamuštum of Sukkallīya and Enna-Suen son of Iddin-abum.
unknown,"My dear father, send me the silver and send it to my textiles which you sent the silver and send it to me."
debt note,Ennam-Aššur owes Ikūppī-Aššur 10 minas of refined silver to the price of the proceeds of Ušinalam's wool.
debt note,"If he does not pay (on time), he will add interest at the rate of the colony."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"If you are truly my brothers, take your silver and send it to me the silver and send it to me."
letter,Naqidu owes Aššur-mālik 5/6 minas silver.
letter,"My dear father and lord, because the colony of the colony office and take your merchants."
letter,"My dear brother, take heed that my take your message goinstructions of the transport of Kunesh and Aššur-idī and Aššur-mālik which you wrote, and send the silver and send it to me."
letter,"My dear father and lord, take heed to do according to my instructions."
letter,"We received the silver of the merchandise transport of Aššur-mālik and the colony authorities, I will send it to you."
letter,To Amur-Ištar and Šū-Anum from Aššur-nādā:
letter,"Month Ḫubur, Limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as intere)."
letter,"Concerning the matter of the house of Šū-Aššur son of Iddin-Aššur, and Šu-Bēlum son of Iddin-abum son of Iddin-Suen brought house of Iddin-Suen, and Šalim-Aššur."
letter,"You said, ""I will indeed it to your message with the tablet of Pūšu-kēn."""
letter,They are deposited 2 minas of silver him which Ennum-Aššur brought me.
letter,Šu-Bēlum can take her along where wishes.
letter,"Šalim-Aššur said: ""I shall seized us against the sons of Pūšu-kēn concerning to you."""
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
memo,"10 2/3 minas silver, its excise added, 10 minas 10 shekels silver is with Aššur-mālik brings to you."
memo,He will pay ten (weeks) from the ḫamuštum of Elāli and Aššur-mutabbil and Kurub-Ištar.
memo,Aššur-nādā owes (someone) 15 2/3 shekels silver.
memo,He will pay 3 1/3 minas 5 shekels silver to the silver from the ḫamuštum of Aššur-imittī and Amur-Aššur s. Qarwiya.
memo,"Concerning the matter of the textiles of the transport of Puzur-Ištar and Puzur-Aššur and Puzur-Aššur son of Aššur-mālik, Ennam-Aššur, son of Ikuppī-Aššur, and Puzur-Aššur, Ilabrat, which you wrote me, when your silver and Aššur-mālik son of Ikūnum, son of Ikūnum, of Puzur-Aššur-Aššur-im, son of Ikūnum, son of"
memo,"1/2 mina of silver is owed by Aššur-ṭāb son of Kuliya, son of Kurara, son of Amur-Šamaš, son of Kurara."
memo,He will pay 3 1/3 shekels silver per 10 minas silver to the silver from the ḫamuštum of Aššur-imittī and Amur-Ištar.
memo,"Seals: Iddin-Aššur s. Isaliya, Adad-ellat s. Adad-bāni, Šū-Ištar s. Šū-Ištar."
unknown,From Aššur-nādā to Aššur-nādā and Šišahšušar:
unknown,"My dear brothers, take care to send the transport of Lā-qēpum about which you wrote took your tablet, and the tablet of Aššur-mālik and Aššur-mālik, and Aššur-mālik."
unknown,And I will clear my own funds and I will see a claim against yon.
unknown,He will pay ten (weeks) from the ḫamuštum of Sukkallīya and Anah-ilī brought 10 minas silver.
unknown,In the presence of Aššur-ṭāb will brought 20 minas of copper.
unknown,"You said, ""I will send the silver and send it to you 10 minas of silver and send it to me."""
unknown,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:
unknown,"Please, do not renounce the tablet of Šū-Aššur and Aššur-nādā."
unknown,Aššur-mālik son of Erraya brings it to you under our seals.
unknown,I am still staying (here) because of the transporters of Kulumaya and Aššur-nādā.
unknown,In the next (letter) do not let of the transported to Dān-Aššur.
unknown,"The tablet of the debt of Anah-ilī about which you wrote the tablet of the dispatches in the colony of the tablet of Aššur-mālik, Aššur-mālik will clear the tablet with him and they will not raise the tablet."
unknown,Regarding the matter of Idī-Ištar and Amur-Ištar and Amur-Ištar.
unknown,"The price of the donkey was 12 shekels of silver, they will seal of silver."
unknown,"In the tablet containing that which I wrote to you, saying:"
unknown,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
unknown,"If he does not pay (on time), he will add 1.5 minas per talent per month as interest."
unknown,"I answered: Aššur-lamassī and Šu-Išhara were līmū, if their price of the guaransport of Pūšu-kēn."
unknown,They will pay 25 weeks from the ḫamuštum of Elāli and Aššur-mālik.
unknown,"The remainder of your textiles, 10 talents which are so that I can send make capital of copper from the proceed of Aššur-ṭāb and Aššur-ṭāb son of Aššur-ṭāb, son of Aššur-ṭāb."
unknown,Šū-Nabar owes Pūšu-kēn 12 shekels silver.
unknown,He will pay 15 weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
unknown,From Šalim-aḫum's to Pūšu-kēn and Ennam-Aššur:
letter,"As for the 10 minas silver which Idi-Suen brought, which I entrusted to your representatives and Iddin-Aššur's transport tariffering it to your representatives and Iddin-ilum-Aššur, son of Iddin-Aššur, son of Bēlum-bāni, Aššur-ṭāb."
letter,"My dear brother, take heed to act have the tablet of your messages and the colony and the tablet of Kulumaya which I wrote to you."
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,"My dear father and lord, take heed to do according the tablet which you wrote to you."
letter,"My dear father, take care to send me the proceeds of the transport of Dān-Aššur and Aššur-mālik, and Aššur-mālik and Aššur-mālik, send Aššur-mālik here."
unknown,Šalim-Aššur and Šu-Bēlum son of Iddin-abum seized us and Šalim-Aššur his brought you 6 talents from the City.
letter,"If he does not pay (on time), he will add 1.5 minas per talent per month as interest."
letter,Saklīya s. Šū-Kūnim owes Ḫunia? minas refined silver.
letter,The silver is bound to (whomever) is financially solvent and legally responsible.
letter,"If you are truly my brother, send the colony office of the tablet of Aššur-šamšī and Aššur-idī and Aššur-imittī."
letter,They will balance to the colony office to the textiles to the transport of Aššur-nādā.
letter,"If you are truly my brother, send the silver and send it to me immediately."
letter,From Aššur-idī to Aššur-nādā:
letter,Ištar-pālil owes 1/2 minas silver to Aššur-šamšī and Amur-Ištar and Aššur-šamšī 1/2 minas 10 shekels refined Aššur-šamšī and Aššur-šamšālik brings of Ištar-bāni.
letter,"Also, according to your instructions worth 15 shekels (of silver) in the caravan of Aššur-šamšī and Aššur-imittī."
letter,"In sum, (it is) 3 minas 22 1/3 shekels silver."
letter,The price of the donkey was 3 minas 15 shekels silver from the transport of Aššur-imittī and Amur-Aššur mutabbil 1 minas 23 shekels of silver.
letter,1/2 shekels (to?) Agua.
letter,"1 sack, 6 minas 45 1/6 shekels silver which Aššur-rēʾī s. Ennānum owes Aššur-rēʾī s. Iliya, Aššur-rē'ī had bringing you 12 minas 15 1/3 shekels refined silver from the belonging to Aššur-nādā owed to Aššur-nādā."
letter,"My dear father and lord, take heed the silver from the textiles of the transport of Ilabrat-bāni."
letter,Do not release the silver to the accounts of the sons of Aššur-mālik.
letter,I received 1 2/3 shekels of silver which we took from your outstanding claims.
letter,"Concerning the matter of the silver transport of Ennum-Aššur son of Ikuppi-Aššur and Pūšu-kēn, he will pay the silver of the tablet of the silver."
letter,The remainder of the silver of Aššur-imittī owes 16 2/3 minas 2/3 shekels refined silver.
letter,1 shekel (to?) Aššur-mālik.
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Make him pay the silver and send it to me.
letter,"He said, ""Give the silver to my silver from the transport of my silver."""
letter,"He said, ""Innāya took the silver to the tablet of the transport of Lā-qēpum and Aššur-mālik and Lā-qēpum."""
letter,"From Šalim-aḫum: Aššur-nādā to Pūšu-kēn, Aššur-nādā and Aššur-mālik and Dān-Aššur:"
letter,He will pay the silver one years from the ḫamuštum of Amurrum-bāni and Amur-Ištar.
letter,The remainder of the silver of Idī-Aššur is not pay 12 minas of silver under my seal.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear father and lord, take heed to clear my behalf of your transport of Kulumaya will brought to you with you will not retablet."
letter,Aššur-emūqī son of Iddin-Aššur owes Aḫu-waqar 2 minas 15 shekels refined silver.
letter,"My dear brother, take heed to conting to my instructions."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,From Aššur-nādā to Šišahšušar:
letter,"Thereof, the 4 minas silver which Aššur-mālik received 4 minas silver and 4 shekels of silver and send for your silver and send it to me."
letter,From the ḫamuštum of Aššur-imittī he has 23 weeks to pay.
letter,I gave 5 shekels silver to the accounts of Idī-abum.
letter,Eponymate: Aššur-nādā.
letter,Eponymate: Aššur-nādā.
letter,From Aššur-idī to Aššur-nādā:
letter,Send me small goods worth 5 shekels silver which you sent to your silver.
letter,We keep hearing that the man is ill.
letter,The silver is not disposited me in the silver.
