oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,16cef975-beef-47dc-972d-e7364c3701b5,0.4668152890660771,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,845eed04-4d04-2667-a797-b7d62b5b9bd4,0.2924832919850861,1 mina 3 shekels of silver belonging to your sons.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.2710777156938634,"As for me, write to me one journey so that they give you textiles."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,1e6c1075-3950-8067-87c1-d096641fbd58,0.6995019365644964,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.3454207998829954,I found the silver from my caravan in the caravan of Aššur-taklāku son of Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.4992214943964995,"The silver from the remainder, 1 mina 9 shekels from the fulfillment, 1 donkey myself, 1 donkey of our father, 1 donkey of Al-aḫum in the caravan of Šū-Nūnu."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,bc166461-a9e9-c3ae-5169-bdbfcad4e4bd,0.4589884864027959,"From the 80 minas of copper in Purušḫattum belonging to Aššur-nādā, 6 minas belonging to our father."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.597375487478177,His silver will go to me.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,bc166461-a9e9-c3ae-5169-bdbfcad4e4bd,0.5087305122255369,"2 shekels of silver for the 5 percent tax on textiles in Burušhaddum, 4 shekels of 10 textiles, 1 textile is available in the caravan."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.4293572507142162,There is a zibāt of the tablet.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,97814ab2-44c4-ac8e-65fd-33eeca322985,0.6676106775050764,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,a448c4e8-e8e7-df43-b793-375583361a94,0.6037398147183857,"You wrote, saying: ""Sell the tin for the 33 minas of silver."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,5714da19-2a0a-5c00-4b40-2b6fd729b4b2,0.2910835166618597,Let the palace seize him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.391339077558712,Ili-mālik brought 40 minas of silver that Ili-mālik brought.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,842f390f-7848-46b8-b9c1-86cadb3ee753,0.3724876096129894,At the arrival of the tin we will purchase it to you according to your instructions.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,b1ee0540-67dc-4d6c-a9dd-617f4a809829,0.4208218378062852,We will send it to you by express.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,f351df44-835c-1ba6-5c11-a88d08406b0b,0.3212272401526132,The excise tax and the transport tariff deducted and we received 7 1/2 minas 22 shekels silver from Gazia and we paid wherever they took.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.3263859332213348,We paid 2 minas 7 shekels interest from your silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.5295464825834991,There is no reason to write about which you wrote.
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,f6af4a38-990e-a4af-ccd2-3833811c2041,0.5534398724568632,"From the 1 mina 43 minas copper which Kunilim and Iddin-Ištar in Burušḫattum the colony office was late, 1 talent 2 minas their transport tariff deducted, Aššur-nādā will receive 4 talents 28 minas copper to be secured."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,f6af4a38-990e-a4af-ccd2-3833811c2041,0.5027167928134479,"Until 1 talent 23 minas is not available, Aššur-ṭāb will receive 3 talents 10 minas belonging to my dātum."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,0797c1df-5216-4dc3-aec3-85dd09232293,0.8234378296839967,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,95445314-2aa6-4e78-85d3-58bb252ffdc8,0.3026654807005873,"As for me, 2 minas of silver, 6 shekels of silver to the donkeys, anything for me."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,06f26425-39f7-2977-f7c5-70317195ecde,0.2469175454598854,I gave my merchandise in Našila for my lord.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.2476990522216723,"Thereof, I gave all this to Elāti for me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,70d948ce-c64d-f940-6d87-af5b300c4b85,0.6631659330767007,"To Pūšu-kēn, Innāya and Kiliya from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.3985504381742848,Why is it that you set out for the death and your full message has not come for years?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.8242641925782702,Previously you wrote me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,f351df44-835c-1ba6-5c11-a88d08406b0b,0.3257916596242466,"You said, ""We took the silver of Apatanānum and when the term of your merchant arrived, we gave it to Šamaš-tappā'ī."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.3783999124017373,The terms of my merchants have departed for their accounts.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.3892672964727338,So have you sent the silver of Apatanānum from Kiliya?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.693260791912483,Did you not send the silver of my merchant?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3151399500479139,"Here they said, ""They gave my textiles which they gave me."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,3c72b1e0-9c12-4065-63ab-80e82ebaadf8,1.0000000000000009,Why have you not sent the silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,9715151b-501a-4b99-874f-10eb770c6ae7,0.3662185010328921,"My dear brothers, take care to deposit both that of my accountings for terms and that of accountings for accountings."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0126cd13-acf7-4cd5-8373-f1e7b54d824e,0.3484082002955741,"I said, ""Send my slave when he arrives."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,1b2899f6-8936-5819-3d50-bf6a90a54478,0.2463824253585719,You are Maṣi-bēlī and Išar-lu-balaṭ.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,6f7565ae-efe0-427d-9f7f-c8f72af0839e,0.3050181117538671,"If you are my brothers, send Šamaš-tappāy, Mannum-kiabiya and Adaya immediately."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,82c04b91-0c02-872a-6c77-aa8cc234e77b,0.3759160928128947,"If they do not know, there is no one for purchasing grain."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.3103995117055224,"If you do not send them with the first caravan, because you have received every talent of my silver, I will inform you about whether you took a talent of silver."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.3625491661987827,Seal it and send it here as much as they promised to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.4006254287373808,Take care to deposit my share.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,ae57adcb-5561-406c-b0bc-7428231a16b0,0.1770480826341536,"As much as you have deposited in my possession, you have deposited in my possession."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,f8aa8ca7-4b01-43d3-9868-35a43c3f551b,0.5302784894177702,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 2 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,a6c0b804-f4f6-4df2-893d-f07bf1b72d15,0.6190836908565894,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0890a642-8c2d-ad16-e1dc-1a8011d7c707,0.9143261370169994,If he does not pay (on time) he will add 1/2 shekels per mina per month as interest.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,90504a88-592e-4309-8a75-5048c7a6d556,0.9999999999999996,Month: Maḫḫur-ilī.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,75ebdce1-de9e-4fe0-852d-fcf22df57de8,0.4113017611170677,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,6ebae82c-fa66-119c-0d8b-89f74711f9d2,0.7966367265127298,"From Šalim-aḫum, Ḫinnaya, Aššur-imittī, Tariš-mātum, and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,51ca2050-d5f7-dbc6-0e9a-db2202d6f724,0.485993673707389,"According to your instructions, we received the tablet of the city and the attorney brings it to you."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,cd7efda7-b436-35f0-9c9e-d9e368a07f01,0.4578128592018936,"Take care to make sure that either silver or a slave, or a slave, and anything Šū-Nūnu left, gather and seal and send it here."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.3666643599153343,"We gave 1 mina of silver, 1 mina of tin to the attorney."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,f75bb260-afdb-c5fc-b330-74566fef3aef,0.3521990980200965,Give him 10 minas silver there and I will pay.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,fccb4d69-5ca0-e152-6d50-a85033819522,0.3766436378679856,We gave 10 shekels of silver to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,8ba6e3bb-c4c3-6ca5-1c4f-96ed2fbab652,0.3081935767316502,The tablet of the city concerning the silver of Aššur-mālik.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.5332546831538045,There is nothing there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,86351067-e17c-4d46-912c-dad2b52173ba,0.4280359929194519,The tablet is their will.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,3d77efb5-919d-0477-a643-11aef589e749,0.8661941013465161,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3001998600612562,"Concerning the silver about which you wrote, we will give it to your representatives."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,004a7dbd-57ce-46f8-9691-409be61c676e,0.9408136774032452,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.575500999472055,Month: Kanwartan.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,8fa7f521-c563-4b20-8d89-5be17ec9a078,0.5783354699877998,"Seals: Aššur-rēʾī s. Aššuriš-tikal, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,9361f2a9-c921-47f4-869f-615f76cf20db,0.4933553820539224,"Regarding the 26 1/2 shekels silver which Aššur-nādā son of Irnuid owes to Aššur-rēʾī, from the ḫamuštum of Ilī-ālum and Anninum Šū-Suen will come and seal the tablets."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,b4e72204-0f67-4d9a-85c0-df0ae2a780d8,0.4706948000862027,Regarding the debt of Aššur-nādā s. Irnuid
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,9adfa917-5817-4e2d-9741-7e10ab64809b,0.6274759830547274,"Seals: Ušnama representative of Maḫiri, Zula, Ḫištaḫšu, Ḫanu, Šupputaḫšu, Labarša, Tamuria"
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.1650780494925394,Newaḫšu paid his price to Labarša and Tamuriya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,f38b3567-9851-b878-eef6-8916e89f3f87,0.3479478232613945,One will not raise claim against the other.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,bc4a065c-b1ce-efe7-384c-2b884a55db6a,0.6103954996340725,He will pay 5 minas silver which they return.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.2458323345585931,"Also, he will see him from Iddinum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,46ec85ef-f278-43a9-b57d-39504e76ab73,0.7757162384483374,"To Pūšu-kēn from Aššur-mālik, Ea-šar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,46ec85ef-f278-43a9-b57d-39504e76ab73,0.2808253766888888,"The copper which Puzur-Aššur owes to Ea-šār, he gave us the copper which you gave us."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,b0af711c-fa4a-a967-8ac3-d23c9c7ead85,0.4453961855825884,"Because the copper is detained in Purušḫattum, he will take it."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,b0af711c-fa4a-a967-8ac3-d23c9c7ead85,0.4085667062918308,Send my donkeys so that we may bring its copper to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,46ec85ef-f278-43a9-b57d-39504e76ab73,0.3266486938157524,"If his tablet comes to us, hear his tablet and send it here."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,3ef93e68-b40a-4e5a-a839-aa7a710c23d8,0.3799702598914148,"The very day you hear my letter, send the donkeys."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.3972941156544383,To Muza and Pūšu-kēn to Muza from Lamaša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,2568e284-ffa5-518a-69a6-a32101513437,0.1574162619507293,The alunātum belonging to the sipari is available for him.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,4ee3a523-3d96-8a1c-1a03-0d468ff74477,0.4114994698944085,"My dear brothers, entrust them to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,3d3f904f-5ce0-46dd-815c-e36d32e67396,0.1681272099360169,"Separately, 7 saddleclothes are the largest."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,eed98f0b-5504-444d-8c03-c533a6113943,0.2615185166646454,"Thereof, you gave me 3 sheep to Peruwa."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,8ec16c18-6201-1ec9-cf7f-8084e7c1ef77,0.212025149112695,The remainder of my caravan is to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.2414214114149639,And give him here.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,f38b3567-9851-b878-eef6-8916e89f3f87,0.341759646921478,The wabartum of Ulama deposited and Panaka and Aššur-mutabbil son of Pūšu-kēn went to Kanesh for 2 months and your panaka and Aššur-mutabbil son of Pūšu-kēn went to Kanesh and I will return the tablet with his father's father's father's seal and
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,8521abca-f30e-41b7-b7bc-9a0789adb77e,0.2874671000113779,"If he does not go to Kanesh, he will write to his representatives and his representatives will give the matter to him."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.7256185477013495,"Month: Kanwarta, Year Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.4278313423706005,To Muza from Lamašša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,e1b388e1-f351-f18d-9b88-16b0777383cf,0.284872006172704,"If your brothers and lords are my brothers, I and you will entrust all this to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,9d1362bb-ecbd-adb7-68a8-2fed38f0c971,0.4676691679772863,Let your instructions come and inform me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,a78670e2-3087-12ab-db75-35755e42a13f,0.4457703716185155,Let him bring it.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0353403c-b86d-788b-17bb-d3c693319cdb,0.5737830624040532,I will come to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,33312dc1-66d5-7639-cba2-86988f1a4f85,0.4241696287089713,You will come here and you will leave.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,82c04b91-0c02-872a-6c77-aa8cc234e77b,0.2562359376211274,Do not give the silver which are available for Iliš-tīkal.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.3722156884414649,Give Pūšu-kēn your silver.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.3762111290296934,"Do not give me anything to me until Ennam-Aššur, you must not give me anyone."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,d6bff9ca-1ac3-4695-ae22-46272ac8c4c1,0.749051483057471,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3590455052168579,"You said, ""Let your message come to your representatives and let your message come to you and let them give the tin and textiles as much as they purchase every talent of silver and heed my instructions."""
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.428833314767602,1 talent tin is with Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,b3b82fd6-a16d-4e26-8d3c-cec5fe08b1c7,0.5832006271354018,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,d9d41f79-606b-3589-cf47-2179bbe3f0ad,0.2835609106551017,"Also, 1 mina of fine tin was removed from the 1 mina of fine tin."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,9543cb25-d266-558e-a628-9129840f806b,0.5452250781215593,"Also, take care to take the tin and textiles on short terms."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,51ae78ca-2d56-e281-5580-e7480ad582f8,0.3572117430727413,"If you send your silver for purchases, before your silver arrives, let your tablet clear your tablet and buy the product which you wrote me in my possession and send it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,d7f31909-9236-d776-8fb0-b8575400e6d8,0.3773810717893779,Let me bring my silver in one or two months.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.2938493060521192,The silver is concerning the gods in your own funds.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.6096573878056138,"My dear brother, send my silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,d8353c99-9f30-4afb-8dc1-0ee7fc6ba3b8,0.6294489040801048,"Seals: Aba, Iddin-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,eac96f09-f267-4517-a2ba-6aba4ba8e987,0.7008238805975159,He will add 1/2 shekels per mina per month from the ḫamuštum of Lā-qēp and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,33312dc1-66d5-7639-cba2-86988f1a4f85,0.8001210628369824,To Alāhum and Aššur-taklāku from Aššur-nadā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,75ebdce1-de9e-4fe0-852d-fcf22df57de8,0.3577502131805418,Hanānum son of Ikuppiya son of Ikuwa brings us 2 minas refined silver.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,75edf89e-29a3-7983-aab6-f46004873544,0.3195791294657027,Deposit its excise and his shipping charge from my silver or from the price of my textiles so that let him go to us.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,75edf89e-29a3-7983-aab6-f46004873544,0.2616096738064812,I paid out the servants which are bringing to me from the drivers.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,f75738e1-470e-4f65-8928-fb27c1e6c4b6,0.7308322427914737,He will add 1/2 shekels per mina per month from the ḫamuštum of Amurrum-bāni and Ikūnum.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,76de9ecf-ac92-4b5e-894a-424457e80e60,0.4978697807241038,Witnesses: Aššur-šamšī s. Ibni-ilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,8521abca-f30e-41b7-b7bc-9a0789adb77e,0.6341580615581597,"To Pūšu-kēn from Aššur-šamšī, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,d0693a9e-ccea-54da-a602-acb7e233aa2f,0.3661842596417223,Puzur-Šamaš brings you 2 minas of silver from the transport of Šū-Nunu under our seals.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,a3bb3f59-b3dd-436e-a2ea-ebe049455293,0.60149102812991,Dadaya owes Ikūn-pīya 2 minas refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,8bf2c1df-63d4-4f24-bea3-0fb595ae0a7a,0.6071883488241009,He will pay 6 weeks from the ḫamuštum of Ennam-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,a9ab61cf-5963-c180-3898-27a76268fb99,0.9478104505197152,"If he does not pay (on time), he will add 1/2 shekel interest per mina per month."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,5715f83c-6eb6-4a5a-9fa8-302f3d627027,1.0000000000000009,Month: Teʾinātim
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,5715f83c-6eb6-4a5a-9fa8-302f3d627027,0.5806612270095541,"Witnesses: Aššur-dūrī, Abu-šalim."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.5730435481280184,"Seals: Amurrum-bāni s. Manana, Puzur-saduʾe."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,f2bc521e-b3c0-4d4a-a777-d241665a16f7,0.4946237401040173,"Uṣur-ša-Aššur, Ilabrat-bāni, and Idī-Ištar owe 5 minas refined silver."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,f2bc521e-b3c0-4d4a-a777-d241665a16f7,0.4323698838186351,"When Pūšu-kēn is in the City, he will add accounts to his investors."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,149708d1-4787-4eea-adb1-b6276c908c41,0.3821434826285162,The silver in the City is bound to whomever owes.
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,f5f41f5f-1ef9-0d31-b1b0-a17adab76035,0.9616081570562056,"Also, the silver is bound to whomever is financially solvent."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,63322d49-4b8b-4ce9-9fad-9455614fb356,0.3282541671066504,"Concerning this silver, I gave to them a tablet with 12 1/3 minas silver and its interest concerning the debt of Uṣur-ša-Aššur."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,94e719f8-b8b6-f159-59ae-7ba6c61e07d0,0.4900333257743871,To Kulumaya and Buzazu from Pilaḫa:
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.3659584665747527,Seal it and send me a lot of silver and a lot of silver.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3889915064510836,To this day they have been writing to us.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,da1f0c98-ecd3-781a-a3be-49616ec33bb0,0.2151028422568509,"Also, the donkey has disappointed me and until now I have become angry."
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,78b27bcc-a569-4c29-6474-2dd51e37b15b,0.4863130827284062,I am well.
