genre,prediction
letter,Take care the silver of Aššur-nādā son of Aššur-nādā son of Aššur-nādā.
letter,They did not concerning to your deposited to your textiles.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They did not concerning to your deposited to you.
letter,"The remainder of the colony of the silver of Aššur-mālik, 1 shekels of silver."
letter,"Let your message concerning the textiles from the transport of Aššur-mālik, and I will not your send the silver."
letter,Why is it that you write the tablet of the colony office.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, take care the silver from the silver."
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-nādā son of Ennam-Aššur son of Šū-Bēlim son of Pūšu-kēn son of Aššu-kēn son of Aššur:
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From Šalim-aḫum to Aššur-nādā and Aššur-nādā:
letter,He will pay ten weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,He will pay ten weeks from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
letter,He will pay the silver is from the ḫamuštum of Al-aḫum and Aššur-nādā.
letter,This memorandum concerning to Pūšu-kēn.
letter,He will pay the silver is from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,From Aššur-idī to Aššur-nādā:
letter,"Let your message concerning the tablet of Aššur-mālik, and I will representatives."
letter,Let your message come the silver from the silver.
letter,He will pay ten weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,From the ḫamuštum-week of Aššur-nādā son Ennam-Aššur son Ennum-Aššur son and End and
note,He will add 1/2 shekels (per mina) per month as interest from the ḫamuštum of Aššur-bēl-awātim.
note,"Witnesses: Aššur-imittī, Aššur-imittī s. Aššur-nādā s. Aššur-nā."
note,They will pay 3 ḫamuštum-weeks from the ḫamuštum of Amur-Ištar.
note,1 shekels (to?) Pūšu-kēn.
note,Eponymate: Šū-Ḫubur s. Aššur-bēl-awātim s. Aššur-ṭāb s. Aššur-ṭāb.
note,"Witnessed by Aššur-imittī son of Ennam-Aššur son of Ennam-Aššur, by son of Enna-Suen son of Ennam-Aššur, by son of Enna-Suen."
note,Eponymate: Aššur-nādā s. Aššur-nādā.
note,1 shekels (to?) Aššur-mālik son of Ennam-Aššur son of Ennam-Aššur.
note,The remainder of the silver is 3 minas.
note,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Aššur-bēl-awātim.
note,1 shekels (to?) Aššur-mālik son of Ennam-Aššur son of Ennam-Aššur.
note,Eponymate: Šū-Bēlim s. Aššur-nādā s. Aššur-nādā.
note,Eponymate: Al-aḫum s. Aššur-nādā s. Aššur-ṭāb s. Aššur-ṭāb.
note,Eponymate: Aššur-nādā s. Aššur-nādā s. Aššur-nādā.
note,"The remainder of the copper, 3 talents 4 minas 5 shekels."
unknown,He will pay 3 weeks from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
unknown,"Witnessed by Aššur-imittī, by Aššur-nādā son of Ennam-Aššur son of Enna-Suen son of Iddin-abum."
debt note,Aššur-bēl-awātim owes Aššur-mālik 2 minas refined silver.
debt note,He will pay 3 ḫamuštum weeks from the ḫamuštum of Al-aḫim and Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Puzur-Aššur, Aššur-rēʾī."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Let your message concerning the tablet of Aššur-bēl-awātim.
letter,The silver is belonging to Aššur-mālik son of Pūšu-kēn and 1 mina of silver from the silver.
letter,"My dear father and lord, send the silver from the silver."
letter,"He said, ""I will not return the silver."""
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-nādā and Aššur-nādā.
letter,"My dear brother, send me silver from the silver."
letter,"My dear father and lord, send it the silver from the silver."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver is silver belongs to Aššur-nādā son of Aššur-ṣulūlī.
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Aššur-idī to Aššur-nādā:
letter,They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay 20 weeks from the ḫamuštum of Al-aḫum and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā.
unknown,"Seals: Puzur-Aššur, Aššur-mālik, Aššur-rēʾī s. Aššur-rēʾī."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will pay 6 weeks from the ḫamuštum of Al-aḫim and Aššur-nādā.
debt note,He will pay ten weeks from the ḫamuštum of Aššur-bāni and Aššur-nādā.
debt note,He will pay the silver is from the ḫamuštum of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
debt note,Month: Allānātum.
debt note,Witnesses: Aššur-ṭāb s. Aššur-nādā s. Aššur-ṭāb s. Aššurāb.
debt note,"Witnesses: Aššur-mālik, Aššur-nādā."
debt note,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will pay the silver is from the ḫamuštum of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
debt note,Seals: Iddin-abum s. Aššur-nādā s. Aššur-emūqī.
debt note,Ennam-Aššur s. Aššur-ṭāb owes the merchant 10 shekels refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
agreement (contract),"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
administrative regulation,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
judgement,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If you are my brother, do not give the textiles and the concerning to you."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,From Šalim-aḫum to Pūšu-kēn:
unknown,They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Aššur-mālik.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,As for the textiles which Aššur-bēl-awātim and Aššur-bēl-awātim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"My dear father and lord, send the silver from the silver."
unknown,He will pay ten silver from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
unknown,They will pay 3 ḫamuštum-weeks from the ḫamuštum of Aššur-imittī.
unknown,From the ḫamuštum-week of Aššur-taklāku and 1 minas silver.
unknown,He will pay 3 weeks from the ḫamuštum of Aššur-imittī s. Aššur-mālik s. Aššur-nādā.
unknown,Let your message come the silver from the silver.
debt note,Aššur-lamassī owes 15 shekels refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Lā-qēpim owes Aššur-nādā 4 minas refined silver.
letter,They did not concerning the presentatives of the colony offfice.
letter,Let your message concerning the textiles.
letter,Let your message concerning the tablet of Aššur-bēl-awātim.
letter,He will pay ten weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,From the ḫamuštum of Aššur-imittī and Aššur-nādā and Aššur-nā:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the tablet of Aššur-imittī son of Aššur-imittī son of Aššur-imittī.
letter,He will pay at the fer the ḫamuštum of Pūšu-kēn and Kurub-Ištar.
letter,Eponymate: Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Let your message concerning the silver from the transport of Aššur-nādā son of Aššur-nādā and Aššur-nādā.
letter,From Aššur-idī to Aššur-nādā:
memo,The remainder of the silver of Aššur-nādā son of 8 shekels of silver.
memo,He will pay ten weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
memo,The remainder of the silver of Aššur-mālik.
memo,He will pay 3 weeks from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
memo,From the ḫamuštum-week of Aššur-rēʾī and Aššur-rēʾī son of Aššur-rēʾī and 1 minas silver.
memo,Aššur-šamšī s. Aššur-nādā owe Aššur-nādā 10 minas refined silver.
memo,He will pay 3 weeks from the ḫamuštum of Aššur-imittī and Amur-Ištar.
memo,Seals: Aššur-imittī s. Aššur-nādā s. Aššur-ṭāb s. Ištar s. Aššur-ilī s. Aššur-ṭāb s. Aššur-ṭāb.
unknown,From Aššur-idī to Aššur-nādā:
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,They did not concerning the textiles from the colony office.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku son of Aššur-nādā son of Aššur-nādā.
unknown,Aššur-bēl-awātim s. Aššur-nādā owes 10 minas silver.
unknown,From Šalim-aḫum to Pūšu-kēn:
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Eponymate: Aššur-ṭāb s. Aššur-nādā s. Aššur-ṭāb.
unknown,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
unknown,"Please, take care to the tablet of Pūšu-kēn and Aššur-nādā son of Aššur-nādā son of Pšu-kēn."
unknown,From Šalim-aḫum to Pūšu-kēn and Pūšu-kēn and Aššur-nādā and Pūšu-kēn and Aššu-kēn and Aššu-kā:
unknown,"The Kanesh colony gave us for the proceedings, and we gave our testimony before the dagger of Aššur."
unknown,The remainder of the silver of Aššur-imittī son of Aššur-nādā son of Aššur-nādā and 1 shekels 15 shekels of silver.
unknown,"This memorandum copy of the tablet of Aššur-mālik, and I will not representatives."
unknown,He will pay 3 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,To Pūšu-kēn from Aššur-nādā and Aššur-nādā and from Pūšu-kēnd and Aššu-kēnd and
unknown,They will add 1/2 shekels (per mina) per month as interest from the ḫamuštum of Aššur-imittī.
unknown,The remainder of your textiles copper from the presentatives.
unknown,Aššur-bēl-awātim owes Aššur-mālik 2 minas refined silver.
unknown,He will pay 10 weeks from the ḫamuštum of Al-aḫim and Kurub-Ištar.
unknown,From the ḫamuštum-week of Aššur-mālik and Aššur-nādā and Aššur-mālik and 1 mina 1/3 shekels refined silver.
letter,From the ḫamuštum-week of Aššur-mālik and Ennam-Aššur and Aššur-mālik and 1/2 shekels refined silver.
letter,As for the concerning to the tablets of Aššur-imittī son of Aššur-imittī.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If you are my brother, deposited of the colony offfice of the colony with your textiles and the colony."
letter,Let your message concerning to Pūšu-kēn.
unknown,Šu-Bēlum s. Aššur-nādā owes Aššur-mālik 2 talents 10 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Regarding the debt of Ennam-Aššur son of Aššur-nādā s. Aššur-nādā 1 minas refined silver.
letter,The silver is belonging to Aššur-nādā son of Aššur-nādā.
letter,Let your message concerning the tablet of Aššur-imittī.
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
letter,Let your message come the silver from the silver.
letter,From Aššur-nādā to Aššur-nādā:
letter,As for the 10 shekels of silver which I gave of Aššur-nādā son of Aššur-nādā and 1 shekels of silver.
letter,They will pay 6 weeks from the ḫamuštum of Amur-Ištar.
letter,The remainder of the silver was 3 shekels.
letter,He will pay 3 weeks from the ḫamuštum of Aššur-imittī and Aššur-imittī.
letter,x shekel(s) (to?) Aššur-mālik.
letter,He will pay 3 weeks from the ḫamuštum of Aššur-mālik s. Aššur-nādā s. Aššur-nādā.
letter,The remainder of your silver from the textiles from the textiles.
letter,He will pay the silver is from the ḫamuštum of Aššur-mālik and Aššur-nādā.
letter,He will pay 10 weeks from the ḫamuštum of Aššur-mālik and Aššur-nādā.
letter,He will pay the silver from the ḫamuštum of Aššur-imittī s. Aššur-nādā son of Ennam-Aššur.
letter,Aššur-nādā owes 5 minas 15 shekels refined silver.
letter,x shekel(s) (to?) Aššur-mālik.
letter,From Šalim-aḫum to Aššur-nādā:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay the silver from the silver.
letter,The silver is silver belonging to Aššur-imittī.
letter,They will pay the silver from the silver of Aššur-mālik and Aššur-mālik son of Lā-qēpum.
letter,From Šalim-aḫum to Aššur-nādā and Aššur-nādā and Pūšu-kēn and Aššu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The remainder of the silver of Aššur-nādā son of Aššur-nādā and 10 minas of silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the tablets of the tablet of Kanesh concerning to Aššur-bēl-awātim.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Let your message concerning the tablet of Aššur-mālik, and I will representatives."
letter,From Aššur-idī to Aššur-nādā:
letter,From Aššur-idī to Aššur-nādā:
letter,He will pay 3 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,He will pay 3 ḫamuštum-weeks from the ḫamuštum of Aššur-nādā.
letter,From the ḫamuštum of Aššur-imittī he has 2 weeks to pay.
letter,He will pay the silver is from the ḫamuštum of Al-aḫum and Aššur-nādā.
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,From Aššur-nādā to Aššur-nādā:
letter,As for the silver which I gave you shekel of silver for the silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver is belonging to Aššur-nādā son of Aššur-nādā.
