oare_id,genre,source,prediction
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,He will add (as interest) 2 shekels from the month of ṣibtam
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,"Witnesses: Irma-Aššur, Aššur-šamšī s. Amāya."
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,To Pūšu-kēn from Aššur-mālik:
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,Puzur-Aššur is on his way to you with 1/3 mina 1 shekel of silver under my seal.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Dadaya owes 16 shekels refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,He will pay six weeks (from the ḫamuštum)? of Ennam-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekel interest per mina per month."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Month: Teʾinātim
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"Witnesses: Ennum-Aššur, Aššur-dūrī"
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"Seals: Ikuppi-Aššur s. Pilaḫ-Aššur, Aššur-mālik s. Al-aḫum, Amurrum-bāni s. Šū-Kūbum, Idī-Aššur s. Kukkulānum, Lā-qēpum s. Aššur-mālik, Aššur-qābiya s. Kura, Ninašša w. Abela."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"To Pūšu-kēn, Puzur-Ištar, Uṣur-ša-Aššur, Ilabrat-bāni, and Idī-Ištar, specifically to Puzur-Ištar, Uṣur-ša-Aššur, Ilabrat-bāni, and Idī-Ištar, from Tariš-mātum and Bēlātum."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"To Pūšu-kēn, Puzur-Ištar, Uṣur-ša-Aššur, Ilabrat-bāni, and Idī-Ištar, specifically to Puzur-Ištar, Uṣur-ša-Aššur, Ilabrat-bāni, and Idī-Ištar, from Tariš-mātum and Bēlātum."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,The silver and the wagons are bound to their lives and words.
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,(The obligation to pay back) the silver is bound to whichever one is financially solvent.
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,Regarding the debt of Šū-Bēlim of 1/3 mina silver.
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,From Šūli to Buzazu:
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,(Seal it and) send it here.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,They will balance 38 textiles to you in the colony office.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,There are 8 shekels of poor quality (silver).
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,I am well.
85a45589-23d0-3bfc-36b3-ebf6314792ed,letter,sentences_oare_published_texts,I shall receive 4 talents 28 minas copper to be secured in the colony office in Burušḫattum.
4fc1aa9a-5439-7971-859e-dc03f58e53b4,contract of sale,sentences_oare_published_texts,They will pay 3 minas silver on the third year.
d9e2cfda-97b4-45a3-be25-abc8644c5761,unknown,sentences_oare_published_texts,If he does not pay 1 1/2 shekels of copper in interest will be added.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,"As for my share of the textiles, gather the silver in addition to that from the transport of Ḫuraṣānum."
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,Send me word.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,Make him pay the silver and send it to me.
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,Eponymate: Aššur-imittī
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,"If ..., send so that with you I may be able to šxx."
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,"If he will not come, entrust it to a traveler and let them bring it."
339b3889-144e-4aff-8e43-502066c5fc12,letter,sentences_oare_published_texts,The bearer of the tablet is the creditor.
43a8fc7a-5090-de2c-5be5-c37d59c00d17,letter,sentences_oare_published_texts,You wrote me.
43a8fc7a-5090-de2c-5be5-c37d59c00d17,letter,sentences_oare_published_texts,I arrived at Šalatuwar according to my message.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,"Seals: Aššur-mālik s. Ilī-bāni, Al-aḫim s. Inaḫ-ilī, Amur-Ištar s. Meśa-rabi, Agua, Iddin-abim,"
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,Aššur-mālik owes Dān-Aššur 1/3 minas 5 shekels refined silver.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,He will pay fifteen weeks from the ḫamuštum of Lālim and Anninim.
fce5e64c-e730-46ee-bc6a-2929208a18c5,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month (as interest)."
bcbd0c29-ddbe-3fc6-e2cf-0a6234b8d588,letter,sentences_oare_published_texts,The 1 mina and 6 shekels of silver I have in my possession.
bcbd0c29-ddbe-3fc6-e2cf-0a6234b8d588,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 3 shekels per mina per month (as interest)."
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,To Pūšu-kēn from Aššur-mālik:
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,To Ennam-Aššur:
b8866742-1e00-4273-acac-f687eeeb472f,letter,sentences_oare_published_texts,Let him inform you there.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,"Seals: Ikuppi-Aššur s. Pilaḫ-Aššur, Aššur-mālik s. Al-aḫum, Amurrum-bāni s. Šū-Kūbum, Idī-Aššur s. Kukkulānum, Lā-qēpum s. Aššur-mālik, Aššur-qābiya s. Kura, Ninašša w. Abela."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,Pilaḫ-Suen owes Enlil-bāni 5/6 mina 1 shekel refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,"From the ḫamuštum of Aššur-imittī, month Ša kēnātim, eponymate after Aššur-imittī, he will add 2 shekels per mina per month as interest."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,If he does not pay (on time) he will add interest at the rate 1 1/2 shekel per mina per month.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,Silver is scarce in Waḫšušana.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,"In the presence of Iddin-Suen, son of Kukulānum, of Šu-Išhara, son of Kurara, of Aššur-ṣululī, son of Ennam-Suen, of Aššur-bāni, the scribe."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,"Seals of Mannum-bālum-Aššur s. ?, Šū-Enlil s. ?, Puzur-Aššur s. Attaya"
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,Month: ša kēnātim.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,Year: year after the year of Idī-abum (REL 94 ii).
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,He will pay one month (from) the month of Allanātum.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 1/2 shekels mper mina per month as interest."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,"Seals of Puzur-Aššur s. Suen-nādā, Šū-Anum s. Aqua, Attaya s. Šū-Ištar, Aššur-rēʾī s. Idīda"
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,"If he does not pay, he will add 1 1/2 shekels interest per month per mina."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,Pūšu-kēn is the guarantor.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,(The obligation to pay back) the silver is bound to whichever one is financially solvent.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,"Seals: Ikuppi-Aššur s. Pilaḫ-Aššur, Aššur-mālik s. Al-aḫum, Amurrum-bāni s. Šū-Kūbum, Idī-Aššur s. Kukkulānum, Lā-qēpum s. Aššur-mālik, Aššur-qābiya s. Kura, Ninašša w. Abela."
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,Šuma-abiya owes Ennum-Aššur 0.5 mina refined silver.
35700cdc-47e2-34ae-7b28-ecb421752e37,memo,sentences_oare_published_texts,They left a copy of the sealed tablet in the feild (Anatolia).
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,To Amur-Ištar and Šū-Anum from Aššur-nādā:
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,x-x-ni-Aššur is the ... ?
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,Dadaya owes 16 shekels refined silver.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,"Why is it that Šalim-Aššur's servants and other travellers have come here twice, but no message from you has arrived?"
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,(Seal it and) send it here.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,"Bēlī’aššur [. . . . ]. . . .. Daß ich das Darleh[en zahlen kann,] habt ihr (das Gold) [nicht] gesiegelt und mir nicht geschickt. Das Gold habt ihr erhalten! Meine Brüder, meine Herren seid ihr!"
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,"My dear brothers, let you full message come as soon as possible regarding what you gave on credit, and what you sold cheap or dear, (and) as much silver as I have deposited in the colony office."
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,Do not release them.
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,"For whatever shipping charge you pay, let the silver come so that I may bring in my"
5afe4e5f-0b4b-9d14-dde8-a03beed2653f,letter,sentences_oare_published_texts,Make him pay the silver and send it to me.
de0e3a73-e4f9-47a5-884a-e860f03c5ec9,unknown,sentences_oare_published_texts,"From the textiles of the boy, and(?) ..., 2 raqqutum textiles and ... and 1 mṭt garment are available."
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,"Seals: Dān-Aššur, Aššur-mālik s. Ilī-bāni, Issu-rīk, Elāli s. Iddin-Aššur, Šū-Kūbum."
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,They will add 1 shekel per month as interest from the ḫamuštum-week of Dalaš and Tuḫniš.
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,He will pay one month (from) the month of Allanātum.
d78269b2-915e-4266-b16e-56a5ef6b84c9,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 1/2 minas per talent per month (as interest)."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,"To Aššur-imittī son of Ennānim, thus Pūšu-kēn:"
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,The goods of the šēpum of Aššur-mālik: 4 talents of tin and its wrappings.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,The amtum maid Aniya is his pledge.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,"You said, ""This belongs to Puzur-Anna; this belongs to Puzur-Aššur; it is not the property of the father."""
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,Then let your message come.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,"As to Amur-šarrassa, I sent him to Wahšušana, and he has just left to go there."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,"Clear the merchandise, both from the transport of Puzur-Aššur and from the transport of Aššur-mālik, and let Dān-Ašsur come."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,"Against god's will they have held me up in Šaladuwar for 8 months; moreover, merchandise worth some 20 minas of silver has been tied down together with me."
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,So I turned back his merchandise.
27bb0a4d-dce5-56d5-7798-cbb2a55fd33f,letter,sentences_oare_published_texts,"Seal of Idi-Aššur s. Uzuwa, seal of Pilaḫ-Ištar s. Aššur-rē'ī, seal of Suen-damiq s. Aššur-imittī."
72512048-434a-0902-c3d2-2463a9e2fdcf,letter,sentences_oare_published_texts,"Altogether 1 talent 22 minas silver, your assessment, 1 mina 22 shekels ... son ... 1 1/3 ....."
72512048-434a-0902-c3d2-2463a9e2fdcf,letter,sentences_oare_published_texts,"Thereof, 27 fine šurbuitum-textiles, their price 3 minas 21 2/3 shekels, 63 kutānum-textiles, their price 6 minas 1 1/3 shekels, total 90 kutnum-textiles, their price 9 minas 23 shekels, (then) 15 minas 'hand-tin,' their price at 14 shekels (per shekel of silver) (was) 1 minas 4 1/3 shekels, 2 black donkeys, their price 1 mina 14 shekels, 15 shekels (silver?) for their feed, 12 2/3 shekels for their gear, 21 1/2 shekels add 'added expenses,' 4 shekels for their head-tax--they levied that on your ""servant,"" 6 shekels the exit tax, 3 2/3 (shekels silver) for 'saetum,' 45 shekels from the tithe he 'set.'"
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,"Seals of Puzur-Aššur s. Suen-nādā, Šū-Anum s. Aqua, Attaya s. Šū-Ištar, Aššur-rēʾī s. Idīda"
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,They will pay three weeks from the ḫamuštum of Šū-Ištar.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 1/2 shekels per mina (per month) as interest."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,From Aššur-idī to Aššur-nādā:
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,Nāb-Suen owes Aššur-mālik 27 minas refined silver.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month as interest."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,"Seals of Ennum-Aššur s. Sukkallīya, Adida s. Warad-ilī, Aššur-ṭāb s. Qarwaya, Luzina s. Aššur-bāni, Mannum-kī-ēnīya s. Išar-Ḫarim, Puzur-Anna s. Emqum, Ikuppiya s. Bēl-Aššur, Bēlum-bāni s. Aššur-bēl-awātim, Aḫ-šalim s. Šū-Aššur."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,"If he does not pay (on time), he will add the colony rate as interest."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,"He will add 3/4 shekel and 15 grains per month per mina as interest from the ḫamuštum of Amurrum-bāni and Aššur-nādā, month Ḫubur, eponymate of Aššur-nādā s. Puzur-Anna."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,Ḫamuštum of Idī-Aššur and Ašsur-taklāku.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,"Seals of Saklīya s. Šū-Ištar, Aššur-nīšu s. Amur-Ištar, Ilī-bāni s. Amur-Ištar"
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,Nāb-Suen owes Aššur-mālik 27 minas refined silver.
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,"He will pay 10 weeks from the ḫamuštum ša Iddin-abim, month Kuzallu, year Innāya."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month as interest."
4bd5afec-6ad6-70c1-f6b9-5a84e9fad7e8,memo,sentences_oare_published_texts,They left a copy of the sealed tablet in the feild (Anatolia).
4356cef8-1d51-4d88-9eb4-a5f3873b6c9a,unknown,sentences_oare_published_texts,"Seals: Anaḫ-ilī s. Puzur-ilī, Kurub-Ištar s. Puzur-ilī, Anaḫ-ilī s. Enna-Suen, Taḫa (father) in law of Anaḫ-ilī."
4356cef8-1d51-4d88-9eb4-a5f3873b6c9a,unknown,sentences_oare_published_texts,Amur-Šamaš owes Aššur-rēʾī 12 minas refined silver.
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,Regarding the debt of Aššur-nādā s. Šū-Enlil.
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,The tablet of the debt of Anah-ilī [that may turn up] is invalid.
22cd925b-c42a-4389-b05b-e0e7a5cfc295,unknown,sentences_oare_published_texts,"Witnesses: Al-aḫum, Buzutāya, Ewariya, Adua."
1a94b894-e07a-4045-8e2a-ba308ccd0415,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/3 mina per mina (per month) as interest."
cd3dfc3b-4833-87b9-4fb1-e2a81944dbf7,unknown,sentences_oare_published_texts,"Witnessed by Šū-Bēlum, witnessed by Aššur-imittī, witnessed by Aššur-nādā."
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,Dalaš owes Šule 2 minas fine liti silver.
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,They will pay in 10 weeks from the hamuštum-week of Itūr-ilī.
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 1/2 shekels per mina (per month) as interest."
bff411ef-5eef-0a5d-26ea-db4431484895,debt note,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Ikūn-pī-Aššur."
a875961e-191c-6eb5-470c-2e4f177e2036,debt note,sentences_oare_published_texts,He will pay ten weeks from the ḫamuštum of Al-aḫim and Nāb-Suen.
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,To Šū-Ḫubur from Imdī-lum and Pūšu-kēn:
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,Then 8 šurūtum textiles from the wrappings a deposited at the colony office to your account.
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,The copper was sold for 56 shekels of silver.
2b2cc5ac-0af9-4999-b44b-d2c0258237ed,letter,sentences_oare_published_texts,Aššur-imittī s. Attaya owes 15 1/2 minas 3 1/6 shekels refined silver.
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,Šū-Nabar owes Aššur-nādā 10 minas refined silver.
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,They will pay three weeks from the ḫamuštum of Šū-Ištar.
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,"If they do not pay at the fulfillment of their term, they will add 1 1/2 shekels per mina per month as interest according to the colony rate."
d2b1d903-1da3-98e1-309f-7445115bc66b,debt note,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Ikūn-pī-Aššur."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,Do not show him any favours!
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,They will pay 3 minas silver on the third year.
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,Take heed of my instructions.
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,"Concerning Aššur-imittī, he has gone overland."
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,Send me word.
bd4f3195-9b66-be2e-ff2b-b58548aa5167,letter,sentences_oare_published_texts,"Thereof, 48 shekels gold from the (funds?) of Ennu-Aššur, share of Sueya, 48 shekels gold, the share of Ikuppaša, in total 1 mina 36 shekels gold, I myself purchased."
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,I owe you 5 1/2 minas refined silver here.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,He will pay 2/3 minas in one year.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,Month: Kuzallī.
2662f6f7-f5cd-b855-84aa-64c03ccae277,letter,sentences_oare_published_texts,"4 talents 20 minas tin under seal (and) 124 textiles on 6 donkeys, all this was in the transport of Išar-bēlī."
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,"Zupa seized us against the sons of Pūšu-kēn and Zupa said to the sons of Pūšu-kēn, ""Your father took the silver stated in my sealed tablets."
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,In the letter of the City (it is written):
7148a330-0933-46ce-9666-153d9b06ad95,agreement (contract),sentences_oare_published_texts,"Witnesses: Ennānum s. Kukuwa, Ikūnpīya s. Aššur-imittī, Ṭāb-šill-Aššur s. Aššur-nādā."
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,Idī-Aššur s. Aššur-imittī owes Ḫunia 4 minas refined silver.
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,He will pay fifteen (weeks) from the ḫamuštum of Amurrum-bāni and Ikūnim.
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,"If he does not pay at the fulfillment of his term, he will add 1 1/2 shekels per mina per month as interest."
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,Month: Allānātum.
b652089e-89fe-416f-b7c0-c5fefb57eff8,unknown,sentences_oare_published_texts,"Witnesses: Aššur-rēʾī, Aššur-dān, Idī-Aššur s. Kūbidi, Puzer-Aššur, Šukkutum, šuden-líl, Aguza."
43fe4f73-33e5-96d6-844d-5c5e800fd5af,unknown,sentences_oare_published_texts,Regarding Enna-Suen s. Ili-ālim's debt of 5/6 mina 5 shekels ammurum silver.
43fe4f73-33e5-96d6-844d-5c5e800fd5af,unknown,sentences_oare_published_texts,"Seals of Ennum-Aššur s. Sukkallīya, Adida s. Warad-ilī, Aššur-ṭāb s. Qarwaya, Luzina s. Aššur-bāni, Mannum-kī-ēnīya s. Išar-Ḫarim, Puzur-Anna s. Emqum, Ikuppiya s. Bēl-Aššur, Bēlum-bāni s. Aššur-bēl-awātim, Aḫ-šalim s. Šū-Aššur."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,They cleared 18 talents 45 minas.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,A dātum assessment fell at 30 2/3 minas (tin?) .
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,[There are] many persons and also many donkeys ........................ I have given him ............
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,The (fee for) fodder of 4 donkeys and their drivers is 2 minas.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,Eponymate: (Unknown).
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,The losses on hand tin were 12 shekels.
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,"After the 12 minas hand tin diminished, you will balance 5 minas 15 shekels tin to the hand tin."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,"The one bundle constituting 1/2 mina 8 1/4 shekels, it's excise added and the excise of its excise belongs to my ikrībū."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,"From the 100 textiles of the transport of Idi-Adad, which entered the palace, the excise was 5 1/2 textiles and they will balance 5/6 shekel silver to you."
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,(The import duty was) 2 1/2
dc1bd17f-b6e9-0761-9fb9-a81d0d795606,letter,sentences_oare_published_texts,They will balance you 2 textiles in the colony office.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,Aššur-imittī owes 4 talents copper.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,Aššur-tāb s. zu-pa owes (unknown amount) silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,"Witnesses: Ištar-pilaḫ, Aššur-imittī."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,Aššur-imittī owes 4 talents copper.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,3 minas 45 shekels silver is with Uṣur-ša-Aššur s. Iliya.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,"If he does not pay (on time), he will add 3 shekels per mina per month."
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,"Witnesses: Puzur-Aššur, Abīya"
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,Idī-Suen s. Al-aḫim owes 4 minas silver.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,[1 1/2] shekel of silver per mina [he will add as interest......]
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,Month: ṣipʾum
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,"To Aššur-bēl-awātim, Alāhum's and Alili's representatives, Hinnaya and Aššur-nādā from Aššur-bēl-malkim:"
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,If by the end of the term he has not paid 1 1/2 shekels per month per mina will be added.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,15 shekels of silver is owed by Hartal.
0ba7c664-c792-4bdf-b3b0-4d7d68b3c172,memo,sentences_oare_published_texts,[If not] he will add interest in conformity with [ the rule of the kārum] x .......
