oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.3753869882171731,The tablet of 10 minas silver belonging to Amur-Ištar to Ilī-ālum and Ilī-ālum send it to Buzutaya.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,e1b388e1-f351-f18d-9b88-16b0777383cf,0.2521828219764609,If he does not give the 10 minas silver to Purušḫattum of Ilī-ālum to Amur-Ištar to Amur-Ištar.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,c3869625-13bf-4e73-9ed6-2d15832d93b3,0.4574502494537361,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,90504a88-592e-4309-8a75-5048c7a6d556,0.3381282533787957,"To Buzutaya, the remainder of the tablet."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,16cef975-beef-47dc-972d-e7364c3701b5,0.4668152890660771,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,845eed04-4d04-2667-a797-b7d62b5b9bd4,0.2924832919850861,Aššur-taklāku brings you 1 mina 3 shekels silver which Aššur-taklāku brings you 1 kutānum textile and 1 kutānum textile to you.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.2710777156938635,"My dear brother, send me the textiles and send it to you."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,1e6c1075-3950-8067-87c1-d096641fbd58,0.6995019365644963,"Witnesses: Ilabrat-bāni, Mannu-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.3454207998829954,The silver belonging to the silver which Aššur-taklāku son of Šū-Enlil brings you to you.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.4992214943964995,"I gave 1 mina 9 shekels of silver, 1 mina 9 shekels of silver, 1 donkey, 1 donkey of Abīni, 1 donkey of Al-aḫum, 1 donkey of Al-aḫum."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,bc166461-a9e9-c3ae-5169-bdbfcad4e4bd,0.4589884864027959,"From the 80 minas of copper in Burušḫattum of Aššur-nādā, 6 minas of Aššur-nādā."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.597375487478177,As for the silver which you did not release the silver.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,bc166461-a9e9-c3ae-5169-bdbfcad4e4bd,0.5087305122255369,"From the 5 textiles belonging to Burušḫattum, 4 shekels belonging to Burušḫattum, 4 shekels be"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.4293572507142163,"My dear brothers, he will not return to him."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,97814ab2-44c4-ac8e-65fd-33eeca322985,0.6676106775050764,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,a448c4e8-e8e7-df43-b793-375583361a94,0.6037398147183857,"I said, ""You said, ""The 33 minas silver to you."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,5714da19-2a0a-5c00-4b40-2b6fd729b4b2,0.2910835166618598,If he does not release the house of the house.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,9ee9bff8-e38e-88cf-8d77-7e0bad55b161,0.391339077558712,The 1 mina of silver belonging to Ilī-mālik brought 1 mina of silver which Ilī-mālik brought to you.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,842f390f-7848-46b8-b9c1-86cadb3ee753,0.3724876096129894,Take care to send the tin to you.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,b1ee0540-67dc-4d6c-a9dd-617f4a809829,0.420821837806285,"My dear brother, send it to you."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,f351df44-835c-1ba6-5c11-a88d08406b0b,0.3212272401526132,He will pay 7 1/2 minas 2 shekels silver in the presence of Gazia.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.3263859332213348,He will pay 1/2 mina 7 shekels silver from the colony office.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.5295464825834991,"As for the raqqatum which you wrote to you, I will not return to you."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,f6af4a38-990e-a4af-ccd2-3833811c2041,0.5534398724568633,"The 43 minas of copper which Kunilim and Idī-Ištar brought to you, 1 talent 2 minas of silver which Kunilim and Idī-Ištar brought 4 talents 28 minas of kārum, Aššur-nādā brought 4 talents 28 minas of kārum, Aššur-nādā."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,f6af4a38-990e-a4af-ccd2-3833811c2041,0.5027167928134479,As for the 1 talent 23 minas which Aššur-ṭāb did not give the 3 talents 10 minas which Aššur-ṭāb brought to Aššur-ṭāb.
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,0797c1df-5216-4dc3-aec3-85dd09232293,0.8234378296839968,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,95445314-2aa6-4e78-85d3-58bb252ffdc8,0.3026654807005873,"As for the zamrī-wāti, 2 minas silver, 6 shekels silver for the emeri of Anum in Qaṭara."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,06f26425-39f7-2977-f7c5-70317195ecde,0.2469175454598854,The zamrīwati is in Našila to Elāti.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.2476990522216723,"As for the 6 zamrīwāti from Ḫazura, you wrote to Elāti."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,70d948ce-c64d-f940-6d87-af5b300c4b85,0.6631659330767007,"To Pūšu-kēn, Innāya and Kiliya, says Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.3985504381742848,Why is it that you wrote to you and let your message concerning the merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.8242641925782702,"As for the panitum, you wrote to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,f351df44-835c-1ba6-5c11-a88d08406b0b,0.3257916596242466,"As for the silver belonging to Apatanānum, saying: ""I will pay the silver from Šamaš-tappā and saying: ""I will pay the silver from Šamaš-tappā and send it to you."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.3783999124017372,"As for the merchant, the merchant is bound to the merchant."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.3892672964727338,"From the silver of Apatanānum to Kiliya, send it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.693260791912483,The silver belonging to the merchandise of the merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.3151399500479139,The textiles belonging to the textiles which you brings you to you.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,3c72b1e0-9c12-4065-63ab-80e82ebaadf8,1.0000000000000004,The silver do not send it to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,9715151b-501a-4b99-874f-10eb770c6ae7,0.3662185010328922,"My dear brother, take care to an agreement of the transport, and the transport of the batiqum."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0126cd13-acf7-4cd5-8373-f1e7b54d824e,0.3484082002955741,"I said, ""I will not return to you."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,1b2899f6-8936-5819-3d50-bf6a90a54478,0.2463824253585719,Maṣi-bēlī and Išar-lubalaṭ took the silver.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,6f7565ae-efe0-427d-9f7f-c8f72af0839e,0.3050181117538673,"If he does not release Šamaš-tappāi, mannum-kī-abiya and Adaya in the presence of the merchant."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,82c04b91-0c02-872a-6c77-aa8cc234e77b,0.3759160928128947,If he does not give it to the colony office.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,060449c3-ad2b-01f7-86c9-47435f95ad7c,0.3103995117055224,If he does not release the silver and if he does not release the silver which you did not release the silver of 1 talent of silver and send it to you.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,1342cbc6-31e7-1901-7b2c-d27c91757cc8,0.3625491661987828,"My dear brothers, send it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.4006254287373808,"My dear brothers, take care to send it to you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,ae57adcb-5561-406c-b0bc-7428231a16b0,0.1770480826341536,"If he does not release the silver, he will not release the silver."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,f8aa8ca7-4b01-43d3-9868-35a43c3f551b,0.5302784894177702,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 1 mina refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,a6c0b804-f4f6-4df2-893d-f07bf1b72d15,0.6190836908565895,He will pay 66 weeks from the ḫamuštum of Šū-Kūbim and Elama.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0890a642-8c2d-ad16-e1dc-1a8011d7c707,0.9143261370169996,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,90504a88-592e-4309-8a75-5048c7a6d556,1.0,Month: Maḫḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,75ebdce1-de9e-4fe0-852d-fcf22df57de8,0.4113017611170678,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,6ebae82c-fa66-119c-0d8b-89f74711f9d2,0.7966367265127298,"To Šalim-aḫum, Ḫinnaya, Aššur-imittī, Tariš-mātum and Bēlātum:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,51ca2050-d5f7-dbc6-0e9a-db2202d6f724,0.485993673707389,The tablet of the city and the tablet of the city and take care to send it to you.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,cd7efda7-b436-35f0-9c9e-d9e368a07f01,0.4578128592018936,"As for the silver and send it to me, send it to me and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.3666643599153343,"I gave 1 mina of silver, 1 mina of silver to rabiṣum."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,f75bb260-afdb-c5fc-b330-74566fef3aef,0.3521990980200965,I gave 10 minas silver and send it to you.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,fccb4d69-5ca0-e152-6d50-a85033819522,0.3766436378679856,"I gave 2 shekels silver, 1 mina tin to Imgua."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,8ba6e3bb-c4c3-6ca5-1c4f-96ed2fbab652,0.3081935767316502,"The tablet of the city which Aššur-mālik brought to the silver of Aššur-mālik, in the city of the city with the silver of Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.5332546831538045,"My dear father, do not give him."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,86351067-e17c-4d46-912c-dad2b52173ba,0.4280359929194519,The remainder of the tablet is bound to the tablet.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,3d77efb5-919d-0477-a643-11aef589e749,0.8661941013465161,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3001998600612562,"As for the silver which you wrote to you, send the silver and send it to you."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,004a7dbd-57ce-46f8-9691-409be61c676e,0.9408136774032454,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.5755009994720551,Month: Kanbartan.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,8fa7f521-c563-4b20-8d89-5be17ec9a078,0.5783354699877997,"Seals: Aššur-rēʾī s. Aššur-iš-tikal, Dūr-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,9361f2a9-c921-47f4-869f-615f76cf20db,0.4933553820539224,"Aššur-nādā s. Irnu-id, Aššur-rēʾī owes Aššur-rēʾī 1/2 mina 6 1/2 shekels silver."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,b4e72204-0f67-4d9a-85c0-df0ae2a780d8,0.4706948000862027,Aššur-nādā s. Irnuid owes 13 minas refined silver.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,9adfa917-5817-4e2d-9741-7e10ab64809b,0.6274759830547273,"Seals: Ušnama s. Maḫiri, Zula, Ḫištaḫšu, Ḫanu, Šupputaḫšu, Lābarša, Tamuria."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.1650780494925395,He will pay the silver to Labarša and Tamuriya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,f38b3567-9851-b878-eef6-8916e89f3f87,0.3479478232613946,"My dear brother, do not return to the city."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,bc4a065c-b1ce-efe7-384c-2b884a55db6a,0.6103954996340726,He will pay 5 minas silver.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.2458323345585931,"My dear father, take care to send it to you."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,46ec85ef-f278-43a9-b57d-39504e76ab73,0.7757162384483373,"To Pūšu-kēn from Aššur-mālik, Iašar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,46ec85ef-f278-43a9-b57d-39504e76ab73,0.2808253766888888,The remainder of the copper of Puzur-Aššur will pay the copper of Ea-šar.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,b0af711c-fa4a-a967-8ac3-d23c9c7ead85,0.4453961855825884,"If they do not release the copper in Burušḫattum, do not release the tin and textiles to Burušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,b0af711c-fa4a-a967-8ac3-d23c9c7ead85,0.4085667062918308,"My dear brother, send it to Burušḫattum, send it to Burušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,46ec85ef-f278-43a9-b57d-39504e76ab73,0.3266486938157525,"If he does not pay the tablet of Puzur-Aššur and send it to me, send it to me."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,3ef93e68-b40a-4e5a-a839-aa7a710c23d8,0.3799702598914148,Take care to send the tablet and send it to me.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.3972941156544384,To Muza and Pūšu-kēn to Muza from Lamašša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,2568e284-ffa5-518a-69a6-a32101513437,0.1574162619507293,"Alunatum of Sipari and Šalašišu brings you 2 suppanu-mameri, 3 Ḫaṣinu-kālapu, 4 Arzalu and 1 siru of 20 minas of silver."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,4ee3a523-3d96-8a1c-1a03-0d468ff74477,0.4114994698944085,"My dear brother, take care to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,3d3f904f-5ce0-46dd-815c-e36d32e67396,0.1681272099360169,"My dear brother, take care to concerning the 7 donkeys."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,eed98f0b-5504-444d-8c03-c533a6113943,0.2615185166646455,"As for the 3 donkeys to Peruwa, you wrote to Peruwa."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,8ec16c18-6201-1ec9-cf7f-8084e7c1ef77,0.212025149112695,The remainder of your textiles to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.2414214114149638,Take care to send it to you.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,f38b3567-9851-b878-eef6-8916e89f3f87,0.341759646921478,As for the wabartum which you sent the tablet of the colony and Aššur-mutabbil son of Pūšu-kēn and the tablet of your tablet and the tablet of your tablet.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,8521abca-f30e-41b7-b7bc-9a0789adb77e,0.2874671000113779,"If you wrote to Kanesh, when you wrote to Kanesh, when you wrote to Kanesh."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.7256185477013496,"Month: Kanmarta, eponymate Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.4278313423706005,To Muza from Lamassī:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,e1b388e1-f351-f18d-9b88-16b0777383cf,0.2848720061727041,"If he does not release the silver to Pūšu-kēn, send it to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,9d1362bb-ecbd-adb7-68a8-2fed38f0c971,0.4676691679772863,"As for the textiles, let your message come and send it to me."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,a78670e2-3087-12ab-db75-35755e42a13f,0.4457703716185155,Take care to send it to me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0353403c-b86d-788b-17bb-d3c693319cdb,0.5737830624040532,"My dear brother, do not send it to you."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,33312dc1-66d5-7639-cba2-86988f1a4f85,0.4241696287089713,"My dear father, take care to send it."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,82c04b91-0c02-872a-6c77-aa8cc234e77b,0.2562359376211274,The tablet which you wrote to Ilī-iš-tīkal will not return to Ilī-iš-takil.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.3722156884414649,Pūšu-kēn brings you to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.3762111290296933,"My dear brother, do not release the silver to Ennēya."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,d6bff9ca-1ac3-4695-ae22-46272ac8c4c1,0.749051483057471,To Pūšu-kēn and Ilabrat-bāni from Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.359045505216858,"I said, ""Let your message come to you and let your message come to you."""
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.428833314767602,He will pay 1 talent tin from Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,b3b82fd6-a16d-4e26-8d3c-cec5fe08b1c7,0.5832006271354018,Amur-Aššur s. Šū-Ištar owes 1 talent 2 talents.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,d9d41f79-606b-3589-cf47-2179bbe3f0ad,0.2835609106551017,They will send 1 mina of tin for the tin.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,9543cb25-d266-558e-a628-9129840f806b,0.5452250781215594,Take care to send the textiles to the colony office.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,51ae78ca-2d56-e281-5580-e7480ad582f8,0.3572117430727413,"If you sent the silver to your instructions and let your message come and send it to you, send it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,d7f31909-9236-d776-8fb0-b8575400e6d8,0.377381071789378,"Month: Ištar-mālik, I will send it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.2938493060521192,As for the silver which Ilī-bāni did not give you a single shekel of silver to you.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.609657387805614,"My dear brother, send it to me."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,d8353c99-9f30-4afb-8dc1-0ee7fc6ba3b8,0.6294489040801049,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,eac96f09-f267-4517-a2ba-6aba4ba8e987,0.7008238805975159,He will add 1/2 shekels per mina per month from the ḫamuštum of Lāqēp and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,33312dc1-66d5-7639-cba2-86988f1a4f85,0.8001210628369825,To Al-aḫum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,75ebdce1-de9e-4fe0-852d-fcf22df57de8,0.3577502131805419,Hananum s. Ikuppiya s. Ikuwa owes the 1 mina refined silver.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,75edf89e-29a3-7983-aab6-f46004873544,0.3195791294657027,From the nisḫasu and Šadū-Aššur and Šadū-Aššur to the silver and the textiles of the textiles and the textiles of the silver.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,75edf89e-29a3-7983-aab6-f46004873544,0.2616096738064812,"From the ḫamuštum of Eli-unini, he will pay the saḫiri."
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,f75738e1-470e-4f65-8928-fb27c1e6c4b6,0.7308322427914739,He will add 1/2 shekels per mina per month from the ḫamuštum of Amurrum-bāni and Ikūnim.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,76de9ecf-ac92-4b5e-894a-424457e80e60,0.4978697807241037,Witnesses: Aššur-Šamšī s. Ibni-ilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,8521abca-f30e-41b7-b7bc-9a0789adb77e,0.6341580615581597,"To Pūšu-kēn from Aššur-Šamšī, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,d0693a9e-ccea-54da-a602-acb7e233aa2f,0.3661842596417223,"Puzur-Šamaš brings you 1 mina silver under my seal, Puzur-Šamaš brings you 1 mina silver."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,a3bb3f59-b3dd-436e-a2ea-ebe049455293,0.60149102812991,Dādāya owes Ikūn-pīya 1/2 mina refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,8bf2c1df-63d4-4f24-bea3-0fb595ae0a7a,0.6071883488241009,He will pay 6 weeks from the ḫamuštum of Innām-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,a9ab61cf-5963-c180-3898-27a76268fb99,0.9478104505197148,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,5715f83c-6eb6-4a5a-9fa8-302f3d627027,1.0000000000000009,Month: Teʾinātim.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,5715f83c-6eb6-4a5a-9fa8-302f3d627027,0.5806612270095541,"Witnesses: Aššur-durī, Abu-šalim."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.5730435481280185,"Seals: Amurrum-bāni s. Manana, Puzur-ša-Aššur s. Aššur-mālik, Ilabrat-bāni s. Aššur-mālik, Idī-Ištar s. Aššur-mālik."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,f2bc521e-b3c0-4d4a-a777-d241665a16f7,0.4946237401040174,"Witnesses: Uṣur-ša-Aššur, Ilabrat-bāni and Idī-Ištar s. Aššur-mālik, Pūšu-kēn 2 minas refined silver."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,f2bc521e-b3c0-4d4a-a777-d241665a16f7,0.4323698838186351,"To Pūšu-kēn in the city, he will add 1/2 shekels per mina per month as interest."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,149708d1-4787-4eea-adb1-b6276c908c41,0.3821434826285162,He will pay the silver in the city.
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,f5f41f5f-1ef9-0d31-b1b0-a17adab76035,0.9616081570562056,"They will pay (on time), he will pay the rate of the colony."
