doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.2221460128974873,The silver of Kulumaya and Urāni is 4 talents.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.4602297638683707,He will pay 13 narūqātum weeks from the week.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,060f609d-36ae-16d2-f3b3-2db864a8d034,0.2115018703489644,"Thereof, 3 nasīsu-textiles, 3 urzimiku."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.313633353064923,"My dear brother, Kulumaya and Sueyya brings it to you."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,85070929-5ce8-a0e1-4c97-60e670e09277,0.5292929370671735,"Witnesses: Šuma-libbi-Aššur s. Kuzkusim, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,43497057-81ce-bb3b-0df5-9727559189dd,0.3062339364473168,"To Innāya from Ikūn-pīya, Ikūn-pīya and Ikūn-pīya to Burušḫattum and Ikūn-pīya to Burušḫattum:"
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,312e0e16-9bef-3064-5299-a9569634ae39,0.3453306249377025,If he does not release the matter of your tablets and let your message come to you and let your message come and let your message come.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,311470a1-7909-49cc-8a83-4f7ffea85386,0.3675478739902543,Uṣur-ša-Aššur owes Buzāzu 4 minas refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,1b94528b-fe70-f651-95d9-28c2651d54f4,0.5389582920271994,He will pay 4 weeks from the ḫamuštum of Iddin-Kūbim.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,88d59135-17db-4d4a-8988-7f6807509700,0.9999999999999998,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,ec2bcf81-29c3-4715-a8f8-1533a9246def,1.0,Month: Ikūn-pī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,fe70f4f5-1315-d383-3fa3-1ad612e57ceb,0.4148405782682527,"Witnesses: Ikuppiya, Adad-Andul, Aššur-nīrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,992b27b9-8e0c-b0a1-5730-dc99f6e5cf57,0.4860292018895874,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,8c94e15d-796a-bd60-66ec-c8bd607a1281,0.2861791332219817,"You said, ""Abu-šalim brings you 3 shekels of silver under my seal to Enišru."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.5920425569259289,Aḫua owes Bēluwa 1 mina 2 shekels of silver.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,4780f8e1-2abb-4ce1-9f17-a6b21ba8819c,0.2797376541854088,"To Enišru, I will not return to Enišru, and I will not return to Enišru and I will not return to him."
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.387302422882654,"My dear brother, and send it to you and send it to you."
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,6f7565ae-efe0-427d-9f7f-c8f72af0839e,1.0000000000000002,"My dear brothers, take care to come."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,99e95a31-22d7-45ed-eb9e-a238fbaf9513,0.319263463098517,"My dear brothers, take care to send it to you."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,a933b626-b430-4a76-91e4-d8faae3b6a0c,0.4394155038148363,Why is it that you wrote me.
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,6354886f-3ebc-464e-a74a-60b99d4bc4b7,0.2426029908681576,"If he does not return to you, he said, ""I will not return to you anything."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,358c6b57-f39e-4c7a-8100-db49678f4095,0.5675139009889822,To Šalim-Aššur from Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,6ebae82c-fa66-119c-0d8b-89f74711f9d2,0.4236310133360714,The 1/3 mina late 1 shekel of silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,47fefa20-e2c0-7a5f-16e3-7bfd062d8032,0.4761189090314291,Pūšu-kēn and Lamassī will pay the city.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,884c845a-02c9-4279-849d-7165acb7846e,0.2733025767625999,"To Pūšu-kēn, the merchants and the sons of Lāmassī and the gubabtum of Lāmassī and the gubabtum of Pūšu-kēn, the gubabtum of Pūšu-kēn."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,ec606f95-d5a6-4a6e-8f96-e842caacea80,0.4288960227903074,"My dear brother, and they will not return to the house of Aḫum and they will not return to the city."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,ec606f95-d5a6-4a6e-8f96-e842caacea80,0.4524422612146749,"Witnessed by Aluwa, by Nuḫanu, by Aššur, by Aššur."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,033a163a-4b61-58d2-c916-d47a41212305,0.9754738431772784,Thus Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,845eed04-4d04-2667-a797-b7d62b5b9bd4,0.5144800155213008,"The 10 minas tin under seal, 24 textiles, 5 kutānum-textiles, 11 textiles, 3 textiles which Aššur-nādā, 11 textiles, 3 textiles which Aššur-nād"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,d6ddafa9-ab25-4876-a7db-df0c89a524a7,0.386185817220828,"Witnesses: Azuwa, Ilī-dālim"
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,33287d6b-fd19-d181-7348-b11edb9b4e77,0.7436179966865688,To Pūšu-kēn and Aššur-nīšu from Pūšu-kēn from Ikūppīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,8f6eb0af-5b97-4221-a109-bd58219e0c1a,0.3354830035780491,"The remainder of 15 talents of copper, mišlum masium mišlum, Ḫaburataium and Ṣuṣuṣurua has been deposited."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,a33ed8ec-ad23-90a8-f8fc-5831321d0f99,0.2179932337437827,They will pay the copper of the copper.
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,a75a80c7-b6f4-5db4-9057-bfc684fe3c2d,0.3484288849556416,Then you did not return to you.
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,9eb538c4-3cd9-4a78-8efc-36ebab50d970,0.2182658017874149,"My dear brothers, and the dāme of Ṣuṣuḫariya brought to you in Tuṣpiya."
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,d447dfd3-4b4d-410a-2bb2-e79d594a3d5e,0.4121358122218542,"As for the city, I will pay the city to the city."
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.2559926684706789,They will pay 10 minas of copper from the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,ee5f41bb-e140-9fc6-38a3-ffb90c763030,0.7638637642810242,"As for the silver, I will not delay the silver."
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,3aa7ba9b-55e0-ecfa-cce6-bf1b662b74c9,0.3740142705618678,I gave 1 shekel of silver to you.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,095cac98-9799-61c4-89e8-b3db23699db0,0.3635799027151569,"As for the price of 10 talents of copper, I will send it to you."
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.3615403006897347,I gave 1/2 minas to the silver and I will send it to me.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.5497950300460961,"My dear brother, take care to send it to me."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.4497137852049975,Let 4 donkeys and 5 donkeys and send it to Burušḫattum and send it to Burušḫattum.
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,1a5e62ed-15af-08e4-ced1-0a8c5f02b919,0.259442248828763,If he does not release the donkeys from the house of the house.
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,dcf7764e-a29f-75f3-d1e0-6492149285fa,0.5406345154096062,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,37b583a2-46e3-b3c9-094d-c571945d8246,0.5299075610537993,Take care to send you your tablet.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,ad287135-a225-45dc-affe-a443b766d68c,1.0000000000000002,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.3378179032957092,"As for the matter of Puzur-Anna son of Qatātum, I will not release the silver 1 shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,5714da19-2a0a-5c00-4b40-2b6fd729b4b2,0.3336249604476741,Take care to send the silver and send it to you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,ab0ca721-5fe0-725e-fda0-7701a7a959b6,0.5216767468120989,"If he does not release the tablet of the tablet which you wrote to me, I will not release the tablet of the colony."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,75958e62-7e1a-b253-b9b9-4669437491ab,0.3874047118433633,Ennam-Aššur s. Šalim-aḫum owes to Ennam-Aššur s. Šalim-aḫum 10 minas refined silver.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,817fc763-6b66-409b-bbf2-184f97861400,0.2644859873879582,"As for the tablet, I will send it to you."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,5c5db0da-18fc-41f3-b744-41f23fb2db09,0.3043474384115354,Take care to send the merchant.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,e741c9e2-518e-43bb-aaf4-9d2309a470d8,0.5707510242417027,"My dear father, do not release the merchant."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,a868a675-3e89-4e49-87af-91902ad27347,0.2012763662052704,"My dear brother, do not release the tablet."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,b58a5bc3-0ef8-06d6-f69c-8a06d1ad5328,0.366239215288532,If he does not pay the silver and send it to you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.2859605961799409,If you do not release your message concerning your message.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,f8abbe34-7efb-3fb1-d5cc-876fae9329b4,0.7385598756721593,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,4bfc19b2-851a-4efd-9982-57b41298303a,0.3266193611708785,"As for the price of the tablet which you wrote to you, I will not return to the city."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,5059d304-0924-76f6-2142-44da234fe324,0.1897983655024614,"If you wrote to you, saying: ""If you wrote to you, then you wrote to you and you wrote to you."""
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,f8acf3e3-dd2c-ed40-e759-5de38faa2876,0.4262251564937344,He will pay the silver in raminini.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.5589734786963926,"As for the silver, send it to me a favor."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,a2386727-92cc-6b7d-45a4-e7426f68ed62,0.6318253384755208,Aššur-mālik said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,06f26425-39f7-2977-f7c5-70317195ecde,0.2341419447104696,"My dear brother, send the silver and send it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,3685b507-43f4-4c7b-bb90-a2dd60cbefe7,0.5176769903104624,"From the 10 minas silver belonging to Puzur-Ištar s. Aššur-mālik, send it to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,37ea781c-687b-4e96-b8a5-c100ddc27f30,0.2048529939626031,"As for you, I will send you your silver."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,74a50b22-2148-d51e-00bc-fb06fcfed5a1,0.7664195687487064,Šalim-Aššur said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,2de0fc9f-e237-4953-ad06-6c1d3a8808cb,0.2646351980958287,He will add 1/2 shekels per mina per month from Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,452e8f35-bfb7-492f-982c-1f0097138776,0.3115934550423276,Enna-Suen brings you 10 kutānum-textiles to you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,2b13fd0b-d662-99bf-961a-79feeec717e3,0.2609034019753014,"If you do not release the tablet, send it to you and send it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,da1f0c98-ecd3-781a-a3be-49616ec33bb0,0.3076343041660308,My dear father and let your message come.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,ab5d5427-c501-4203-860f-0e20f11760f9,0.2983547352846173,Enna-Suen brought 1 talent silver to Kutānum-textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,9a51b51d-b0dc-2a86-809b-0cf413824b8a,0.7518702252750672,Thus Aššur-nādā to Aššur-taklāku and Šišaḫšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,04d94aa3-b37c-4993-b033-eea61a30e209,0.3300918093420343,"If they said, ""Ela said, ""I will not return the 20 naruq, and 15 naruq textiles which Kutupiš brings it to you."""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.277066153878813,"Ilī-šar and Ḫulupa brought 40 minas tin for Šanaya, Ilišar and Ḫulupa brought to Šanaya."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,04d94aa3-b37c-4993-b033-eea61a30e209,0.2310698168520521,"The silver of Ḫaluli, Azu and Tūtuli and Kappa brings you 10 naruq buqlum, 10 naruq bapirum."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,a39bb778-ff0e-f5e6-401c-7059af73a2c7,0.1921473381656468,"If he does not pay (on time), he will add 1/2 minas per mina per month."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,d8cf4899-0cc0-e89d-4a83-64e425570ac7,0.4183086095459649,If Ababa do not release the remainder of your textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,37ea781c-687b-4e96-b8a5-c100ddc27f30,0.3459715660620291,"My dear brothers, send it to me."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,aaf89dbd-ce44-169d-259d-04f7c82411d9,0.4628991120535898,"To Pūšu-kēn, Aššur-dān and Ennam-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,e982603f-b52e-e9b8-4e1e-4551016804e2,0.3501409244818392,"The 1/3 mina of silver belonging to Abātum to Pūšu-kēn brought 1/2 mina of silver which Pūšu-kēn brought to Iddin-abum, they will pay the 1/3 mina 6 1/2 shekels silver to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,31f0a2fb-00be-4f3a-b5f5-036afa8582f8,0.352473247269905,I gave 1 shekel of silver to the ḫamuštum of Aššur-ṭāb.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,6a45976f-2c34-4be7-8087-26c6abd4ab74,0.3502942409312415,"To Ennam-Aššur, I gave 1 shekel of silver to Ennam-Aššur."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,5059d304-0924-76f6-2142-44da234fe324,0.3366583138694717,Take care to send you your tablet.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,8c6112b3-874e-a604-c359-d374c07fb000,0.2763707647115143,The remainder of the silver which Pūšu-kēn brought 1/2 mina 8 1/3 shekels from Pūšu-kēn.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,982f4e51-36f2-424e-bfc8-e9a375b74da0,0.4198167091350658,"To Ennam-Aššur, Iddin-abum will not return to Ennam-Aššur."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,4573de40-3986-633e-8697-05d967238095,0.6454771566474866,"My dear brother, send the tin and send it to you."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,33287d6b-fd19-d181-7348-b11edb9b4e77,0.705197818603589,To Pūšu-kēn from Ikūn-pīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,3aa7ba9b-55e0-ecfa-cce6-bf1b662b74c9,0.4656639381174924,"The remainder of the tablet which you wrote to you, I will add into your tablet."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,31f0a2fb-00be-4f3a-b5f5-036afa8582f8,0.5613861820395026,Take care to send you your tablet.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,62e6744c-19c6-bce5-5ddf-6b77881444b6,0.3696224751174348,Elāli brought 10 minas of copper to the copper of Elāli.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,301df795-4d64-426b-9682-02a8c8531208,0.4780953021562703,To Aššur-mutabbil and Aššur-mutabbil to Aššur-mutabbil from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.2581627488975723,The tablet of 17 minas silver belonging to the tablet of 17 minas silver which you wrote to you.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,e1b388e1-f351-f18d-9b88-16b0777383cf,0.3717715970677029,From the tablet of the 10 minas silver Pūšu-kēn son of Buzāzu and the tablet of the 10 minas silver to Pūšu-kēn son of Buzāzu.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,48d96297-bb58-55c5-6207-cfaaca4845cc,0.4391291961361119,"As for the tablet of Damiq-Aššur, I will send the tablet of Pūšu-kēn son of Šerawašašum and the silver which Pūšu-kēn son of Šerawašašum with the silver of Pūšu-kēn son of Šerawašašum and the silver of the tablet of Pūšu-kēn son of"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,f0e031e8-805f-43ec-a8f5-03890d79db25,0.4786761789090888,"He will pay 2 weeks from the ḫamuštum of Kanasu s. Buana, month Maḫḫur-ilī, eponymate after Aššur-mālik s. Al-aḫum."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,914e7adc-3703-4416-990d-24101ba7d753,0.6913500778492748,"He will pay 1/2 shekels from the ḫamuštum of Al-aḫum, eponymate after the ḫamuštum of Al-aḫum."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,1f969304-1971-4333-85cc-39a89ef6a900,1.0000000000000002,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,4a05b202-512d-3e5d-28d0-fd53207f93cc,0.4314264591580735,Puzur-Aššur owes Aššur-idī 10 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,6902b817-30e6-15d4-da02-36f3306a9f17,0.4426280046762915,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,62d5f9c7-c3af-4642-9ba1-b6432aac2998,0.6367829448858878,"Seals: Irma-Aššur s. Nidī-bāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣanum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,c45b3838-e7b5-408c-a986-c86cf301efb8,0.4137814745467839,Buṣanim s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,e481e6ce-9b84-480e-94bd-111db03247ce,0.5062071136385142,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzallī, eponymate Aššur-idī s. Šū-Li."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,24d52193-1178-4daf-874c-56d988c19496,0.8332510510310058,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,b7cba7f4-1c06-4128-a9f6-8c62d070a160,0.7222481628091768,He will pay at the ḫamuštum of Iddin-Ištar.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.8107880548530989,"If he does not pay (on time), he will pay 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,111cd2be-5224-2bd7-159b-ed4c842d0c9c,0.5495874830551707,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,73236c75-6b50-4bee-9d16-5372c4646ab8,0.6025887155657336,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,068623c9-c424-40fe-8fdc-d260e559926d,0.5410890022742351,Kunaya owes Puzur-Suen 1 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,ab31f274-095b-452d-b13e-7382420b04c3,0.7460667829429667,He will pay 40 weeks from the ḫamuštum of Ennanim and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,c833d6cc-c0a5-4dff-8b0e-862944df1673,0.9004865613943052,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,f022b7f2-abd2-4cbd-81ce-e49e3e6cb724,0.4783428483758794,"Month: Kuzalli, eponymate Ibni-Adad s. Baqqunim"
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,78882171-276f-4fa1-8cd9-47981117e61b,0.4655099314751065,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-iš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,ab5d5427-c501-4203-860f-0e20f11760f9,0.4216619925761075,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,d9058197-10a1-4a9f-b722-74d11f358762,0.5938527460527508,Kuziya brought to Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,790ca618-d259-4a1a-9a76-75c79187926b,0.3248082682400199,"From Kuzīya to Dān-Aššur: ""Let your message come to Dān-Aššur and let your message come to the city and let your message come to the ci"
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,20128a8b-a963-4126-a713-8266da50bd17,0.3215942145438452,"Dān-Aššur brings you 3 minas of silver, 1 mina of silver and 1 mina of silver and the son of Erraya and Kudātum brings you 3 minas of silver, 1 mina of silver and 1 mina of silver and the son of Erraya and Kudātum."
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,b71c9b46-7001-8d6f-707d-f9703aec0abc,0.2640749285329156,To Dān-Aššur from Dān-Aššur:
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.4118309055683943,The son of Ṣilli-Aššur son of Puzur-Adad:
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,b177c15d-0dd5-45fb-bc52-e77f493090f9,0.6814926422586582,"The colony gave us for the dagger of Aššur, and we gave us for the dagger of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,76de9ecf-ac92-4b5e-894a-424457e80e60,0.5322974439498999,"Witnesses: Pilaḫ-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,8ff40d16-67be-c075-8394-8dcac3acdbc1,0.4645748476557622,He will add 1/2 shekels silver from the son of Uṣur-ša-Aššur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,0863009e-19fc-e293-de55-767484f4286c,0.6155583865075942,"If he does not pay (on time), he will pay 2 shekels silver."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,80aad5cf-57d3-4fc3-a93a-feb98e83b567,1.0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,260f541a-470f-9ab1-abde-83d966fae404,0.8637732825289942,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,ab5dd556-42d7-57e2-cd9e-dff681615468,0.4222335312419715,Eponymate: Ikuppiya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,af25b641-d124-40e5-a9f8-56b46e8b5eb0,0.7668093593132672,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,d8353c99-9f30-4afb-8dc1-0ee7fc6ba3b8,0.5524874000059478,Šū-Aššur s. Al-aḫim owe Aššur-rēʾī 1 mina silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,2763a6eb-5a8f-ec3d-d6eb-52548ed78656,0.5241561097607974,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,3328e1e5-47a7-4629-9fe9-07246b64c956,0.8322795148179238,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,a0209099-70a9-461b-80b0-46716b05f28a,0.3259015169808681,To Pilaḫ-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.3733327690573978,Ilī-nādā s. Baziya owes me 1/2 mina silver.
