doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,85070929-5ce8-a0e1-4c97-60e670e09277,0.5292929370671731,"Witnesses: Šumma-libbi-Aššur son of Kuskusum, Ili-nādā son of Aššur-nādā, Šalim-Aššur son of Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,43497057-81ce-bb3b-0df5-9727559189dd,0.3062339364473168,"To Innāya from Ikūn-pīya: Concerning the colony office, when he returns to Burušḫattum, Bur-Aššur received your share and it is here."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,312e0e16-9bef-3064-5299-a9569634ae39,0.3453306249377025,"Why is it that I am here, if you are here, when you read my tablet, let your instructions come and let your instructions come and let Aššur come."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,311470a1-7909-49cc-8a83-4f7ffea85386,0.3675478739902543,Uṣur-ša-Aššur owes Buzāzu 2 minas refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,1b94528b-fe70-f651-95d9-28c2651d54f4,0.5389582920271994,From the ḫamuštum of Iddin-Kūbum he will pay.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,88d59135-17db-4d4a-8988-7f6807509700,1.0,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,ec2bcf81-29c3-4715-a8f8-1533a9246def,1.0,Year: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,fe70f4f5-1315-d383-3fa3-1ad612e57ceb,0.4148405782682528,"Witnesses: Ikuppiya, Adad-Andul, Aššur-nimri."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,992b27b9-8e0c-b0a1-5730-dc99f6e5cf57,0.4860292018895873,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Ennišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,8c94e15d-796a-bd60-66ec-c8bd607a1281,0.2861791332219817,I went to the house and Abu-šalim brings 3 shekels silver under my seal to Ennišru.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.592042556925929,"My dear brothers, you are my lords."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,4780f8e1-2abb-4ce1-9f17-a6b21ba8819c,0.2797376541854088,Give it to Ennišru and you will sacrifice your own interests to care for you.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.387302422882654,Take care to set out so that your message will be a favor to you or a favor to your message.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,6f7565ae-efe0-427d-9f7f-c8f72af0839e,1.0000000000000002,"Please, take care to do it!"
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,99e95a31-22d7-45ed-eb9e-a238fbaf9513,0.319263463098517,"My dear brothers and lords, give it to the house so that the house is available."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,a933b626-b430-4a76-91e4-d8faae3b6a0c,0.4394155038148363,What is it that he wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,6354886f-3ebc-464e-a74a-60b99d4bc4b7,0.2426029908681576,"He said, ""Until they arrive in the houses, they will not come until my instructions come."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,358c6b57-f39e-4c7a-8100-db49678f4095,0.5675139009889822,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,6ebae82c-fa66-119c-0d8b-89f74711f9d2,0.4236310133360714,"From the 19 shekels of silver belonging to Puzur-Aššur, it was 19 shekels."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,47fefa20-e2c0-7a5f-16e3-7bfd062d8032,0.4761189090314291,Pūšu-kēn and Lamassī swore the oath of the city.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,884c845a-02c9-4279-849d-7165acb7846e,0.2733025767625999,The sons of Pūšu-kēn are his brothers.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,ec606f95-d5a6-4a6e-8f96-e842caacea80,0.4288960227903074,"We swore the oath of Aššur, the rubāum and the rubāum."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,ec606f95-d5a6-4a6e-8f96-e842caacea80,0.4524422612146749,"Witnesses: -bī, Aluwa, Nuḫanu, -lī, -Aššur."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,033a163a-4b61-58d2-c916-d47a41212305,0.9754738431772784,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,845eed04-4d04-2667-a797-b7d62b5b9bd4,0.5144800155213007,"1 talent 10 minas tin under my seal, 24 textiles."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,d6ddafa9-ab25-4876-a7db-df0c89a524a7,0.3861858172208279,"Witnesses: Azuwa, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,33287d6b-fd19-d181-7348-b11edb9b4e77,0.7436179966865691,To Pūšu-kēn and Aššur-nišu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,8f6eb0af-5b97-4221-a109-bd58219e0c1a,0.3354830035780491,"Two donkeys, 15 talents of fine copper, Mišlum, Massim, Mišlum, Ḫaburatāyum, and ṣuḫarua are in the tithe."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,a33ed8ec-ad23-90a8-f8fc-5831321d0f99,0.2179932337437826,"Now, give me the copper which are tableted."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,a75a80c7-b6f4-5db4-9057-bfc684fe3c2d,0.3484288849556416,And they did not release the donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,9eb538c4-3cd9-4a78-8efc-36ebab50d970,0.2182658017874148,I am staying in Tuḫpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,d447dfd3-4b4d-410a-2bb2-e79d594a3d5e,0.4121358122218542,I hear that I am going to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.255992668470679,He will pay 10 minas copper with the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,ee5f41bb-e140-9fc6-38a3-ffb90c763030,0.763863764281024,It is not silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,3aa7ba9b-55e0-ecfa-cce6-bf1b662b74c9,0.3740142705618678,1 shekel has fallen into my hands.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,095cac98-9799-61c4-89e8-b3db23699db0,0.363579902715157,No silver is available.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.3615403006897347,I entrusted 2 minas to my account and I will make donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.5497950300460962,"My dear father and lord, why is it to whom?"
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.4497137852049975,Give both 4 or 5 donkeys for the next travelers and send them to Burušḫattum and let them send them to Burušḫattum and let them return 1 shekel of silver and the Ennam-Aššur will make the son of Aššur.
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,1a5e62ed-15af-08e4-ced1-0a8c5f02b919,0.2594422488287629,"Also, if you do not have a donkey, take him with my brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,dcf7764e-a29f-75f3-d1e0-6492149285fa,0.5406345154096063,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,37b583a2-46e3-b3c9-094d-c571945d8246,0.5299075610537992,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,ad287135-a225-45dc-affe-a443b766d68c,0.9999999999999996,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.3378179032957092,"Concerning the representatives of Puzur-Anna son of Qatatum, here there is no way to pay every shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,5714da19-2a0a-5c00-4b40-2b6fd729b4b2,0.333624960447674,"There, act like a gentleman and pay the silver and give him the silver for the merchandise."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,ab0ca721-5fe0-725e-fda0-7701a7a959b6,0.5216767468120989,"If he does not retain his certified tablet here, do not retain it here."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,75958e62-7e1a-b253-b9b9-4669437491ab,0.3874047118433634,Ennam-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,817fc763-6b66-409b-bbf2-184f97861400,0.2644859873879582,Here I will place the girl in the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,5c5db0da-18fc-41f3-b744-41f23fb2db09,0.3043474384115353,There my representatives are his sons.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,e741c9e2-518e-43bb-aaf4-9d2309a470d8,0.5707510242417027,Don't be angry!
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,a868a675-3e89-4e49-87af-91902ad27347,0.2012763662052704,I did not know that he does not see you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,b58a5bc3-0ef8-06d6-f69c-8a06d1ad5328,0.3662392152885318,Let him take the girl and let him take the girl.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,c5cfad37-9ac0-54c8-89cf-515fefd2cf5d,0.2859605961799409,"If you are my father and lord, send him here."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,f8abbe34-7efb-3fb1-d5cc-876fae9329b4,0.7385598756721593,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,4bfc19b2-851a-4efd-9982-57b41298303a,0.3266193611708785,"Concerning the price of the Akkadian garments which you wrote, since you left, Akkadian garments did not return to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,5059d304-0924-76f6-2142-44da234fe324,0.1897983655024614,"As for them, if they paid to Kuṣi and there is the price of your balaṭum, we will send you the price of your balaṭum."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,f8acf3e3-dd2c-ed40-e759-5de38faa2876,0.4262251564937344,And we will pay the silver from our own funds.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.5589734786963924,Take heed to send the silver and send it.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,a2386727-92cc-6b7d-45a4-e7426f68ed62,0.6318253384755208,From Aššur-mālik.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,06f26425-39f7-2977-f7c5-70317195ecde,0.2341419447104697,"My dear brother, because you deposited every mina of silver from my account, Ennam-Aššur will send me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,3685b507-43f4-4c7b-bb90-a2dd60cbefe7,0.5176769903104624,And take care to send 10 minas silver belonging to Puzur-Ištar son of Aššur-mālik as soon as possible.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,37ea781c-687b-4e96-b8a5-c100ddc27f30,0.204852993962603,I have purchased your tablet and I deposited it.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,74a50b22-2148-d51e-00bc-fb06fcfed5a1,0.7664195687487064,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,2de0fc9f-e237-4953-ad06-6c1d3a8808cb,0.2646351980958287,I received the servant with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,452e8f35-bfb7-492f-982c-1f0097138776,0.3115934550423276,"Also, regarding your 10 kutānum-textiles which I gave him, Enna-Suen will return him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,2b13fd0b-d662-99bf-961a-79feeec717e3,0.2609034019753014,"My dear brother, if you arrive, I will send the youth to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,da1f0c98-ecd3-781a-a3be-49616ec33bb0,0.3076343041660309,Let the merchant bring it with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,ab5d5427-c501-4203-860f-0e20f11760f9,0.2983547352846173,Enna-Suen returned to Kutānum.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,9a51b51d-b0dc-2a86-809b-0cf413824b8a,0.7518702252750671,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,04d94aa3-b37c-4993-b033-eea61a30e209,0.3300918093420343,"Why is it that you said, ""Ela gave me 20 sacks of gold and 15 sacks of barley belonging to Kutubiš?"""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.2770661538788128,"When we gave 40 minas, Ilī-šar and Ḫulupa brought us 2 1/2 minas tin which to Šanaya Ilī-šar and Ḫulupa brought us."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,04d94aa3-b37c-4993-b033-eea61a30e209,0.2310698168520522,"Please, the silver belonging to Ḫaluli, Azu and Tutuli, and Ka'upa so that 10 sacks of buqulum, 10 sacks of bapirum and send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,a39bb778-ff0e-f5e6-401c-7059af73a2c7,0.1921473381656468,"If you have destroyed the merchandise, why will you destroy the merchandise?"
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,d8cf4899-0cc0-e89d-4a83-64e425570ac7,0.4183086095459649,If Ababa does not send me your message.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,37ea781c-687b-4e96-b8a5-c100ddc27f30,0.3459715660620291,Send me the oil.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,aaf89dbd-ce44-169d-259d-04f7c82411d9,0.4628991120535898,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,e982603f-b52e-e9b8-4e1e-4551016804e2,0.3501409244818392,"2 minas silver which Abātum brought to Pūšu-kēn, the silver which Pūšu-kēn gave to us, Pūšu-kēn gave us the silver which Pūšu-kēn gave to us, and thereof we paid 1/3 mina 6 1/3 shekels silver to Idī-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,31f0a2fb-00be-4f3a-b5f5-036afa8582f8,0.352473247269905,We paid 10 shekels for a donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,6a45976f-2c34-4be7-8087-26c6abd4ab74,0.3502942409312416,I gave 2 shekels of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,5059d304-0924-76f6-2142-44da234fe324,0.3366583138694716,Let him bring it to you there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,8c6112b3-874e-a604-c359-d374c07fb000,0.2763707647115143,"The remainder of the silver, 1/2 mina 8 1/3 shekels is with Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,982f4e51-36f2-424e-bfc8-e9a375b74da0,0.4198167091350658,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,4573de40-3986-633e-8697-05d967238095,0.6454771566474865,We will take the tin and we will send it to you as soon as possible.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,33287d6b-fd19-d181-7348-b11edb9b4e77,0.7051978186035891,To Pūšu-kēn from Ikūn-piya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,3aa7ba9b-55e0-ecfa-cce6-bf1b662b74c9,0.4656639381174923,"The very day I wrote a tablet for you, I deposited Šū-Nunu."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,31f0a2fb-00be-4f3a-b5f5-036afa8582f8,0.5613861820395025,You must decide (what to do).
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,62e6744c-19c6-bce5-5ddf-6b77881444b6,0.3696224751174349,I gave Elāli 2 minas of copper massive and 10 interests for my expenses.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,301df795-4d64-426b-9682-02a8c8531208,0.4780953021562704,To Aššur-mutabbil and Šamaš-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.2581627488975723,The tablet of 17 minas silver which is in the presence of Aššur-bāni.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,e1b388e1-f351-f18d-9b88-16b0777383cf,0.3717715970677029,This tablet has been deposited and the tablet has been deposited.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,48d96297-bb58-55c5-6207-cfaaca4845cc,0.4391291961361119,"There, in the šaḫat of Ṭāb-Aššur my brother, let Ṭāb-Aššur send a tablet with 10 minas silver belonging to Pūšu-kēn son of Šerawašašum and let Ṭāb-Aššur send him a tablet with 10 minas silver belonging to Pūšu-kēn son of Šerawa"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,f0e031e8-805f-43ec-a8f5-03890d79db25,0.4786761789090888,Amur-Aššur s. Papalanum owes Šū-Ḫubur 1/2 shekels refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,914e7adc-3703-4416-990d-24101ba7d753,0.6913500778492748,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-ṭāb.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,1f969304-1971-4333-85cc-39a89ef6a900,1.0000000000000002,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,4a05b202-512d-3e5d-28d0-fd53207f93cc,0.4314264591580735,Puzur-Aššur owes Aššur-idī 1/2 mina refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,6902b817-30e6-15d4-da02-36f3306a9f17,0.4426280046762915,From the ḫamuštum of Idna he has 13 weeks to pay.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,62d5f9c7-c3af-4642-9ba1-b6432aac2998,0.6367829448858878,"Seals: Irma-Aššur s. Nidebāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,c45b3838-e7b5-408c-a986-c86cf301efb8,0.4137814745467838,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,e481e6ce-9b84-480e-94bd-111db03247ce,0.5062071136385143,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month of Kuzalli, eponymate of Aššur-idī s. Šū-Lī."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,24d52193-1178-4daf-874c-56d988c19496,0.8332510510310059,If he does not pay 1/2 shekels per mina per month will be added.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,b7cba7f4-1c06-4128-a9f6-8c62d070a160,0.7222481628091768,Ilī-ānum owes Ilī-ānum 10 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.8107880548530989,"If he does not pay, he will pay 1/3 shekels interest."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,111cd2be-5224-2bd7-159b-ed4c842d0c9c,0.5495874830551706,He will add 1/2 shekels per month as interest from the ḫubur eponymate of Aššur-bāni.
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,73236c75-6b50-4bee-9d16-5372c4646ab8,0.6025887155657337,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,068623c9-c424-40fe-8fdc-d260e559926d,0.5410890022742351,Kunaya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,ab31f274-095b-452d-b13e-7382420b04c3,0.7460667829429665,From the ḫamuštum of Ennānum and Šalim-Aššur he has 40 weeks to pay.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,c833d6cc-c0a5-4dff-8b0e-862944df1673,0.9004865613943046,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,f022b7f2-abd2-4cbd-81ce-e49e3e6cb724,0.4783428483758795,"Month: Kuzalli, eponymate of Ibni-Adad s. Baqqunim."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,78882171-276f-4fa1-8cd9-47981117e61b,0.4655099314751064,"Witnesses: Puzur-sadue, Uṣur-ša-Aššur s. Agua, Aššuriš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,ab5d5427-c501-4203-860f-0e20f11760f9,0.4216619925761075,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,d9058197-10a1-4a9f-b722-74d11f358762,0.5938527460527508,Kuṣiya siezed us to Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,790ca618-d259-4a1a-9a76-75c79187926b,0.3248082682400199,"Kuṣiya said to Dān-Aššur: ""My dear brother, 3 minas silver which you gave to the son of Erraya and they come to the City and you will receive the silver for the son of Erraya and you will receive the silver for the son of Err"
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,20128a8b-a963-4126-a713-8266da50bd17,0.3215942145438451,We purchased Dān-Aššur and we purchased 1 mina of silver for the 3 minas of silver and Kuṣiya will go to the son of Erraya and Kudādum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,b71c9b46-7001-8d6f-707d-f9703aec0abc,0.2640749285329156,"Dān-Aššur said, ""Every mina of silver you have left, I will take it here."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.4118309055683942,"Kuṣiya said, ""Take the silver of Ṭāb-ṣilli-Aššur son of Puzur-Šamaš."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,b177c15d-0dd5-45fb-bc52-e77f493090f9,0.6814926422586578,The wabartum of Upe gave us for these proceedings and we gave our testimony before Aššur's dagger.
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,76de9ecf-ac92-4b5e-894a-424457e80e60,0.5322974439498998,"Witnesses: Pilaḫ-Aššur s. Aššur-šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,8ff40d16-67be-c075-8394-8dcac3acdbc1,0.4645748476557622,He owes the son of Uṣur-ša-Aššur 1 mina refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,0863009e-19fc-e293-de55-767484f4286c,0.6155583865075941,"They will pay the silver per month, if they do not pay (on time), they will pay 1 shekel silver per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,80aad5cf-57d3-4fc3-a93a-feb98e83b567,1.0,"If they do not pay (on time), they will add 1/2 shekels per mina per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,260f541a-470f-9ab1-abde-83d966fae404,0.8637732825289943,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,ab5dd556-42d7-57e2-cd9e-dff681615468,0.4222335312419715,Eponymate: Ikuppiya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,af25b641-d124-40e5-a9f8-56b46e8b5eb0,0.7668093593132672,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,d8353c99-9f30-4afb-8dc1-0ee7fc6ba3b8,0.5524874000059478,Šū-Aššur s. Al-aḫim owes Aššur-rēʾī 1 mina silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,2763a6eb-5a8f-ec3d-d6eb-52548ed78656,0.5241561097607972,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,3328e1e5-47a7-4629-9fe9-07246b64c956,0.8322795148179237,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,a0209099-70a9-461b-80b0-46716b05f28a,0.3259015169808681,To Pilah-Ištar from Pilah-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.3733327690573977,He will come concerning Ilī-nādā s. Baziya.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,790ca618-d259-4a1a-9a76-75c79187926b,0.2617828782061505,"Why is it that my father and father owe me the house there and the house to the city and when they gave me a house to the city, why is it that my father and father owe me the rugumae to my father and my father owes me the rugumae to me?"
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,1a7b4cb1-a136-5af3-c719-b4c373e1d2b7,0.1948913404275347,"After the mutānum years, the father brought up 10 years."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.4287357294011517,Why is it that the father does not sell it?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,e9d363f4-174f-80fe-3768-b4e16a2f5bba,0.2051358379809326,"We did not give anything to my father, but he departed."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,6,True,66,87,ae93f162-c757-42d5-99cb-84bedcbdf32f,0.2936081818957301,"Iliš-tikal has added the silver of my father's silver, and I have added the silver of my father's silver."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,7,True,87,101,82c04b91-0c02-872a-6c77-aa8cc234e77b,0.2824388454103806,Why is it that from the silver of my father's father he did not give it to the representative or to Iliš-tīkal?
