doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,0,Eponymate: Ikuppiya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,1,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,0,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 10 shekels silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,0,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,0,To Pilah-Ištar from Pilah-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,0,He will come concerning Ilī-nādā s. Bazia.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,0,Why is it that there they cleared the maid there and they settled the house to Kanesh and they deposited the house to Kanesh and my brothers deposited the house to Kanesh and they deposited the house to my maid?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,0,After 10 years from my father has been deposited.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,0,Why is it that my father does not seize it?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,0,"My dear father did not give it to my father, and he returned him."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,6,True,66,87,0,Iliš-tīkal deposited the silver of my father.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,7,True,87,101,0,"Why is it that he seized my silver from my father's silver, but he did not give it to the attorney or to Iliš-tīkal?"
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,8,True,101,118,0,"My dear brothers and my brothers, for 5 years we will come with him, either in Burušhaddum or in Ulama or in Wahšušana."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,9,True,118,122,0,Why is it that they did not give us anything?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,10,True,122,127,0,"Also, his message did not come."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,11,True,127,136,0,They did not write to your representatives but they did not write me.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,12,True,136,160,0,"Also, Šū-Bēlum received the transport tariff with me and he sent my instructions about 1 mina or 2 minas of silver to Ulama and he sent my instructions about 1 mina or 2 minas of silver to Ulama and he sent my instructions about 1 mina of silver to Ulam"
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,13,True,160,165,0,Why is it that he does not seize my silver?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,14,True,165,183,0,"My dear fathers and lords, do not inform me because when my father died, when my father died, they cleared my tablet and my tablet of my father's tablet."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,15,True,183,195,0,"My dear brothers, for 5 years my brothers entrusted an additional assessment and the additional assessment is available for the case."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,16,True,195,199,0,My dear brothers are available in the house.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,17,True,199,218,0,"Also, here, I sent 1 or 2 minas of silver to the colony office and I sent it to the colony office and concerning the representatives of the merchant."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,18,True,218,226,0,If Ilī-nādā deposits a favor there and he will delay all this.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,19,True,226,232,0,"My dear brothers, you are the son of the man."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,20,True,232,243,0,We purchased the colony and they will come to the City.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,21,True,243,279,0,I will come here and we will clear the matter of our father's father's father's father.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,22,True,279,286,0,"If he does not return to him, he will not return to him a tablet of my father."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,23,True,286,288,0,They will pay many tin and textiles.
2d44cd07-44d5-4738-a5d3-159dccc3eb92,unknown,0,True,13,28,1,Aššur-rēʾī owes Aššur-rēʾī 10 minas refined silver.
2d44cd07-44d5-4738-a5d3-159dccc3eb92,unknown,1,True,28,37,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,0,True,0,17,0,"Seals: Aḫu-waqar s. Šū-Ištar, Aššur-taklāku s. Amria, Puzur-Abēḫ s. Ennum-Aššur, Šū-Anum s. Menānum."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,1,True,17,28,0,Šū-Anum s. Menānum owes Šū-Ištar s. Aššur-bāni 2 minas refined silver.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,2,True,28,37,0,He will pay 6 weeks from the ḫamuštum of Ennaḫ-ilī.
440e60c5-df01-41d3-a621-f4061f10562a,unknown,3,True,37,51,1,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
440e60c5-df01-41d3-a621-f4061f10562a,unknown,4,True,51,53,0,Month: Kuzallī
440e60c5-df01-41d3-a621-f4061f10562a,unknown,5,True,53,57,0,Eponymate: Šū-Suen s. Papilum.
4989e99e-2144-401c-abee-48ab716dfc6d,unknown,0,True,0,77,2,"Seals: Pilaḫ-Aššur s. Bizaza, Ḫinnaya s. Aššur-ṭāb."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,0,True,8,18,0,Ištar-bāni owes Ištar-bāni 10 minas refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,1,True,18,30,1,He will pay 3 weeks from the ḫamuštum of Aššur-mālik and Aššur-mālik.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,2,True,30,32,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,3,True,32,51,1,Aššur-ṭāb s. Ḫuraṣānum owes Ištar-bāni 1 mina 1/2 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,4,True,51,56,1,He will pay 3 weeks from the ḫamuštum of Aššur-mālik and Aššur-mālik.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,5,True,56,63,1,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,6,True,63,82,0,Aššur-mālik s. Šū-Enlil owes Ištar-bāni 1 mina 7 shekels refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,7,True,82,92,1,He will pay 3 weeks from the ḫamuštum of Aššur-mālik and Aššur-mālik.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,8,True,92,101,0,"If he does not pay (on time), he will add 4 minas of silver as interest."
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,9,True,101,122,1,Ištar-bāni owes Ištar-bāni 10 minas refined silver.
5b351b70-31c3-442a-8788-e339ebb8c1dd,unknown,10,True,122,179,2,"If he does not pay (on time), he will add 5 talents 20 minas of poor quality copper from Bēlānum and Aššur-ṭāb will send 1/2 mina 5 shekels of silver to Wahšušana."
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,0,True,0,12,0,"Seals: Puzur-Aššur s. Suen-nādā, Šū-Ištar s. Ilili, Aššur-ṭāb s. Ida."
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,1,True,12,22,1,Regarding the debt of Aššur-ṭāb for 2 1/2 minas refined silver.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,2,True,22,24,0,Aššur-rēʾī owes Aššur-rēʾī 10 minas refined silver.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,3,True,24,51,1,He will pay 15 weeks from the ḫamuštum of Aššur-rēʾī and Lā-qēpim.
6b405c46-50a6-4deb-ac9a-d66e8607f883,unknown,4,True,51,62,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
762de6f5-ed49-4735-b87a-6c2e77b2b243,unknown,0,True,17,21,0,"Witnesses: Aššur-dāni, Lālum."
9dcb5f02-fc2a-465d-a47b-7b6401dd85ae,unknown,0,True,8,13,0,Šū-Ištar owes Šū-Ištar 1/2 mina refined silver.
9dcb5f02-fc2a-465d-a47b-7b6401dd85ae,unknown,1,True,13,36,1,Eponymate: Enna-Suen s. Šū-Aššur.
c7278cd1-cba2-4600-8911-e7934dbd543a,unknown,0,True,0,36,2,"Seals: Nāb-Suen, Amur-Aššur of the debt of Aššur-rābi."
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,0,True,4,8,0,Kikiya owes Aššur-rēʾī 10 minas refined silver.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,1,True,8,29,1,He will pay 3 weeks from the ḫamuštum of Kura and Sukkalliya.
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,2,True,29,38,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
de207a62-7ae9-4c27-a1d4-d5e0a246c8d7,unknown,3,True,38,43,0,"Witnesses: Dadānum, Dudu his servant."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,0,True,1,10,0,Aššur-imittī s. Ikuppī-Ištar owes Enlil-bāni 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,1,True,10,24,0,He will add 1 shekel per mina per month from the ḫamuštum of Ennānum s. Šū-Ḫubur.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,2,True,24,26,0,Month: Kuzalli.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,3,True,26,29,0,Eponymate: Agutum.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,4,True,29,36,0,The colony owes Enlil-bāni 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,5,True,36,57,1,"He will add 2/3 shekels 15 grains per mina per month from the ḫamuštum of Kurub-Ištar, month ša sarrātim, eponymate after Enna-Suen."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,6,True,57,66,0,Aššur-mutabbil s. Pūšu-kēn owes Enlil-bāni 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,7,True,66,81,1,"He will add interest at the rate of 1 shekel from the ḫamuštum of Ennam-Aššur s. Šalim-aḫum, month Kanbarta, eponymate Maṣilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,8,True,81,95,0,Zukuwa s. Aššur-idī owes Enlil-bāni 1 mina refined silver per mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,9,True,95,108,1,"He will add 1 shekel from the ḫamuštum of Puzur-Ištar, month Kanbarta, eponymate Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,10,True,108,117,0,Al-aḫum s. Šalim-Aššur owes Enlil-bāni 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,11,True,117,130,0,"He will add 1 shekel from the ḫamuštum of Aḫu-waqar, month Qarrātum, eponymate Maṣilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,12,True,130,141,0,Adad-rabi and Šū-Suen s. Puzur-Anna owe Enlil-bāni 2 minas refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,13,True,141,149,1,They will add 1/2 shekels from the ḫamuštum of Ennam-Aššur.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,14,True,149,151,0,Month: Kanwarta.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,15,True,151,154,0,Eponymate: Maṣilī.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,16,True,154,161,0,Buzāzu owes Enlil-bāni 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,17,True,161,178,0,"He will add 1 shekel per mina per month from the ḫamuštum of Luzina, month Bēlet-ekallim, eponymate after Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,18,True,178,189,0,Aššur-rabi s. Lā-qēpum owes Enlil-bāni 1 mina 15 shekels refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,19,True,189,204,2,"He will add 1/2 shekels from the ḫamuštum of Ikuppiya s. Šū-Anum, eponymate Enna-Suen, month Al-anātum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,20,True,204,213,0,Šamaš-ṣilli-Aššur s. Puzur-Šamaš owes Enlil-bāni 1/3 mina refined silver.
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,21,True,213,229,2,"He will add interest at the rate of 1/2 shekels from the ḫamuštum of Iddin-abum, month Ab šarrānē, eponymate after Agutum."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,22,True,229,240,0,"Puzur-Šamaš and Aššur-imittī, the sons of Šū-Nunu, owe Enlil-bāni 1/3 mina refined silver."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,23,True,240,251,0,"He will pay one month from the ḫamuštum of Aššur-iš-takil, month Teʾinātum, eponymate Maṣilī."
ee9b412d-a5e5-455d-9ef6-875bb017400e,memo,24,True,251,261,1,"If they do not pay (on time), they will add 1/2 shekels per mina per month."
19755573-0766-4858-8cfa-034fa1f3b426,letter,0,True,0,9,0,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
19755573-0766-4858-8cfa-034fa1f3b426,letter,1,True,9,24,1,"In the tablet of Lā-qēpum, Ilabrat-bāni took 6 1/3 minas tin from your package and when he goes to Hattum."
19755573-0766-4858-8cfa-034fa1f3b426,letter,2,True,24,32,0,Ilī-ašranni brought 1/2 shekels of silver from my investors to Aššur-mālik.
19755573-0766-4858-8cfa-034fa1f3b426,letter,3,True,32,35,0,Aššur-mālik did not return to him.
19755573-0766-4858-8cfa-034fa1f3b426,letter,4,True,35,36,0,He will depart.
19755573-0766-4858-8cfa-034fa1f3b426,letter,5,True,36,39,0,You took the kusītum.
19755573-0766-4858-8cfa-034fa1f3b426,letter,6,True,39,51,1,"You said, ""Send it to my father, 1/2 kutānum textile from the transport of Nūr-Ištar."""
19755573-0766-4858-8cfa-034fa1f3b426,letter,7,True,51,55,0,You sent silver to Dān-Aššur.
19755573-0766-4858-8cfa-034fa1f3b426,letter,8,True,55,59,0,"You said, ""I will send your account."""
19755573-0766-4858-8cfa-034fa1f3b426,letter,9,True,59,65,0,All this you have heard from the limmum of Aḫ-marši.
19755573-0766-4858-8cfa-034fa1f3b426,letter,10,True,65,69,0,My instructions will come to you until his arrival.
19755573-0766-4858-8cfa-034fa1f3b426,letter,11,True,69,80,1,Give both the tin under seal and 1/2 kutānum silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,12,True,80,94,0,"Do not write to me so that I can take 3 textiles from my investors, and 1 textile from the servant."
19755573-0766-4858-8cfa-034fa1f3b426,letter,13,True,94,105,0,Aššur-mālik son of Azua brought you 1 mina silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,14,True,105,110,0,Give it to my silver and let him give it to my silver.
19755573-0766-4858-8cfa-034fa1f3b426,letter,15,True,110,129,0,"Did you not hear that when we gave your silver, wherever we gave your silver, and with the seizer 5 or 5 minas refined silver, Aššur and Ilabrat-šamšī."
19755573-0766-4858-8cfa-034fa1f3b426,letter,16,True,129,143,0,"Let him decide wherever I gave a single shekel of silver, my silver will enter 10 minas or 20 minas."
19755573-0766-4858-8cfa-034fa1f3b426,letter,17,True,143,148,0,"My dear brother, do not inform me."
19755573-0766-4858-8cfa-034fa1f3b426,letter,18,True,148,152,0,Give my silver to Pūšu-kēn.
19755573-0766-4858-8cfa-034fa1f3b426,letter,19,True,152,158,0,Do not write to me so that I can take your silver here.
19755573-0766-4858-8cfa-034fa1f3b426,letter,20,True,158,161,0,Do not inform me.
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),0,True,0,47,2,Puzur-Ištar seized us against Adad-rēʾī and Puzur-Ištar said to Adad-rēʾī:
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),1,True,47,97,1,"Puzur-Ištar said, ""Give my silver to Ḫuršiani and send it to Puzur-Ištar both the copper and the price of the donkey which you took, and the price of the donkey which you took, and"
a240a6f3-165c-4064-8b32-bfcef0734b3e,agreement (contract),2,True,97,98,0,They gave 1/2 shekels of silver.
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,0,True,17,28,0,"Regarding the debt of Aššur-bāštī, Aššur-bāštī owes Šuma-abiya 3 minas refined silver."
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,1,True,28,44,0,"He will pay 20 weeks from the ḫamuštum of Šalim-Aššur s. Aba, month Ḫubur, eponymate Aššur-rēʾī s. Abarzizim."
d7c160df-1ef6-4070-bbe2-3d81b4938bb2,unknown,2,True,44,59,1,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,0,True,0,7,0,"Seals: Aššur-mālik, Ikuppī-Aššur, Amur-Aššur."
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,1,True,7,14,0,Amur-Aššur owes Šukkutum 2 minas refined silver.
a465eb38-f691-4491-aae1-3d4f08306d78,unknown,2,True,14,41,2,He will add 1/2 shekels per mina per month from the ḫamuštum of Uraya and Kurub-Ištar.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,0,True,1,11,0,Aššur-emūqī owes Aššur-imittī 25 shekels refined silver.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,1,True,11,21,0,He will pay 36 weeks from the ḫamuštum of Šū-Anum and Dudu.
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,2,True,21,32,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
f97c070f-7979-4e1e-9590-f34aaaec0249,unknown,3,True,32,45,0,"Witnesses: Iddin-abum, Aššur-emūqī."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,0,True,1,11,0,"Taiya, Kamaliya and Nunu owe Aššur-mālik 2 minas refined silver."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,1,True,11,19,0,They will pay 15 weeks from the ḫamuštum of kaššim.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,2,True,19,31,0,"If they do not pay, they will add 3 shekels per mina per month as interest."
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,3,True,31,38,0,The silver is bound to him and their representatives.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,4,True,38,42,0,They will pay at the fulfillment of Parka.
793d817c-84ad-46bb-97bf-990ae6bb19a4,unknown,5,True,42,50,0,"Witnesses: Kizi, Ennum-Aššur, Laila, Amurrum-bāni."
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,0,True,1,8,0,Maṣilī owes Sukkalliya 2 minas refined silver.
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,1,True,8,16,0,He will pay 28 weeks from the ḫamuštum of Šamaš-rēʾī.
0247c8eb-b695-43f3-9a2b-a31b93088d12,debt note,2,True,16,30,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,1,True,8,19,1,He will add 1/4 shekels per month from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,2,True,19,22,0,Month: ša sarrātim.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,3,True,22,26,0,Eponymate: after Iddin-abum.
4284106a-dd47-4af5-a2bd-057b0d0560b5,debt note,4,True,26,30,0,"Witnesses: Aššur-Šamši, Dadāya."
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,0,True,1,35,0,Šū-Anum owes Imdi-ilum 2 minas refined silver.
241ac712-293d-46e1-bfc9-5a6ed160320f,debt note,1,True,35,39,0,"Witnesses: Aššur-mālik, Azuzu."
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,0,True,0,10,0,"To Alāhum, Šū-Aššur, Zupa and Ilī-ālum from Aššur-nādā:"
e26e5cfa-522f-c7e5-4cb3-847132af0a75,letter,1,True,10,148,1,As for the 5 minas silver which Šalaḫšua brought to me and Haluli gave me 6 kutānum-textiles and Ikuppiya brought to you 6 kutānum-textiles and Ikuppiya brings to you 6 kutānum-textiles and let him receive the interest from the ḫamuštum-textiles
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,0,True,0,5,0,From the waklum to Pūšu-kēn:
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,1,True,5,6,0,You wrote.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,2,True,6,61,0,"You said, ""I seized 5 minas silver belonging to Asqudum here, and I took 10 minas for interest and I sent the silver for interest and I sent the silver for interest and sent the remainder of your silver."""
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,3,True,61,65,0,My dear father gave 1/2 shekels silver to Asqudum.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,4,True,65,70,0,Witnesses: Aššur and Ilīya.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,5,True,70,89,0,"My dear brother, take care to settle every shekel of silver for your silver and seize the silver of the man."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,6,True,89,91,0,You hear my tablet.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,7,True,91,103,0,"Regarding the matter which I seized for your departure, the man received my tablets and my tablets."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,8,True,103,109,0,"If he does not pay (on time), he will add as much as you are in agreement."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,9,True,109,114,0,Your dear brothers will receive the silver.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,10,True,114,118,0,My instructions will go to Timilkiya.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,11,True,118,126,0,"Also, write to them so that they send my silver to you."
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,12,True,126,131,0,They did not bring every shekel of silver.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,13,True,131,136,0,Išar-bēlī will pay the servants of Asqudum.
10d903fd-fdd5-38ce-a725-07cf230355d6,letter,14,True,136,140,0,Take care to send it to me in the next traveler.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,0,True,2,11,0,To Pūšu-kēn from Sabasiya:
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,1,True,11,49,0,"Ilabrat-bāni seized Ilabrat-bāni with you and send my tablet and send the tablet with 49 minas of silver belonging to Anaḫ-ilī, his brother and Al-ṭāb, his brother and his brother, wherever these men enter the house, and wherever these men enter th"
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,2,True,49,100,0,"Let them seize the tablet with the 21 minas 10 shekels silver which Šalim-Aššur, Ikūnum and Sabasiya owe to the merchant, send the silver to the merchant and pay the silver to the merchant and I will pay the silver to the merchant."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,3,True,100,118,0,The matter is delayed.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,4,True,118,165,0,There is no tablet and there is no tablet.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,5,True,165,168,0,"My dear father and lord, do not want to take me."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,6,True,168,172,0,"If he does not pay (on time), give the gamri of the son of Lālum."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,7,True,172,206,2,The tablet concerning the given of the colony office of Waḫšušana for the 2/3 mina gold and its interest in my tablet which I owe to Adad and Ennum-Aššur will pay the 2/3 mina and its interest.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,8,True,206,211,0,There is a tablet of the colony.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,9,True,211,214,0,There is available the price of the price.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,10,True,214,216,0,"If he does not pay (on time), he will pay Zupa."
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,11,True,216,241,1,I will pay the interest at the rate of 2/3 mina to the colony and take a tablet of the colony.
471a76e1-01c5-483b-b4c7-718394ca09d7,letter,12,True,241,242,0,He will take it.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,0,True,0,5,0,To Pūšu-kēn from Lamassī:
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,1,True,5,14,0,"If you are your brother, if you are the merchant, why will you delay me?"
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,2,True,14,18,0,Take care to dispatch your seals and release your seal.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,3,True,18,25,0,I gave him 1 kabtum-textile to Aššur-mālik in his presence.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,4,True,25,29,0,He did not bring any of his silver.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,5,True,29,34,0,The price is bringing to you with the seal of the silver.
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,6,True,34,39,0,"When you send the copper, purchase the wool."
17cff94e-a931-673b-4fe4-9bf6ea1234bd,letter,7,True,39,43,0,The transport tariff is exhausted in the City.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,0,True,0,14,0,"From the 7 šurum-textiles which we brought in the colony office, Pūšu-kēn deposited 5 šurum-textiles."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,1,True,14,20,0,We brought 1 šurūtum textile from Šalim-aḫum's silver.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,2,True,20,31,0,"From the 9 kutānum textiles, Pūšu-kēn gave 1 textile for depositing."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,3,True,31,39,0,"Also, I will depart with him from the transport of Pūšu-kēn."
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,4,True,39,43,0,1 textile from the transport of Ilī-ašranni.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,5,True,43,51,1,All this is placed in the colony office of Šalim-aḫum.
131cc458-3d09-1db8-9c18-02c29cc431df,unknown,6,True,51,57,0,Šalim-aḫum is written in the tablet of the representative.
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,0,True,0,7,0,To Puzur-Anna from Irma-Aššur and Puzur-Šamaš:
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,1,True,7,22,0,"Until the tablet which you wrote to me, which you wrote to them, which you wrote to them"
0fd8d22f-083d-52e0-f634-65b8ef460f00,letter,7,True,63,78,1,"For the ukulture of the transporter, the man will not be deposited at the rate of 10 shekels or 1/3 mina."
b6153884-a5e3-d233-c4ad-8a685be261bf,letter,0,True,27,36,0,"There, take care to clear the silver of the household."
02fe500f-2ed5-c5b7-0f8d-9e149e9d655f,letter,0,True,0,8,0,From Aššur-nādā and Ilī-ālum to Aššur-taklāku:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,0,True,0,8,1,To Aššur-imittī and Šū-Ḫubur from Pūšu-kēn:
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,1,True,8,15,0,I wrote 1 mina 8 shekels silver in the colony office.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,2,True,15,25,1,"For this silver, I paid both your silver and textiles."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,3,True,25,34,0,He paid 1 mina 9 shekels silver from the silver of Aššur-imittī.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,4,True,34,59,0,I paid 2 minas of silver and I paid 1 mina of its package at your account so that Aššur and your departure let Aššur and your departure take 12 minas of silver in 10 weeks.
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,5,True,59,67,1,"In total, they are deposited 28 minas 8 shekels silver."
f452188e-560a-e29a-a38a-1d1e3697bb79,letter,6,True,67,76,0,The dātum cleared 1 mina and you will balance 1 mina 12 shekels silver.
