genre,prediction
unknown,"In the presence of Aššur-nādā, son of Šamaš-bāni, and Ennam-Aššur, son of Šu-Illil, son of Aššur-nādā, son of Ilī-nādā, son of Ilī-nādā, and Ennam-nādā, son of Šamaš-nādā, son of Ilī-nādā, son of Ilī-nādā, and Ennam-nādā, son of Ilī-nādā, son of Ilī-nādā, and Ennam-nādā, and Ennam-nādā, son of Ilī-nādā, son of Ilī-nādā, and Ennam-nādā, son of Ilī-nādā, son of Ilī-nādā, and Ennam-nādā, son of Ilī-nādā, and Ennam-nādā, son of Ilī-nādā, son of Ilī-nādā, and Ennam-nādā, son of Ilī-nādā, son of Ilī-nādā, and Ennam-nādā, son of Ilī-nādā,"
unknown,"If Šu-Bēlum and Enna-Bēlum seized us and Šamaš-tappā'ī and Ilum-tappā'ī, then we will not return to an agreement."
unknown,Enna-Suen and Nāb-Suen brought you (pl.) in my dear father and shipping charges.
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 minas per talent per month as interest."
debt note,He will pay 13 weeks from the ḫamuštum of Al-aḫum and Ennam-Anum.
debt note,"If he does not pay (on time), he will add interest at the rate of the colony."
debt note,"Regarding the matter of Aššur-rabi about which you wrote me, he wrote me, I wrote me, I paid the silver to Aššur-tāb."
debt note,"Witnesses: Ennum-Aššur, Ennum-Aššur."
letter,Why is it that you have not sent the silver you not sent me?
letter,"My dear father, take care to pay the silver and send it to me."
letter,"According to the house of your house of the house of Dalaš, the house of"
unknown,"My dear father and lord, as for me, I have given 1/2 shekels of silver to go to been booked for me."
unknown,x shekel(s) (to?) Annuwa.
unknown,"As for the 1/2 shekels of silver, we will balance it to him."
unknown,"My dear brother, as for me, I have not been paid 5 shekels of silver to Al-aḫum."
unknown,"Also, concerning my debt which he owes to me."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"1 talent 5 minas of tin under seal, 2 black donkey, 2 black donkeys, 2 black donkey, 2 black donkeys, 2 black donkeys,"
letter,"The remainder of your tin and textiles, at a rate of 9 1/2 shekels each, at a rate of silver, at a rate of your tin and send it to me."
letter,Make him pay the silver and send it to me.
letter,"My dear brother and lord, as for my tablets of your tablets are able and make him pay the silver that you make them pay to me."
letter,"Also, I myself, I will bring it to you."
letter,From Aššur-idī to Aššur-nādā:
letter,Al-aḫum and Ennam-Aššur s. Al-aḫum owe 4 minas refined silver.
letter,"I gave you 1 talent 5 minas of silver and its excise to the representatives of Al-āḫum, as well"
letter,"My dear father and lord, as for my be'ulātum a favor for me and I can do you a favor for me."
letter,"As for me, they did not give me anything."
letter,From Aššur-idī to Aššur-nādā:
letter,"Concerning the matter of Šū-Suen about which you wrote, we said, ""Your father's silver we will pay at your departure and we will give you."""
letter,"Also, I said, ""I will not write to you."""
letter,"You said, ""Let me go and do not write me write to"
letter,"If he does not pay (on time), he will add (interest) at the rate of the colony."
letter,Let Ilabrat-bāni pay so that you can take the silver and send it to me.
letter,He should have written at the samecond year of your silver has been paid out 3 minas of your silver has been paid.
letter,He will pay 6 weeks from the ḫamuštum of Aššur-bāni and Aššuriš-tikal.
letter,Your investors are well.
letter,Aššur-taklāku is on his way to you with 6 minas of refined silver under my seal.
letter,Send me silver and send it here.
agreement (contract),"Sealed by Akuza son of Šu-Anum, by Lā-qēpum son of Aššur-mālik son of Pūšu-kēn, by Lā-mālik son of Ikūn-Ištar, by Lā-qēpum son of Aššur-mālik son of Ikūn-mālik son of Ikūn-mālik, by Lā-mālik son of Ikūn-mālik son of Šu-mālik son of Ikūn-mālik son of Ikūn-mālik"
agreement (contract),"My dear brother, as for the silver of Šū-Ištar, the sons of Pūšu-kēn, the sons of Pūšu-kēn and the sons of Pūšu-kēn, the sons of Pūšu-kēn and the sons of Pūšu-kēn, the sons of Pūšu-kēn and the sons of Pūšu-kēn, the sons of Pūšu-kēn and the sons of Pūšu-kēn and the sons of Pūšu-kēn, the sons of Pūšu-kēn and the sons of Pūšu-kēn"
agreement (contract),The tablet of Pūšu-kēn s. Ṭāb-ṣilli-Aššur and Sueyya seized us in the sons of Aššur-mutabbil son of Aššur-mutabbil son of Pūšu-kēn his brother;
agreement (contract),Šalim-aḫum son of Pūšu-kēn gave 5 minas silver belonging to the city and the city.
agreement (contract),"Aššur-mālik s. Idī-Aššur, Idī-Aššur s. Aššur-Aššur s. Aššur-malik s. Aššur-mālik s."
letter,From Šalim-aḫum to Pūšu-kēn and the merchant:
letter,"2 talents 10 minas tin under seal, 10 minas hand-tin, 10 minas hand-tin, at a rate of"
letter,From Pūšu-kēn to Puzur-Aššur:
letter,When he arrived in accordance with the tablet of the silver I wrote a tablet of the silver and I will return a tablet of my silver and I will send it to you.
letter,"According to your instructions, soon as possible."
letter,"Concerning the tin which you wrote me, you wrote me, you, you wrote me, you wrote me, you, you, you wrote me, you wrote me, you, you, you wrote me, you, you, you, you wrote me, you, you, you, you wrote me, you, you, you wrote me, you, you, you, you, you"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
letter,The donkeys from the transport of Ilī-ālum and the transport tariff and the transport of Šalim-Aššur are available.
letter,We will send the tin and we will send it to you.
letter,"My dear brother, as for me and send me a favor to me a favor for me a favor."
letter,I will clear my tin to you.
letter,"If they do not pay (on time), they will add 1 mina per month (as interest)."
letter,"Concerning the matter of Šū-Ištar about which you wrote me, but you said, ""Your father's investors will not write me."
letter,"We will send to you, 1 textile for you."
letter,The silver is bound to whomever is solvent.
letter,Šū-Ištar will send it to you.
letter,You wrote me.
letter,Why is it that you have written me?
letter,What is this that you keep writing me?
letter,Why is it that you have not sent me?
letter,"As for the 1/3 mina of silver which you sent me, the silver I did not give it to him."
letter,From Pūšu-kēn to Aššur-rabi:
letter,"Also, send me word whether it is so or not as soon as possible."
letter,"Regarding the 1 mina of silver which you took from Ennum-Aššur son of Ennam-Aššur's transport tariff, the proceeds of Ali-aḫum, the proceeds of Ennam-aḫum, and take it to take it and take it to take it and take it to take it and take it to the proceeds of Ennam-aḫum, the proceeds of Ali-aḫum, the proceeds of Ennam-aḫum, the proceeds of Ennam-aḫum son of Ennam-aḫum, the proceeds of Ennam-aḫum son of Ennam-aḫum son of Ennam-aḫum, the proceeds of Ennam-aḫum, the proceeds of Ennam-Aššur, the proceeds of Ennam-aḫum, the proceeds of Ennam-aḫum son of Ennam-Aššur's"
letter,"My dear brother and friend, let your message come so that I may depart."
letter,Šalim-Aššur son of Iddin-abum's son has received 5 minas of silver from the proceeds of Ušinalam's wool.
letter,"My dear brother, as for silver and send it here."
letter,"If it is not so, I may bring it to an agreement."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,2/3 mina of silver is owed by Šū-Ištar.
letter,"I weighed out 3 minas silver belonging to the city, so I paid to Pūšu-kēn."
letter,He will add 1/2 minas of silver per month as interest from the month of Teʾinātum owes to Aššur-mālik.
letter,"If he does not pay (on time), he will add 1/2 shekels silver per mina per month as interest."
letter,"If Aššur-taklāku is not there, then give it to Aššur-taklāku."
letter,"As for the into the colony office and who settled accounts, (the palace), and who settled accounts of the palace), and who settled accounts of the palace seized us to our father's house) in place of our father, (and) who settled accounts in place of our father."
letter,"Also, my share my"
letter,"My dear father and lord, as much as you are able."
letter,Send me a message if they took 1/2 minas of silver and send it to me.
letter,From Hinnaya to Puzur-Aššur:
letter,"Also, you gave me 5 minas of silver and 2/3 shekels of gold belonging to Idī-Kūbum and 2/3 mina of silver for the tablet of gold belonging to you have been booked for the 2/3 mina of gold belonging to you have been booked for my debt and a tablet of silver for my debt and a tablet of silver for my debt of silver for my debt and a tablet of silver for my debt of silver for my debt and a tablet of silver for my debt of silver for my debt and a tablet of silver for my debt of silver for my debt and a tablet of silver for my debt"
letter,"Now, as for him, the remainder of the matter of Šū-Ištar and send him as soon as possible."
letter,"Concerning the matter of Šū-Ištar son of Al-āḫum about which I wrote you said, ""Your father's silver with the first traveller. If you have been paid 3 minas of your silver has already been paid 3 minas of Šū-āḫum in the first traveler."""
settlement of accounts,"Sealed by Akuza son of Illil-Ištar, by Amur-Ištar son of Illil-Aššur son of Ali-abum, by Lā-qēp son of Illil-qēp son of Manana, by Lā-qēp son of Illil-qēp son of Manana, by Lā-qēp son of Illil-qēp son of Manana, by Lā-qēp son of Illil-qēp son of Kurara, by Lā-qēp son of Illil-qēp son of Manana, by Lā-qēp son of Illil-qēp son of Kurara, by Lā-qēp son of Illil-qēp son of Illil"
settlement of accounts,"The tablet of the sons of Aššur-nādā son of Amur-Ištar and Šu-Ištar son of Amur-Ištar son of Amur-Ištar, son of Mannum-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī-kī"
settlement of accounts,"This memorandum is a copy of the sealed tablet of Aššur-lamassī, son of Amur-Ištar."
letter,From Šū-Ḫubur to Pūšu-kēn:
letter,Aššur-ṭāb and Uṣur-ša-Aššur owe Ilī-ašranni 2 minas 5 shekels refined silver.
letter,"Concerning the matter of Lā-qēpum took it, he took the silver as exchange of Lā-qēpum took it, he took it."
letter,"If he does not pay (on time), he will add (interest) at the rate of the colony."
letter,"You said, ""As for the 1 mina of silver, the 1 shekel of silver, the interest will return a single shekel of silver. If he does not give it."
letter,"I am well, I myself will not do a favor for you."
letter,15 shekels of silver is owed by plus 1 shekel of silver.
letter,"My dear brother and lord, as for me."
letter,Dispatch him to me so that he may take the silver.
letter,"Your investors are well, your servants are well."
letter,Do not release them.
letter,He must not be delayed!
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"He said, ""Let me go and I will give you will give the silver."""
letter,We gave 5 shekels silver to the limmum and we gave.
letter,He will add 1 mina per month (as interest) from the month of Ilī-ālum.
letter,"Also, I myself, I myself, he gave to pay the silver."
letter,"If they do not pay (on time), they will add 3 shekels per mina (per month (as interest)."
letter,"We seized him and he said, ""We will seize the silver and we will go and we will dispatch it to be consider it and we will dispatch it and we will dispatch it to you."""
letter,He will add 1/2 minas (per mina) per month (as interest) from the month of Ilī-ālum.
letter,He gave me 2/3 minas of tin and 2/3 mina of tin.
letter,"In sum, (it is) 3 minas silver."
letter,Aššur-bēl-awātim s. Šū-Bēlum owes Adad-bāni 2 minas refined silver.
letter,"My dear brother and lord, as for my tablets are in my letter you have deposited as much as you have deposited as you have placed in my tablet you have deposited as you are in my letter, and your tablet you have deposited as you have deposited"
letter,He will pay a six (weeks) from the ḫamuštum of the beginning of the city.
letter,"Concerning the matter of Šū-Kūbum about which you wrote me, you, you (pl.) entrusted it.) entrusted it.) into the house of your tablets are) very day you are) entrusted it.) very day you are) very day you (pl.) very day you are) very day you (pl.) very day you are) very day you (pl."
letter,Let him send it to me.
letter,"From Aššur-imittī to Pūšu-kēn, Kurub-Ištar:"
letter,Why is it that you have not write to me?
letter,Amur-Aššur son of Sukkallīya brought you 1 talent tin and 6 minas.
letter,"As for my merchandise which I sent to you, I have sent to him."
letter,"My dear father and lord, as for me."
letter,If you are truly my brother and do not give it to him.
letter,Why is it that you did not inform me?
letter,"Say to Kuliya, thus says Ababaya:"
letter,"Concerning the matter of Aššur-imittī, Pūšu-kēn, (belonging to):"
letter,"My dear father and lord, make him pay the silver and send it to me."
letter,Your sister took it.
letter,"My dear father and lord, take the silver from your tablet of Idī-Aššur and you did not give it!"
letter,I am well.
letter,"The remainder of the silver of the donkey, 2 donkeys, 10 minas silver, 2 donkeys, 2 donkeys are available for 3 shekels (silver?) for the price of silver for the donkey."
letter,"My dear father and lord, as for me."
letter,Do not act high-handedly with your tablet you.
letter,From Šū-Kūbum to Pūšu-kēn:
letter,And if they did not give me anything (pl.) my dear brother.) to my dear brother and do not deposit my dear brother.
letter,Concerning the matter of Al-aḫum's investors should let him bring it!
letter,Let him give the goods to your representatives.
letter,"Why is it that you have not sent the silver you have not sent it was not sent it, but send it was not sent it."
letter,"Now, son of Ilī-ālum and Šū-Anum are bringing to you."
letter,"Concerning the matter of Šū-Kūbum about which you wrote, the matter of Šū-Suen said, ""The silver of Šū-Ištar took it and he said, he said"
letter,"Thus you will say: ""Why the city to your father to the city the City."
letter,"Concerning the matter of Idī-Suen (of) in your father has been deposited at your father's house, my dear father and I gave you 2/3 mina per year."
letter,"Šu-Bēlum answered: ""If I have not had Buzuwa and Agiya sit down at the city."" Šalim-Aššur said: ""Your father's slave Abu-Aššur said: ""Your father's city."""
letter,You took (pl.) from Lā-qēpum.
letter,This memorandum is a copy of the sealed tablet of the week of the sealed tablet.
letter,"I took it, I took whatever you took."
letter,From Aššur-idī to Aššur-taklāku:
letter,Send me word whether it is so as soon as possible.
letter,Do not come to send the silver and send it to me.
letter,"My dear father and lord, as for me, as much as can take the silver of my silver of our father's silver of our father's silver of my silver of our father's silver of my silver of our father's silver of my silver of our father's silver of my silver of our father's silver of our father and send it."
letter,They did not want to identify 1/2 mina of silver and 1 shekel of silver.
letter,Uṣur-ša-Aššur has taken 3 shekels of silver.
letter,"Please, take care to send the proceeds of my silver with the very first traveler."
letter,"From the month of Kuzallu, eponymate Aššur-lamassī, he will add 1/2 minas per talent per month as interest."
letter,"Clear the goods from your own caravan, and come here."
letter,Let him send it to you and let him bring it there.
note,Aššur-bēl-awātim s. Aššur-bēl-awātim owes 3 minas poor quality copper.
note,1 shekel (to?) Šū-Kūbum s.
note,Amur-ilī son of Aššur-imittī son of Itūr-ilī brought 1 mina 15 shekels belonging to Aššur-ilī.
note,Amur-Ištar owes 1/3 mina poor quality copper.
note,x shekel(s) (to?) Pūšu-kēn.
note,Ikūn-bāni s. Ikūnum owes 2/3 mina 10 minas poor quality copper.
note,"Witnesses: Aššur-imittī s. Ennānum, Aššur-imittī s. Aššur-imittī."
note,1 sheep worth 1 mina.
note,1 shekel (to?) Ennam-Aššur s. Aššur-ṭāb s.
note,[broken] -ālim]l of us.
note,1 sheep: 1 sheep worth 3 minas belonging to us 1 5/6 minas belonging to us 1 mina.
note,1 sheep worth 2/3 mina 15 shekels belonging to Al-ṭāb s.
note,2/3 mina of silver is owed by Nāb-Suen son of Illil-bāni son of Illil-bāni.
note,The son of Erraya (of silver) is 6 minas.
note,Šū-Bēlim s. Šalim-aḫum owes Šū-Ištar s. Šu-Bēlum 2 minas 36 1/3 minas silver.
note,The remainder of Pūšu-kēn is 2 talents 8 minas 8 shekels.
unknown,"As soon as you hear our letter, on the tithe on behalf of our letter, the tithe on behalf of Ilī-ašranni, 2 shekels of silver, the house of Ilī-ašranni, and Iddin-abum, the tithe on behalf of Ilī-abum, the tithe on behalf of Ilī-abum, the houses of Ilī-abum, the house of Ilī-abum, the house of Ilī-Ištar, the house of Ilī-ašranni, the"
unknown,"Witnesses: Šū-Laban s. Ilī-bāni, Aššur-rabi."
debt note,Aššur-bāni owes Aššur-rēʾī 5 minas refined silver.
debt note,He will pay 13 ḫamuštum weeks from the ḫamuštum of Šū-Anum.
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Puzur-Anna, Puzur-Anna."
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-imittī:
letter,Why is it that you wrote me?
letter,"We said, ""We will go and we will give you the silver."""
letter,Šalim-Aššur and Šu-Anum owe 15 minas of silver belonging to Šalim-Aššur 2/3 minas of silver belonging to Šalim-Aššur 1/2 minas of silver belonging to Šalim-Aššur 2/3 minas of silver belonging to Šalim-Aššur 2/3 mina of silver belonging to Šalim-Aššur 2/3 minas of
letter,"Also, I will send you with you."
letter,"You said, ""I will receive the silver from my own funds and we will receive it to you."""
letter,I will take the silver from my own funds and we will take it to you.
letter,"As for the 1/3 mina of silver which I owe to him, the price of silver is bound to him in Šalim-aḫum, the silver belonging to Šalim-aḫum, the silver belonging to"
letter,Take care to send me the silver and send it to me.
letter,Send me silver and send it here.
letter,From Aššur-imittī to Aššur-imittī:
letter,I gave 1 mina of silver to the accounts of your representatives of your father.
letter,Do not release them.
letter,I paid out (the silver) to Uṣur-ša-ša-ša-ša-Aššur.
letter,He should have written at the beginning of spring.
letter,From Hinnaya to Aššur-nādā and Dān-Aššur:
letter,Let your message come and let your message come so that I will take my tin and let your message come so that I will give it to you.
letter,"My dear brother, take heed to deposit my share and let him bring out and let him bring it."
letter,"If they do not pay at the fulfillment of his term, they will pay at the rate of the tin."
letter,"Also, concerning the textiles, you (pl.) belonging to the merchant.) belonging to the merchant.) belongsum.) belonging to the merchant.) belonging to the merchant."
letter,"My dear brothers, as much as you can come to me."
unknown,"Seals: Puzur-Aššur, Šū-Laban."
unknown,"From the ḫamuštum of Aššur-bāni and Ememe, he will pay 1/2 minas refined silver ascension from the week of Šū-Anum."
debt note,Aššur-rabi and Kurub-Ištar owe Aššur-rabi 5 minas refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
debt note,(The obligation to pay) the silver is bound to whichever one is financially solvent.
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent.
debt note,Month: Ab-šarrānim.
debt note,Eponymate: Ṭāb-Aššur.
debt note,"Witnesses: Šū-Suen, Šū-Ištar."
debt note,Enna-Suen owes Šū-Ištar 12 minas poor quality copper.
debt note,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Aššur-rēʾī and Aššur-rēʾī.
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent.
debt note,"Seals: Šū-Ḫubur s. Dān-Aššur, Aššur-ṭāb s. Dān-Aššur s. Dān-Aššur, Aššur-Aššur s. Dān-Aššur s. Aššur-Aššur s. Dān-Aššur s. Aššur-Aššur s. Dān-Aššur s. Dān-Aššur, Aššur-Aššur s. Dān-Aššur s. Aššur-Aššur s. Dān-Aššur s. Dān-Aššur, Aššur-Aššur s. Dān-Aššur s. Aššur-Aššur s. Dān-Aššur s. Aššur-Aššur s. Dān-Aššur s. Dān-Aššur, Aššur-Aššur s. Dān-Aššur s. Dān-Aššur, Aššur-Aššur s. Dān-Aššur s. Aššur-Aššur s."
debt note,Aššur-ṭāb s. Dān-Aššur owes the merchant 11 minas tin.
debt note,He will pay 13 weeks from the ḫamuštum of Šamaš-bāni and Imdi-ilum.
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
agreement (contract),"Witnesses: Enlil-bāni, Aššur-rēʾī, rēʾī, rēʾī, rēʾī."
administrative regulation,"Seal of the plenary assembly of the colony, seal of the plenary assembly of the Kanesh colony concerning of the plenary assembly of the Kanesh colony, seal of the plenary assembly of the Kanesh colony, seal of the plenary assembly of the Kanesh colony, seal of the plenary assembly of the Kanesh colony."
judgement,"In accordance with the tablet of Aššur-idī, son of Iddin-abum, and for 1 talent of Ali-abum's representative of entrusted it to us 1/2 mina of silver and on it to Aššur-abum's debt of silver and a tablet of silver and on it to Aššur-abum's debt of Ali-abum's debt-abum's debt of Ali-abum's debt of Ali-abum'"
debt note,Ilī-ālum owes Itūr-ilī 1/2 mina refined silver.
debt note,He will pay 13 weeks from the ḫamuštum of Šamaš-bāni and Aššuriš-tikal.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add interest at the rate of the colony."
unknown,From Šū-Ḫubur to Pūšu-kēn:
unknown,"We went to the house of your brother's house, saying: ""We will bring in your house and we will bring in your house."""
unknown,"My dear father and lord, as for me, the house of our father's house of our father's house."
unknown,And we are to you in my house and take the house of the house and the house of our presence of the house of Ilī-ālum and the house of
unknown,"Also, I took it to you in my representatives."
unknown,Enna-Suen owes Šū-Ištar 15 1/2 minas poor quality copper.
unknown,"To Alāhum, Ememe and Aššur-mālik from Šū-mālik:"
unknown,"Concerning the matter of Aššur-mālik about which you wrote me, the tin of Lālum gave me, the price of Aššur-mālik's šēpum of Aššur-mālik about which you should release my witnesses and let him give me a favor to him bring it."
unknown,Seal it and send it here.
unknown,"My dear brother, take half of the man's silver of Ilī-bāni's name on behalf of Lālum, and let him take the man come so that he does not take anything."
unknown,I gave 2/3 minas of refined silver to the accounts of Al-aḫum.
unknown,I gave 10 minas silver to the accounts of Idī-Ištar.
unknown,"1/2 mina of silver, the price of 2/3 mina of the colony, I - 1/2 shekel of silver, I - 1 mina of silver, the price of silver, I - 1 mina of silver, I"
unknown,Send me a message if they took the silver and send it here.
debt note,"In addition to the silver which I wrote to Pūšu-kēn and Pūšu-kēn, his wife."
debt note,They did not want to identify that they will bring me a favor.
letter,From Aššur-idī to Aššur-nādā and Šū-taklāku:
letter,"He said, ""The silver of my father's debt from your father's silver from your father's debt, because it. Come! Let me. Come! Let me paid. Come! Let me. Come! Let me."
letter,"You said, ""I took the silver."""
letter,The very day you hear my letter!
letter,"If you are truly my brothers, as much as you are able and send it to me."
letter,They did not want to identify the tablet of the seals on the tablet and we will send it to a tablet with the first traveler.
letter,"Concerning the matter of Lā-qēpum about which you wrote, we took out of Lā-qēpum's representatives of Lā-qēpum took out of Lā-qēpum's representatives of Lā-qēpum's representatives of Lā-qēpum and we will not take it."
letter,From Hinnaya to Amur-Ištar:
letter,Why is it that you wrote me?
letter,"Please, on the very day you hear my letter you read my letter, you read my letter"
letter,"As for the tablet of the house of Aššur-idī about which you wrote me, I wrote you in your tablet of Aššur-mālik son of Aššur-mālik about which you wrote you."
letter,"Please, my lord, do not delay a single shekel of your father."
letter,"Here, the price of the youth should release them."
letter,"If you are truly my brother, take care to take care and let him come to take care to"
letter,Let him send it to me.
letter,From Aššur-imittī to Ili-ālim:
memo,Amur-Aššur owes 1 mina 5 shekels silver.
memo,They did not want to identify the 2 1/2 mina of silver of a debt of silver.
memo,2/3 mina 5 shekels of silver and 5 shekels of silver is owed by Šamaš-bāni.
memo,Let them bring 10 shekels of silver and 5 minas silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5 minas of silver and 5 shekels of silver and 5
memo,"1 mina of silver is owed by Šamaš-bāni son of Puzur-Ištar, from the house of Šū-Ištar."
memo,1 mina of silver is owed by Šamaš-nādā son of Ilabrat-bāni son of Ali-aḫum.
memo,Aššur-imittī son of Šū-Ištar took 3 minas 4 shekels silver on behalf of Aššur-imittī son of Šū-imittī son of Aššur-imittī son of Šū-imittī son of Aššur-imittī son of Šū-imittī son of Aššur-imittī son of Šū-imittī son of Šū
memo,Regarding the matter of Aššur-imittī s. Al-aḫim and Šalim-Aššur s. Šalim-Ištar owe Aššur-imittī 2 minas silver.
unknown,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
unknown,"You said, ""Let me go and I will send it to you."""
unknown,Why is it that you have not sent me?
unknown,"Now if you are my brother, as much as you are able and I have been booked for silver of your share and I have been booked for silver in your share and I have been booked for silver in your share and your share of your share and your share of your share and your share of your share and your share of your share and I have been booked for me."
unknown,I owe 9 talents washed copper to you.
unknown,He should send me 5 minas of silver and I will send it to you.
unknown,"Also, you took it and Lā-qēpum."
unknown,"Why is it that you did not write to me as follows: ""I shall write to me?"
unknown,Eponymate: Enna-Suen son of Itūr-ilī.
unknown,"Now, we will go and we will not write it."
unknown,She will pay at the festival of meteoric iron.
unknown,"We are well, we are well, we will set out and your own funds."
unknown,"Concerning the matter of Issu-arik, we have been paid in the transport tariff on the City, we have been paid in the one of our presence of the dagger of the one of the dagger of Aššur."
unknown,"I said, ""The silver is deposited for my father."""
unknown,I wrote to you.
unknown,Let him take the silver from the proceeds of the cargo of the proceeds of the caravan of the proceeds
unknown,"If he does not pay (on time), he will add interest at the rate of the colony."
unknown,"If he does not pay, he will add interest at the rate of 1/2 minas per mina."
unknown,Idī-Suen owes 5 minas 5 shekels silver.
unknown,"Šalim-Aššur and Šu-Bēlum said: ""I have you sent 1 talent of your copper. The remainder of your son of your share. But then I have paid out and they are bringing to you sent 1 talent of your share."
unknown,Ilī-mutabbil owes Aššur-mutabbil 10 minas refined silver.
unknown,He will pay one year from the ḫamuštum of Šamaš-bāni and Aššuriš-takil.
unknown,"The colony has passed a verdict stating that Šalim-Aššur shall mention to cover Iddin-abum's son has paid it to cover Iddin-abum's sons and he has not paid the tablet with his father's sons of Aššur-abum's sons of Aššur-mutabbil: ""This silver on behalf of Aššur-abum's name on behalf of the City assembly will pay you have been paid the City assembly will pay you have been paid the silver in accordance with my father's name of the silver in accordance with my father's name in accordance with my father's name of the silver in accordance with my father's name in accordance with my father's name on behalf?"""
letter,"To Pūšu-kēn, Uṣur-ša-Aššur, Uṣur-ša-Aššur, and I did not give you 10 shekels gold to an affiliated trader."
letter,"And we are to you 10 days, we are going me, we are going me, so as much as possible."
letter,"Please, on the day that you read this very day you read this I wrote you read this very day you read this belonging to me."
letter,Send me a message if they have been both were deducted.
letter,Send me word whether it is one or not and send it with the first traveler.
unknown,Adad-bāni owes Adad-bāni 1 talent 40 minas poor quality copper.
letter,From Aššur-nādā to Uṣur-ša-Aššur and Aššur-taklāku:
letter,"This memorandum is a copy of the sealed tablet of Abu-šalim, son of Abu-šalim, for the debt of Abu-šalim, son of Abu-šalim, the debt of Abu-šalim, son of Abu-šalim,"
letter,I owe you 5 2/3 minas of silver belonging to Šāt-Aššur.
letter,"If you are my tablet, let your report come so that I may give it with my seal and let your report come."
letter,They cleared the remainder of the textiles of the colony office and they cleared 9 textiles to you.
letter,Send me word whether silver or not and send it to me.
letter,From Aššur-idī to Aššur-nādā:
letter,You sent me 5 shekels of silver worth of silver and Ištar-pilah.
letter,He took 1 mina 4 shekels belonging to Šū-Ištar.
letter,"In sum, (it is) 3 minas silver."
letter,"Thereof, we weighed out 1/2 shekels silver for the excise tax, we paid in the transport tariff, we paid in the excise tax, we paid in the transport tariff, we paid in the excise tax, we paid in the transport tariff, we paid in your transport tariff, we paid in the transport tariff, we paid as the transport tariff, we paid as the excise tax, we paid as the transport tariff, we paid as the excise tax."
letter,1/2 shekels (to?) Šū-Anum.
letter,"Also, to Lā-qēpum s. Aššur-rēʾī owes Lā-qēpum 2 minas 15 shekels silver."
letter,"Send me silver to the proceeds of the textiles, the proceeds of the"
letter,"You said, ""I will receive the silver."""
letter,He must not take a single shekel of silver.
letter,"My dear brothers, the goods of the son of Ilī-pī-uṣur's transport tariff son worth 5 minas silver with the merchant."
letter,"In sum, (it is) 3 minas 36 1/2 shekels."
letter,x shekel(s) (to?) I (to?) it to you.
letter,From Aššur-idī to Aššur-nādā:
letter,"Regarding the matter of Šū-Suen about which I wrote you said, ""Your father's investors, I wrote you said, I wrote you said,"
letter,You took the silver and send it to me.
letter,Send me silver.
letter,"He said, ""I will receive the silver."""
