genre,prediction
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
debt note,He will add (interest) at the rate of the rate
debt note,"Witnesses: Ikūn-pī-Aššur s. Ikuppiya, Aššur-mutabbil s."
unknown,"Sealed by Akuza, by Uraya son of Manana, by Ili-bāni."
unknown,Al-aḫim owes Aššur-rēʾī 4 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"And as for us, and the palace, and the textiles that the palace, and the palace"
letter,Send me a message if they did not give me anything to the colony office as soon as possible.
letter,To Pūšu-kēn:
letter,Cause him to give as much as you can there as you are able.
letter,"If they do not pay (on time), they will add 1/2 minas silver per mina (per month) as interest."
letter,I have deposited 2/3 mina of silver on your silver.
letter,"If they do not pay at the fulfillment of their term, they will add."
letter,To Pūšu-kēn from Tariš-mātum:
letter,They are deposited in the house of your textiles.
unknown,"Sealed by Akuza son of Amur-Šamaš, by Aššur-bāni son of Ilī-bāni son of Ikūnum, by Itūr-bāni son of Ikūnum, by Itūr-bāni son of Ikūnum."
unknown,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Aššur-idī and Aššur-idī.
unknown,"Seals: Abu-šalim, Abu-šalim."
unknown,Amur-Šamaš owes Aššur-rēʾī 5 minas refined silver.
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
debt note,Mannum-bālum-Aššur owes Aššur-mālik 1/3 mina of silver.
debt note,He will pay 6 weeks from the ḫamuštum of Aššur-mālik and Enna-Suen.
debt note,Month: ša kēnātim.
debt note,The silver is bound to whomever is financially solvent and legally responsible.
debt note,"Witnessed by Akuza, by Šu-Kūbum, witnessed by Uraya, witnessed by Akuza, witnessed by Uraya, witnessed by Itūr-ilī."
letter,"2 talents 20 minas tin under seal, black donkeys, 40 minas tin under seal, black donkeys, 40 minas tin under seal, black donkeys, 40 minas tin under seal, black donkeys, 40 minas hand---------------------------------------------------------------------------------------------------------------------------tin'ulātum---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Ištar brings to you (in) 5 black donkeys, all this was on his way to you."
letter,"As for the textiles which I gave to them to an agent, make them to an agreement as much as they are sold to an agent, and you have sold the merchant."
letter,"As for the merchant, we will return to you."
letter,Month: Bēlet-ekallim.
letter,They cleared the remainder of the textiles.
letter,"5 minas of tin belonging to Kurub-Ištar, son of Ali-abum, owes to the price of Idī-abum."
letter,"Also, I myself here for him."
letter,Let your message come as to how many tin and textiles you sold on credit to how much silver they clear.
letter,From Šū-Ištar to Pūšu-kēn:
letter,On account of this is with Aššur-bēl-awātim.
letter,"2 talents 10 minas tin under seal, 10 minas tin under seal, 10 kutānum-textiles, 4 black donkeys, 3 kutānum-textiles belonging top-textiles belonging to us, 1 black donkey, 5 minas silver for my seal, 5 minas silver: 3 kutānum-textiles belonging to you (in) for my seal, 5 minas silver for my seal, 1 black donkey,"
letter,They will balance you 2 textiles at the rate of 1 textile.
letter,Your silver was sold at a rate of 1 shekel rate and I will make every shekel of silver.
letter,Let your message come as to whether it is one or not.
letter,But you have not informed us.(Stratratratratratratratratford preference: But you did not inform us!)
letter,Send me silver to me a favor for my silver.
letter,From Kurub-Ištar to Aššur-nādā and Kurub-Ištar:
letter,Let him give to you the tablet with the seal of the first traveler and let him bring it and send it here.
letter,Seize him and let him come as much as you come as you can come as you can come here.
letter,"When I come, we will take the goods at the beginning of the begin"
debt note,"If he does not pay (on time), he will pay the colony rate (on time), he will pay the colony as interest."
debt note,"Witnesses: Al-ṭāb, Aššur-ṭāb."
letter,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:
letter,In accordance with the tablet of the merchant you should not because of the (in the colony office.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.e.
letter,Have the silver paid and send it to me.
letter,Send him to Ilabrat-bāni and Aššur-nādā.
letter,Seize him and make him pay the silver and its interest.
letter,You (pl.) wrote me.
letter,His term is past due.
letter,Let your message come as to whether it is so inform me.
