genre,prediction
letter,"From the 2 minas 45 shekels refined silver which I owe to Aššur-imittī, 2 minas 5 shekels which Aššur-imittī, 2 1/2 shekels refined silver which Aššur-imittī, 2 shekels refined silver ascension from the City, 2 minas of Aššur-idī, 2 minas of Aššur-idī, 2 shekels refined silver which he owes to Aššur-idī, 2 minas of Aššur-idī, 2 shekels refined silver to Aššur-idī, 2 shekels refined silver, 2 shekels refined silver to Aššur-idī, 2 1/2 shekels refined silver to Aššur-idī, 2 shekels refined silver to Aššur-idī, 2 1/2 shekels refined silver to Aššur-idī, 2 shekels refined silver."
letter,You sent (only) 7 minas.
letter,"At a 9 shekel rate, their silver was 6 minas 10 shekels."
letter,6 shekels were lost in the washiim.
letter,The price of the donkey was 1/3 shekels.
letter,Their gear was 15 shekels.
letter,"From the 2 talents 10 minas belonging to Aššur-taklāku, 8 black textiles belonging to Aššur-taklāku, x black textiles belonging to Aššur-taklāku, 8 black textiles belonging to Aššur-taklāku."
letter,"You said, ""I have written 1 mina silver, the price is bringing you 1 mina of my silver."""
letter,"2 minas 18 1/2 shekels hand tin, its price (in silver was) 1/2 shekels."
letter,All this Aššur-taklāku brings to you.
letter,Your funds are exhausted.
testimony,"Ṣilli-Adad, Adad-ṣulūlī, Adad-bāni, Adad-ṣulūlī, Adad-ṣulūlī, Adad-ṣulūlī, Adad-ṣulūlī"
testimony,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
testimony,"Witnesses: Aššur-ṭāb s. Aššur-imittī, Aššur-ṭāb, Aššur-ṭāb s. Aššur-ṭāb. Aššur-ṭāb. Aššur-ṭāb. Aššur-imittī, Aššur-ṭāb. Aššur-ṭāb. Aššur-ṭāb."
letter,To Aššur-nādā and Iddin-Suen from IIī-ālum:
letter,I hear that Ilabrat-šalim has left for the goods from the very first traveller.
letter,"If you are my lords, make him pay the silver and send it to me."
letter,"He will add 1 shekel (per mina) per month as interest from the month of Ab šarrānē, eponymate Ili-ālim and Ennamaya."
letter,Eponymate: Enna-Suen s. Šū-Anum.
letter,"Wherever you sell my tin, make them pay and send it to me."
letter,"If they do not pay at the fulfillment of his term, they will add 3 shekels per mina (per month) as interest."
letter,We have settled your tin at a rate of 9 shekels rate of 8 shekel rate and send it to you.
letter,We have settled accounts and we dispatched Šū-Ištar.
letter,"My dear father and lord, take care to seal the silver and send it to me as soon as possible."
letter,"If you took it, take it, take care to take it, take care and take it, take it from my own funds."
letter,Do not release them.
letter,Let the silver from the tin and textiles to the tin and let the silver come.
letter,And then I have done a tablet of your father has been paid.
letter,"If you are my brother, send the silver and send it to me immediately."
letter,Kulumaya brings this to you under my seal.
letter,"If you are my lords, I arrive, I will come here."
debt note | partnership,"Witnesses: Aššur-mālik s. Nāb-Suen, Nāb-Suen s."
debt note,The silver is bound to whomever is financially solvent and legally responsible.
debt note,He will add 2/3 shekels (per mina) per month (as interest) from the ḫamuštum of Libbaya and Ikūnim.
debt note,"Witnesses: Pilaḫ-Ištar s. Dān-Aššur, Aššur-nīšu s. Nimar-Ištar."
unknown,"Seals of Saklīya s. Šū-Suen, seal of refined silver."
unknown,Al-aḫim and Kurub-Ištar owe Aššur-rēʾī 7 minas 15 shekels refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,To Pūšu-kēn from Ṭāb-Aššur and Kulumaya:
letter,"Let them sell the textiles belonging to Šalim-Aššur and the textiles belonging to Enna-Anum and the textiles belonging to Kulumaya, and they are black textiles from the palace, and the textiles together with the textiles from the palace, and the textiles from the palace, and the textiles from the palace, and the textiles from the palace, and the textiles belonging to me, and the textiles together with the textiles from the textiles belonging to me, and the textiles together with the textiles belonging to me, and the textiles belonging to Šalim-Aššur."
letter,"When you were staying in the house of Aššur-mālik's house, and let your house because held up to give it to me."
letter,To Pūšu-kēn:
letter,"Our dear father and lord, if there are no purchases of the late."
letter,"If you are my brother, then give to them the silver and send it to me."
letter,Your silver was sold at a rate of 1/3 minas silver.
letter,The goods of the merchant will be angry.
letter,To Pūšu-kēn from Šū-Kūbum:
letter,From the 2 textiles belonging to the house of Enna-Suen.
unknown,"Seals of Saklīya s. Amur-Aššur, Aššur-bāni s. Ilī-bāni s. Ilī-bāni, Ilī-bāni s. Amur-Ištar"
unknown,He will add 1 shekel per month as interest from the ḫamuštum of Aššur-imittī and Ennamaya.
unknown,"Seals: Ennum-Aššur, Ennum-Aššur, Ennum-Aššur, Ennum"
unknown,Amur-Aššur s. Aššur-rēʾī owes Aššur-rēʾī 12 minas refined silver.
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
debt note,Uṣur-ša-Aššur has taken 3 minas of silver.
debt note,From the ḫamuštum of Enna-Suen and Enna-Suen to pay.
debt note,Month: ša sarrātim.
debt note,The silver is bound to whomever is financially solvent and legally responsible.
debt note,"If he does not pay (on time), he will add 1 shekel (per mina) as interest according to the colony rate."
letter,"2 talents 10 minas of tin under seal, 40 kutānum-textiles together with wrappings, 40 minas hand-textiles (in) for 'hand-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin', 40 minas hand-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin', 40 minas hand-tin', 40 minas hand"
letter,"Give the textiles and the merchant, and the (them) to you, and the (pl.) entrusted it to a trustworthy merchant, and the merchant, and the (pl.) about the merchant, and sell my merchants.) entrusted it to a trustworthy merchant, and sell my merchants."
letter,The agent must be trustworthy!
letter,Do not overvalue 1 or 2 months.
letter,"From the textiles of the donkeys from the transport of the donkeys, they brought to me."
letter,1 talent 5 minas of tin from the caravan of Aššur-taklāku s. Idī-Ištar.
letter,"Also, I set it to him."
letter,"Let your message come as to how many tin and textiles from the transport of the merchant and the transport of the merchant and textiles which I gave to you, or not come as much silver, sell as you can so that the merchant soon as you can come as you can"
letter,To Pūšu-kēn from Šū-Ištar:
letter,"My dear brothers, take care!"
letter,"3 talents of tin under seal from the transport of Kulumaya and the silver I gave to you, 1 worth 8 kutānum-textiles belonging to Kulumaya, 1 talent silver under my seal and my"
letter,They will pay 2 textiles to the
letter,Make him pay 1 shekel of silver and send it to me.
letter,Let your message come as to whether it is one or the other.
letter,And then you will balance the entire me.
letter,Send the silver from Šāt-Aššur's cargo as much has been paid out of my tin to our father.
letter,To Aššur-nādā and Kurub-Ištar from Aššur-taklāku:
letter,"On the day that you read them, and entrust it to him to me so that he may make entrusted it to him to me."
letter,"Let him come and let your message come as to whether this is one or what you, or not."
letter,"From the goods about which you wrote, and Aššur-mālik took it as much as you took it as you took from my instructions."
debt note,He will pay two months from the month of Ḫubur.
debt note,"Witnesses: Aššur-ṭāb, Al-aḫum"
letter,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:
letter,"The colony authorities as much as you can, and the merchant will balance me from the transport tariff, and they have given to me of the colony, and they will balance me of the merchant."
letter,Take care and send it to me the silver and send it to me.
letter,One donkey from Dān-Aššur and Aššur-nādā.
letter,I entrusted the silver of the merchant and its interest on their terms are overdue.
letter,Do not worry!
letter,"As for his terms are full, their terms are full."
letter,"My dear father and lord, as for me, let your message go to come as to whether I may go to an agreement or you I may go to an agreement or you I may go to how much silver or you I may go to you I may go to you or you I may go to you or you"
