genre,prediction
letter,"Thereof, 30 kutānum-textiles (for) as much tin is at a rate of 8 shekels (silver?) and their terms are placed on long terms are able and their terms are able and their terms are placed on long terms are placed on long terms to you are able and their arrival to him, and their arrival to you can its excise, and he has not yet paid the silver and he makes to those whoever has not yet paid the silver and they may makes to those whoever has not yet paid the silver and they took it."
letter,To Pūšu-kēn from Puzur-Aššur:
letter,The silver of Ilī-bāni's son and they did not give me worth of the tablet.
letter,Let your message come as to how much silver they brought to me.
letter,Concerning the tin which you wrote me (saying)
letter,"If he does not pay (on time), he will add 1 shekel (as interest)."
letter,One donkey from the donkeys and the donkeys will be taken (will?) from the donkeys and here.
letter,"We purchased 10 talents tin at a profit and send it to you, so we shall send it to you."
letter,"As for the tin, the caravan of the corresponding amount of my tin and send it to me immediately."
letter,"According to your tin and textiles, I will send them to you."
letter,"If he is absent, then makes a mina of silver, write to him so that he may makes purchases and send it to me and I may makes purchases and I may pay it to him a mina of silver."
letter,"Concerning the matter of Šū-Ḫubur which you wrote, why did not write to me, why did not write to me, why did you keep him a favor."
letter,We purchased textiles and I will send to you with Ea-šar.
letter,The silver is bound to whomever is financially solvent.
letter,If they did not send it to him.
letter,You wrote to me.
letter,"Why is it that you wrote as follows: ""I shall write to my own funds."""
letter,"Urgent, do not deal in contraband!"
letter,Ask the very day that I have not been booked and write to been booked and do not been booked and do not been booked.
letter,"Concerning the silver, if he did not give him anything to him anything."
letter,To Pūšu-kēn from Aššur-rabi:
letter,"My dear brother, send as much silver as you can and my instructions."
letter,"You said, ""The silver of Ennam-Aššur son of Ennam-Aššur brought to pay to Ennam-Aššur son of Ennam-Aššur son of Ennam-Aššur brought to pay 1 mina and send it to me."
letter,"My dear brother, my instructions."
letter,"I wrote to Ennam-Aššur son of Ennam-Aššur, and he said, ""He may take the silver from my silver. Let me and does not pay it."
letter,"My dear brother, take care to send the proceeds of my tin and seal the silver and send it to me."
letter,"If you are truly my brother, do not agree with you."
letter,To Pūšu-kēn from Kulumaya:
letter,Enna-Suen son of Šū-Ištar their silver.
letter,"Concerning the 30 minas silver, the city of the city"
letter,He will add silver from the month of Aššur-nādā.
letter,"As for his silver, he should send it to me."
letter,"If Aššur-taklāku is delayed, then take the goods from the caravan of Aššur's and set out of Aššur's goods, and set out of Aššur's goods, and set out of Aššur-taklāku has not yet sold it and set out of Aššur-taklāku will go to Aššur-taklāku."
letter,The colony issued a verdict stating that the City authorities concerning the City assembly of the plenary assembly of the house of the plenary assembly of the City assembly of the plenary assembly of the Kanesh colony office and the plenary assembly of
letter,They cleared the remainder of your textiles and the transporters are with me.
letter,"My dear father and lord, send it to me."
letter,Take care to send the corresponding amount out of my tin and send it to me.
letter,To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur; specifically to Puzur-Aššur:
letter,"Also, according to my debt of your instructions, in addition to my debt and your tablet of 1 shekel of silver you have given that you have deposited to your father's debt and you would I have deposited to your father's debt and you have deposited to your father's debt and you have placed on the silver."
letter,"If you are my brother, send me the silver from my own funds and send it to me as soon as possible."
letter,"You said, ""The silver of Ilī-ālum's son has been paid 3 minas silver on behalf of Ilī-ālum and held me show you promised me and held me show you promised me and held the silver on behalf of Šū-Ištar son and held me and held the silver on my"
settlement of accounts,"Seals of Saklīya s. Amur-Ištar, seal of Pilaḫ-Aššur, seal of Pilaḫ-Ištar, seal of Pilaḫ-Ištar s. Aššur-nīšu s. Amur-Ištar. Uzuwa."
settlement of accounts,"One mina of silver, son of Amur-Ištar, and he will pay it to the silver and he will give it to the silver and he will give it to the tablet."
settlement of accounts,"From the ḫamuštum of Amur-Aššur, he has 13 weeks to pay."
letter,To Pūšu-kēn from Šū-Kūbum:
letter,Uṣur-ša-Aššur owes Aššur-bāni 5 shekels of silver.
letter,"Wherever I encounter Zigi, I will take my silver."
letter,"If he goes away to somebody else, he (K.) will compensate the wages of the hireling."
letter,"As for the 1 mina of silver, the interest does not pay it."
letter,And I am to him.
letter,1/2 shekel of silver is owed by Hartal.
letter,"If you are my brother, do not make me angry."
letter,"If you took it, take the proceeds of my tin and textiles, and send it to him."
letter,"Our dear father and lord, do not release the youth of your 'boys'."
letter,"If he does not return for not return, his be'ulātum will be his own account."
letter,If anyone for/to I will come to an agreement
letter,"If they return to an agreement write to me, then do not return, then do not agree with him."
letter,From Šalim-Aššur to Pūšu-kēn:
letter,"You said, ""The silver of my account has been paid the silver, if the silver, if there is deposited to your copper, let him give it to give you and give it to give (pl.) to give it to me.) silver."""
letter,We gave 5 minas tin to Imdī-ilum.
letter,Month: Maḫḫur-ilī
letter,"Also, you will send me the silver and the yeild of my tin and I will send it to you."
letter,"If they do not pay (on time), they will add 1 mina silver (per mina) for my own silver."
letter,We purchased 10 talents of your tin at a rate of 5 years.
letter,Month: Maḫḫur-ilī.
letter,1 talent 5 minas tin (for) ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------weight is in my representatives.
letter,"In total, it is 10 minas of silver."
letter,Aššur-bāni s. Šu-Bēlum owes Šumī-abiya 3 minas silver.
letter,The very day you hear my letter there you hear my letter!
letter,The sons of Lālum owes me 20 minas refined silver.
letter,"If you are my lords, make a entrusted the textiles, and send them to me."
letter,"And then you will not sell my brothers, and do me a favor."
letter,To Pūšu-kēn from Aššur-imittī son of Ikuppī-Ištar:
letter,"My dear father and lord, do you not disappoint me."
letter,Amur-Aššur son of Sukkallīya brought you 1 talent 5 kutānum-textiles.
letter,"My dear father and lord, as for me, and lord, as for my share, as for my share,"
letter,"My dear father and lord, as for me, I have no father!"
letter,"Now, as for him, let your message come as to how much you come to how much you do not detain Šū-Kūbum give it to come to how much you."
letter,Why did you not give me anything?
letter,"To Kuliya, thus says Ababaya:"
letter,"2 talents 10 minas tin under seal, 40 textiles together with Pūšu-kēn, 40 minas belonging to Pūšu-kēn, x Āl-kēn, 40 minas to Pūšu-kēn, 40 minas to Pūšu-kēn, I under my seal and to Pūšu-kēn."
letter,Give the remainder of the silver to Aššur-mālik and 1 shekel of silver.
letter,Why is it that you have not been booked for our father.
letter,Sell as much of my tin as you are able and take the silver as you are able and take your tablet.
letter,I am well.
letter,After the price of the donkey was 6 shekels for your silver.
letter,"My dear father and lord, take care to send it to you."
letter,Do not act high-handedly with your tablet.
letter,To Pūšu-kēn from Šū-Kūbum:
letter,"My dear brothers, my share from my m. both to my partners and for accountings."
letter,"I wrote to you, (saying): ""You are my father."""
letter,Take care and send it to me as much silver as you are able to me.
letter,Why is that you have not sent the silver?
letter,"If you are truly my brothers, take care and send it to me."
letter,"Concerning the matter of Šū-Suen about which you wrote, the sons of Šū-Suen said, ""Your father's son answered: ""Your father wrote, he has been paid the silver."""
letter,They have written after the City and gold belonging to the City.
letter,"If my share in the city, my representatives, my representatives of my representatives, my representatives of my representatives, my representatives of my representatives, my representatives of my representatives, my representatives of my representatives, give the silver to my representatives."
letter,"The son of Šū-Suen which you said, ""Do not write to your representative(s) about your representative(s) about the City to your representative(s) of"
letter,Take care and send it to me.
letter,I hold his sealed tablets.
letter,"As for me, I did not take any silver."
letter,From Aššur-idī to Aššur-taklāku:
letter,Sell it to him and send it to me.
letter,Sell the silver and send it to me.
letter,Sell as much of you are able and send that you are able and send me silver as you are able and I can send that you are able and send that you are able and I can send that you are able and I can send that you are able to him.
letter,They have received 2 1/2 mina each for 1 mina each and 1 shekel of silver from the caravan of the were in the caravan of the caravan from the caravan of
letter,Uṣur-ša-Aššur is on behalf.
letter,"Please, send 30 minas of silver with the very first traveler."
letter,Iddin-Aššur s. Aššur-imittī owes the merchant 11 minas poor quality copper.
letter,"Clear the goods from your own caravan, set out and come here."
letter,"Also, send Aššur-idī to Aššur-taklāku and let him bring it here."
note,Aššur-bēl-awātim s. Aššur-bēl-bēl-awātim.
note,"2/3 mina 15 grains of šikkum copper, the son of Šū-Kūbim."
note,10 2/3 mina 5 shekels is for Aššur-imittī s. Amur-ilī.
note,Amur-Ištar owes Suen-nādā 1 mina silver.
note,x shekel(s) (to?) Pūšu-kēn.
note,1 mina of šikku-copper due from Aššur-bāni son of Puzur-Ištar.
note,1 mina of silver is owed by Aššur-imittī son of Enna-Suen.
note,2 minas (silver) is late.
note,The bundle constituting 15 shekels belonging to Aššur-ṭāb s. Aššur-ṭāb.
note,8 minas (silver) is late.
note,The remainder of the silver is 1 mina.
note,1 mina and 7 1/2 shekels of silver is the son of Enna-Suen.
note,From Ilabrat-bāni and Adad-bāni son of Adad-bāni (absent) partner.
note,"In the presence of Aššur-mutabbil son of Puzur-Anna, son of Ištar-Anna, son of Adaya, son of Adaya."
note,"1 mina of šikku-copper due from Šū-Bēlim s.?, Šū-Bēlim"
note,From the 4 talents 18 minas - the 25 shekels belonging to Pūšu-kēn;
unknown,"From Šalim-aḫum's son and Šū-Bēlum said to Lā-qēpum, ""Our father's house at a rate of 1/2 mina rate of silver from Ilī-qēpum's house at a rate of Ilabrat-bāni, 7 shekels of Šū-bāni's house at a rate of Šū-bāni, his arrival in silver you will have received 3 shekels of Šū-bāni's house at a rate of Abu-bāni's house at a rate of 1/2 shekel rate of Šū-bāni's house at a rate of Šū-bāni's house at his arrival in silver and his arrival in silver from Lā-bāni's house been paid to Ilabrat-bāni's house at his arrival in accordance with his arrival in accordance with his arrival."
unknown,Witnesses: Ea-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar s.
debt note,Aguza owes Aššur-nādā 10 minas refined silver.
debt note,He will pay 13 ḫamuštum weeks from the month of Šū-Anum.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
debt note,"Witnesses: Puzur-Anna, Šu-Bēlum."
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-imittī:
letter,"Why have you written to me as follows: ""I have written?"""
letter,"We seized him and he said, ""We will give him to him 1 mina of silver to him 1 shekel of silver to my representative and we can make him to him the silver to him the interest."""
letter,"From the 6 1/3 minas silver which Šalim-Aššur brought, Šū-Ḫubur which Šalim-Ḫubur paid to Šū-Ḫubur which Šalim-Ḫubur which Šalim-aḫum, Šū-Ḫubur which Šalim-Ḫubur paid, Šū-Ḫubur paid with Šalim-Ḫubur paid, Šū-Ḫubur paid, Šū-Ḫubur paid"
letter,"Also, my complete report will come to you."
letter,"They said, ""We sent it to you the silver and we borrowed it to you on interest."""
letter,"Also, according to my instructions, we borrowed silver and we borrowed it to the interest and we will take the interest and send it to you."
letter,"From the 4 minas silver which Šalim-aḫum, the price of the sons of Šalim-aḫum, the sons of"
letter,Take care to send the silver which you from my tin and entrust it to me.
letter,Send the silver as much silver as you can be taken as you can be taken as you can and send it to me.
letter,From Aššur-imittī to Aššur-imittī:
letter,I gave 9 2/3 minas of silver and you as an 8 shekel of silver to Ištar-pilah.
letter,Do not disappoint me.
letter,"I wrote to you, ""I will send it to me."
letter,Do not disappoint me.
letter,To Qarwiya and Aššur-nādā from Dān-Aššur:
letter,"If you took it, then take the tin and textiles, and textiles, and"
letter,"My dear brother, my dear brother, take care to"
letter,"They cleared the hand tin which he deposited in the guarantors, let them pay."
letter,"I hear that you are my brother's house, and I have a good quality and I will make purchases and I will send them to you."
letter,Do not disappoint me.
unknown,"Seals: Puzur-Aššur, Damiq-pī-Aššur."
unknown,Regarding the 2 1/2 minas refined silver which Uṣur-ša-Ištar owes to Aššur-nādā owes to Aššur-bāni.
debt note,From the ḫamuštum of Aššur-rabi and Kurub-Ištar he has 3 weeks to pay.
debt note,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month."
debt note,The dātum-tax on the merchant.
debt note,The silver is bound to whomever is financially solvent.
debt note,Month: Kuzallu.
debt note,Eponymate: Ṭāb-Aššur.
debt note,"Witnesses: Enna-Suen, Šū-Suen."
debt note,Adad-bāni owes Šū-Ištar and Abīya 23 shekels silver.
debt note,He will add 2/3 shekels per mina per month (as interest) from the ḫamuštum of Aššur-rēʾī and Aššur-rēʾī.
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent.
debt note,"Seals: Ilī-bāni s. Šū-Ištar, Aššur-ṭāb, Aššur-ṭāb s."
debt note,Aššur-ṭāb s. Ilī-dān owes the merchant 11 minas tin.
debt note,He will pay thirty weeks from the ḫamuštum of Šamaš-bāni s. Elāli.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
agreement (contract),"Witnesses: Aššur-rēʾī, Enna-Suen."
administrative regulation,"Seal of the Kanesh colony, seal of the plenary assembly of the Kanesh colony."
judgement,"Seals of Šalim-Aššur s. Iddin-Suen, i-Suen, i-Suen, i-Suen s. Aššur-idī, i-idī, i-idī, i-idī, i-idī son of Iddin-Suen, i-Suen, i-Suen, i-Suen, i-Suen, i-Suen s. Aššur-Suen, i-Suen, i-Suen, i"
debt note,Iliš-tīkal owes Iliš-tīkal 1/3 mina 2 shekels refined silver.
debt note,He will pay 15 weeks from the ḫamuštum of Amurrum-bāni and Puzur-Aššur.
debt note,"If he does not pay (on time), he will add 1 shekel (per mina) per month as interest."
debt note,"If he does not pay (on time), he will add interest at the colony rate."
unknown,From Šū-Ḫubur to Pūšu-kēn:
unknown,"We went to the house of Ilī-mālik and Ilī-mālik: ""The house of the city belonging to the house of Ilī-bāni's house of the house of your account."""
unknown,"As for me, if I did not give the house of our father's house."
unknown,"Also, I will take my own funds and the house of Lā-qēpum's house and send it to you."
unknown,"Also, my share from the house of Lālum there, my own funds and the house of Lā-qēpum's house and do not take a single shekel of my own funds, and I will take a single night, and do a single shekel of my own funds and do a single shekel of my own funds."
unknown,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
unknown,"From Aššur-mālik and Imdī-ilum to Pūšu-kēn, and Aššur-mālik:"
unknown,"When you send as much silver as you are able and write to him so that he may makes purchases for me and I may makes purchases for me worth 10 minas of tin or to him, I can make purchases for our father, I can make purchases for me and I can make purchases for our father, I can make purchases for our father, I can give him to him"
unknown,Send the silver and send it to me.
unknown,"If you are my brother, take the silver from the city, take care and send it to me."
unknown,I gave 1 2/3 minas of wool and 1/6 shekels gold to Imdī-ilum.
unknown,I gave 3 1/3 minas silver to the accounts of Aššur-ṣululī.
unknown,"1 mina and 2 shekels of silver on behalf of my tin and 2 shekels of my tin, and 2 shekels of the price of my tin, and 2 shekels of my"
unknown,Sell the silver and send it to me.
debt note,"Seals: Lā-qēpum s. Pūšu-kēn, Ištar-kēn, Ḫuraṣānum, Ištar-kēn, Ištar-kēn, Ištar-kēn"
debt note,"When they make purchases and the textiles which I sent to me, they will bring to you."
letter,To Aššur-nādā and Aššur-taklāku from Aššur-taklāku:
letter,"The sons of Lālum said to your father's debt, ""Your father's debt out of your father's debt, let your father's debt out of your father's debt, let your father's debt out of your father's debt out of your father's debt,"
letter,"I said, ""Take out and I took the silver."""
letter,This memorandum is a copy of the sealed tablet of the city.
letter,"If you are truly my father, then take care and entrust it to send it to me as much silver and send it to me."
letter,"On the day that you read this tablet, and send them with my seal and let your representatives of my seal it to me."
letter,And with regarding his son of Lā-qēpum which we received it.
letter,To Amur-Ištar from Aššur-nādā:
letter,"Concerning the matter of Ilabrat-bāni about which you wrote me, you wrote me, the merchant."
letter,"Please, on the very day that you hear my letter!"
letter,"Concerning the matter of Uṣur-ša-Aššur about which you wrote me, the house of Aššur-taklāku and about which you wrote me, the tablet for your father's house, I gave to him."
letter,"Urgent, guard the goods of the share of the goods are the share of the merchandise."
letter,"If you come to an agreement there, then we shall write to an agreement there and cause him to an agreement there, so that I may stand."
letter,"If you are truly my brother, take care to clear my brother, you are my brother, do not make me a very first du a into two years."
letter,Send the goods very first traveller.
letter,"To Aššur-imittī, Ilī-ālum from Ilī-ālum:"
memo,Concerning 1 mina 7 1/2 shekels of silver is owed by Amur-Aššur.
memo,"The debt of 1/2 mina refined silver, 2 donkeys, and 1 shekel of my debt and 1 mina silver, 1/2 mina of my debt and 1 shekel of my debt and 1 mina silver."
memo,2/3 mina 5 shekels of silver and 7 1/2 grains of silver;
memo,"According to your instructions, 3 minas 45 shekels of silver, 2/3 shekels of the colony, and 7 1/2 mina of the colony office, 2/3 mina of the colony, 2/3 mina of the colony office, 2/3 mina of the kārum-ilī'itum until Qaʾatum until Qaʾē, and 1/2 shekels and 1/2 mina of silver and 1/2 mina of the kārum-šalim, and 1/2 mina of silver and 1/2 mina of the kārum-šalim, and 1/2 mina of silver and 1/2 mina of the kārum-šalim, and you will balance it is with our claim on the silver and 1 shekel of silver and 1 mina of silver and 1 shekel of silver and 1 mina of silver and 1 shekel of silver and 1 mina of silver and 1 shekel of silver and 1 mina of silver and 1 shekel of silver and 1 mina of silver and 1 shekel of silver and 1 mina of silver and 1 shekel of silver and 1 mina of silver and 1 shekel of silver"
memo,"1/2 mina of silver is owed by Šū-Ištar, son of Aššur-rabi, 2/3 mina of Adad-rabi, and 7 1/2 minas of Adad-rabi, 2 1/2 minas of Adad-rabi, 2 1/2 mina of Adad-rabi son of Aššur-rabi son of Adad-rabi son of Adad-rabi,"
memo,"1 mina of silver is owed by Šamaš-tappā'ī son of Ennam-Aššur, son of Ennam-Anum, and 1/2 mina of silver, by Šamaš-nādā son of silver, and 1/2 mina of silver, and 1/2 mina of silver, son of silver, and 1/2 mina of silver, son of silver, and 1/2 mina of silver, and 1/2 mina of silver, son of silver, and 1/2 mina of silver, son of silver, son of silver to me, son of silver is owed by Šamaš-nādā son of silver, and 1/2 mina of silver, son of silver will send to me."
memo,"1 sack, 6 minas 3 1/3 shekels silver beloning to Aššur-imittī s. Šū-Ištar, I gave 3 shekels silver to Aššur-idī (and) 1 mina 3 shekels silver to Aššur-idī."
memo,Šalim-Adad s. Aššur-imittī and Šalim-Aššur owe 4 minas silver.
unknown,To Aššur-nādā and Aššur-nādā from Ilī-ālum:
unknown,"As for me, I did not send it to you."
unknown,"Also, you are my brother and leave me a favor."
unknown,"According to your instructions, I will send to Aššur-taklāku and your instructions, and I will send to you your instructions, and I will send the copper and I will send you your instructions, and I will send to you your instructions."
unknown,I am now up to him.
unknown,The copper which you sent me and they brought me 1/3 minas of silver and they brought 1 mina of silver and 5 minas of silver and they brought me and 5 minas of silver and 5 minas of silver and they brought me and 5 minas of silver and 5 minas of silver and they brought me and 5 minas of silver and 5 minas of silver and they brought me and 5 minas of silver and 5 minas of silver and they brought me and 5 minas of silver and 5 minas of silver and they brought me and 5 minas of silver and they brought me and 5 minas of silver and they brought me and they brought
unknown,They have received 2 minas of wool and I will take 2 minas of my own funds and been booked and I will receive (silver) for me and I will take as much as you.
unknown,"Concerning the matter of Ilabrat-bāni and Uṣur-ša-Aššur about which you wrote, when you wrote, you wrote me."
unknown,s. a-ilī owes the son of his son. Pūšu-kēn.
unknown,We have not yet cleared accounts with him.
unknown,You wrote me.
unknown,We have done according to your message and we are not a six of your messages.
unknown,"Concerning the matter of Šū-Suen about your son of Itūr-ilī, we have been paid."
unknown,"I wrote to my son and he said, ""Send my silver."""
unknown,"I wrote to you, ""Sell 1 heavy textile."""
unknown,They cleared the remainder of the textiles and do not return to anyone so that I shall take the yeild of the yeild.
unknown,"If he does not pay (on time), he will add interest at the rate of the colony."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Iddin-Aššur took 18 minas 5 shekels silver on behalf of Iddin-Suen.
unknown,"They cleared the remainder of your copper which I have given to me, 5 talents of Aššur-bēl-awātim."
unknown,Aguza owes Aššur-mutabbil 15 minas refined silver.
unknown,He will pay thirty weeks from the month of the beginning of the month of the beginning of the month of the beginning of the month of the beginning of the month of the beginning of the month of the beginning of the month of the beginning of the month of the beginning
unknown,The colony has passed a verdict stating that Šalim-Aššur must mention to the sons of Iddin-abum's son and Šu-abum's investors will not raise claim against Šu-abum's name of Aššur-emūqī.
letter,"I wrote to my representatives in Kanesh and I said, ""Your father's representatives gave you 5 shekels gold to my representatives in a worth 8 shekels gold to my representatives and I gave you your representative(s) to my representatives and I gave you the representative(s) to my representatives and I gave you your representative(s) to my representatives and I gave you 5 shekels gold to my representatives and I gave you your representative(s) to my representatives and I gave you your representative(s) to my representatives and I was not return."""
letter,And we are to you.
letter,"Please, on the day that you read this day that you read our messenger."
letter,Send me word if you have sent it.
letter,Send it to me immediately.
unknown,Ṣilli-Adad owes Adad-bāni 32 1/2 talents copper.
letter,To Aššur-nādā and Aššur-taklāku from Aššur-taklāku:
letter,"As for the 1/3 mina of silver, son of Ali-abum, and gold belonging to Šalim-Aššur, and gold belonging to Šalim-aḫum, and gold belonging to Šalim-Aššur, and gold belonging to Šalim-Aššur will pay it ascension from the sons of Aššur-nādā."
letter,"As for the silver which I owe to you, I am here, I have been paid out of my silver here."
letter,"If you are my brother, then give your tablet and then give your representatives so that I may give your (pl.) to Aššur-taklāku and then give your (pl.) to your (pl."
letter,"According to your message, and the colony office, as many textiles belonging to the colony office, and textiles belonging to our father's account as into the colony office, and the colony office, and the colony office of our father's account as into the colony office of our father's account as into the colony office of our father's account as into the colony office of our father's account as into the colony office of our father's account as into the colony office;"
letter,Let him send the silver and let your message come so that he can send it here.
letter,From Aššur-idī to Aššur-nādā:
letter,You sent (only) 7 1/2 shekels of silver and send it to me.
letter,1 mina 1/2 shekel (to?) Šū-Ištar.
letter,"Altogether, it was 16 minas."
letter,"Thereof, the excise was 7 shekels and the excise tax and the tithe."
letter,The deficiencies were 13 1/2 minas (silver).
letter,"Also, I will take 2 minas 18 1/2 shekels silver from the son of Šū-Anum and Aššur-idī."
letter,As for the proceeds of the textiles from the transport of the proceeds of the transport of the proceeds of the transport of the proceeds of the transport of the proceeds of the transport of the proceeds of the transport of the silver of the proceeds of the textiles and send it with the proceeds of the
letter,"You said, ""I did not take the silver."""
letter,"As for the caravan of Lā-qēpum, they charge it at your departure (pl.) 45 shekels of silver on the arrival of your departure."
letter,"As for the merchandise in the transport of the son of my merchants, and the son of my silver from the son of Aḫ-šalim, seal the son of Aḫ-šalim, seal the son of Aḫ-šalim, and send it here."
letter,"The remainder of your silver, 21 1/4 shekels, the remainder of your silver,"
letter,x shekel(s) (to?) Annuwa.
letter,From Aššur-idī to Aššur-nādā:
letter,"Concerning 1 mina which you wrote to me, the matter of my brother, I said, ""You."""
letter,"My dear brothers, take half of my silver as much silver as you can take."
letter,Give the silver.
letter,"He said, ""I did not take your silver."""
letter,"In addition to the 2 talents of tin and the City, 8 talents of the silver from the City, and the City-textiles which we took it to the City of the City."
letter,"They will pay interest at a rate of 1 mina per year from the beginning of the month of Ab šarrānē, eponymate after the beginning of Ab šarrānē, eponymate after the city of Ab šarrānē, eponymate after the city of Ab šarrānē"
letter,1 mina of silver and 1 shekel of silver I have sent (and) worth 2 1/3 minas of silver and 1 mina of silver and 1 shekel of silver and 1 mina of silver and 1 shekel of silver and 1 mina of silver and 1 mina of silver for the --------------------------------------------------the worth of silver and 1 mina of silver and 1 mina of
letter,"I wrote to your son and I said, ""Send my goods and I will come here so that I may set out and I may set out and I will come here."
letter,"Urgent, if you are my brother, there put in a claim against Aššur-mālik."
letter,"If my tin is not sold, sell the tin and send it to him."
letter,To Ili-ālim: Send me a messageum-ālim.
letter,From Aššur-idī to Aššur-nādā and Aššur-taklāku:
letter,To Aššur-nādā:
letter,You sent (only) 1 mina of silver and you sent to Aššur-šamšī.
letter,Kulumaya brings you 3 kutānum-textiles under our seals.
letter,I gave him 13 shekels silver to the accounts of his arrival.
letter,"Let him bring you the tin and textiles to you, and let him to you (in you.) go to you (in the tin and let him to you (in the tin and let him to you."
letter,Šū-Anum brings it to you under my seal.
letter,To Aššur-taklāku:
letter,"You sent to Aššur-šamšī and 5 minas 5 shekels of silver belonging to Aššur-šamšī belonging to Aššur-šamšī s. Ennānum, 5 minas 5 shekels belonging to Aššur-rē'ī will send you."
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
letter,"Also, the remainder of the silver, the silver and the silver is with the first traveller."
